,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,4,-60,14,-66,7,-66,2,-66,6,-69,6,-63,9,-66,7,-61,18,-64,8,-59,20,-64,9,-67,6,-68,3,-65,9,-66,6,-68,2,-67,4,-65,6
1,-72,6,-60,23,-70,11,-67,2,-70,6,-78,6,-64,14,-67,8,-63,27,-65,10,-64,28,-65,10,-69,7,-70,3,-67,10,-71,6,-69,2,-69,5,-68,10
2,-77,8,-61,25,-73,16,-70,2,-71,6,-83,6,-69,16,-74,9,-68,31,-72,13,-67,34,-69,11,-71,9,-70,3,-72,13,-71,6,-71,2,-71,5,-70,12
3,-81,9,-61,31,-75,16,-73,2,-76,6,-85,6,-73,16,-79,12,-72,34,-78,16,-71,40,-70,11,-76,11,-72,3,-75,14,-76,6,-72,2,-78,5,-75,14
4,-83,9,-61,36,-80,18,-74,2,-80,6,-88,6,-79,16,-85,16,-78,39,-83,19,-77,43,-72,11,-79,12,-77,4,-80,14,-80,7,-74,2,-78,5,-79,15
5,-86,9,-67,37,-82,19,-75,2,-83,6,-91,6,-88,16,-87,16,-84,41,-87,22,-87,46,-76,12,-82,12,-78,4,-83,15,-82,9,-77,2,-84,5,-88,16
6,-89,9,-70,43,-86,19,-76,2,-84,6,-93,6,-96,16,-93,17,-94,41,-92,24,-96,47,-77,13,-87,13,-80,4,-88,15,-89,10,-78,2,-86,5,-95,16
7,-89,9,-78,46,-92,20,-77,2,-84,6,-95,6,-97,16,-96,18,-100,42,-101,27,-103,53,-81,14,-92,14,-82,4,-95,17,-94,11,-80,2,-89,5,-99,16
8,-91,9,-82,51,-93,21,-77,2,-89,6,-97,6,-100,16,-104,18,-107,44,-111,31,-109,55,-85,14,-96,14,-85,4,-105,17,-96,11,-84,2,-91,5,-102,17
9,-99,9,-84,55,-100,22,-78,2,-90,6,-102,6,-104,16,-112,19,-111,45,-118,31,-119,56,-87,14,-104,15,-86,5,-109,19,-100,11,-85,2,-91,5,-108,17
10,-102,9,-95,57,-107,22,-78,2,-95,6,-102,6,-110,18,-115,19,-117,46,-122,31,-128,56,-89,14,-109,15,-92,5,-120,21,-102,11,-85,2,-96,5,-111,17
11,-103,9,-109,57,-114,22,-79,2,-98,6,-104,6,-116,21,-120,19,-122,47,-131,32,-137,58,-89,14,-118,16,-94,5,-124,22,-104,11,-85,2,-99,6,-114,17
12,-104,10,-117,57,-120,23,-80,2,-101,6,-106,6,-120,21,-126,19,-125,48,-140,33,-142,58,-95,14,-123,17,-97,5,-134,23,-113,11,-86,2,-102,6,-118,17
13,-105,10,-120,58,-124,24,-84,2,-104,6,-110,6,-126,22,-131,19,-132,48,-148,33,-148,60,-99,15,-127,17,-101,5,-144,23,-119,12,-88,2,-105,6,-122,17
14,-109,10,-123,60,-128,26,-84,2,-107,6,-110,6,-129,23,-136,21,-141,49,-154,34,-155,62,-105,15,-132,17,-111,5,-149,23,-125,12,-89,2,-106,6,-127,18
15,-120,10,-127,62,-134,28,-85,3,-108,6,-110,6,-132,23,-142,22,-149,50,-157,34,-159,65,-110,15,-137,18,-115,5,-157,23,-133,12,-93,2,-106,6,-130,18
16,-128,10,-133,63,-136,28,-86,3,-112,6,-112,6,-140,23,-148,23,-153,50,-164,35,-167,67,-115,15,-139,19,-116,5,-167,25,-138,12,-94,2,-107,6,-136,18
17,-129,10,-138,64,-144,30,-88,3,-116,6,-114,6,-144,23,-150,25,-159,50,-170,35,-177,68,-122,15,-145,19,-120,5,-174,25,-145,12,-95,2,-107,6,-143,18
18,-133,10,-142,64,-149,31,-90,3,-120,7,-117,6,-153,23,-158,25,-163,50,-178,35,-190,70,-126,16,-145,19,-123,5,-178,25,-151,12,-96,2,-112,6,-146,18
19,-139,10,-147,64,-156,31,-93,3,-122,9,-119,6,-156,23,-168,25,-171,50,-186,35,-198,70,-133,17,-151,20,-125,5,-183,25,-154,12,-96,2,-115,6,-148,19
20,-142,10,-156,64,-169,32,-93,3,-128,9,-122,6,-161,23,-173,25,-176,50,-193,35,-207,71,-137,17,-156,20,-127,5,-187,25,-156,12,-97,2,-119,6,-154,19
21,-149,10,-164,65,-171,32,-93,3,-136,9,-125,6,-168,24,-176,25,-187,50,-194,35,-214,74,-146,17,-158,20,-132,5,-192,25,-158,12,-98,2,-122,6,-160,19
22,-153,10,-168,65,-178,33,-95,3,-138,9,-128,6,-173,25,-187,26,-194,50,-198,35,-224,76,-154,17,-162,20,-133,5,-198,25,-161,12,-98,2,-126,7,-164,19
23,-157,10,-173,65,-184,34,-97,3,-143,9,-131,6,-179,27,-198,26,-197,50,-203,35,-232,79,-161,18,-165,20,-136,5,-203,25,-165,12,-98,2,-129,7,-168,20
24,-163,10,-177,65,-191,35,-105,4,-146,9,-134,6,-185,27,-200,26,-200,50,-209,35,-254,80,-165,19,-168,20,-138,5,-207,25,-170,12,-98,2,-129,7,-170,21
25,-169,10,-180,65,-199,35,-113,4,-149,9,-139,6,-195,27,-203,26,-204,50,-212,35,-264,82,-170,21,-176,20,-141,5,-214,25,-172,12,-98,3,-129,7,-172,21
26,-172,10,-186,65,-203,36,-117,4,-149,9,-141,6,-203,27,-208,26,-206,50,-214,36,-276,82,-174,21,-180,20,-151,5,-218,25,-176,12,-104,3,-139,7,-175,21
27,-176,10,-188,65,-214,36,-120,4,-154,9,-146,6,-209,27,-214,26,-210,50,-220,36,-284,82,-180,21,-186,20,-154,5,-224,25,-178,12,-108,3,-142,7,-180,21
28,-180,10,-192,65,-216,36,-125,4,-157,9,-152,6,-210,27,-216,26,-215,50,-222,37,-289,83,-193,21,-192,20,-156,5,-234,25,-181,12,-111,3,-150,7,-189,21
29,-192,10,-195,66,-221,36,-130,4,-158,9,-157,6,-213,27,-222,26,-216,50,-227,37,-298,83,-200,21,-196,20,-158,5,-239,25,-184,12,-122,3,-155,7,-191,21
30,-197,10,-202,67,-223,36,-136,4,-163,10,-161,6,-217,27,-227,26,-217,50,-233,38,-312,83,-207,21,-203,21,-158,5,-246,25,-189,12,-122,3,-158,7,-194,21
31,-205,10,-207,68,-229,36,-139,4,-166,10,-161,6,-220,27,-235,26,-221,50,-243,38,-318,83,-213,21,-207,21,-163,5,-251,25,-193,12,-122,3,-162,7,-204,21
32,-215,10,-213,68,-235,36,-146,4,-168,10,-164,6,-223,29,-240,26,-225,50,-254,38,-328,83,-216,21,-210,22,-164,5,-257,25,-196,12,-122,3,-165,7,-210,21
33,-221,10,-220,68,-241,36,-153,4,-172,11,-167,6,-229,29,-246,26,-232,50,-255,39,-335,83,-218,21,-215,22,-170,5,-261,25,-203,12,-122,3,-170,7,-214,21
34,-227,10,-224,68,-246,36,-157,4,-178,11,-170,6,-235,29,-251,26,-237,50,-258,39,-349,83,-224,22,-218,22,-173,5,-268,25,-208,12,-122,3,-176,7,-217,21
35,-233,10,-234,68,-247,36,-163,5,-182,11,-170,6,-241,30,-254,26,-243,50,-260,39,-367,84,-229,22,-223,22,-176,5,-272,25,-215,12,-122,3,-176,7,-223,21
