,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,8,-27,11,-10,21,-23,8,-24,9,-29,10
1,-29,10,-32,13,-13,24,-25,9,-27,12,-30,10
2,-33,10,-34,14,-14,25,-28,10,-34,13,-36,13
3,-38,13,-36,14,-15,28,-28,16,-38,14,-39,15
4,-46,15,-39,14,-16,29,-28,19,-42,15,-45,16
5,-49,16,-46,17,-20,30,-30,19,-45,16,-50,16
6,-51,17,-51,20,-20,30,-36,20,-50,18,-55,16
7,-55,17,-57,20,-23,32,-40,20,-54,20,-56,20
8,-58,18,-65,24,-26,33,-45,20,-55,20,-59,21
9,-58,20,-70,25,-29,36,-49,22,-59,20,-63,23
10,-58,23,-74,28,-33,37,-52,23,-63,21,-68,24
11,-66,25,-75,31,-35,37,-58,23,-66,22,-72,24
12,-71,26,-79,32,-36,40,-60,26,-69,23,-78,24
13,-78,28,-82,33,-38,44,-61,26,-71,25,-84,24
14,-83,31,-85,33,-39,44,-64,29,-75,27,-85,29
15,-86,34,-87,34,-42,47,-65,29,-82,29,-89,30
16,-90,36,-88,34,-45,51,-69,29,-85,32,-95,30
17,-93,37,-94,36,-48,55,-71,29,-87,32,-100,32
18,-95,37,-96,38,-53,58,-74,29,-90,33,-105,36
19,-98,37,-100,38,-59,63,-77,30,-93,34,-107,38
20,-103,38,-105,41,-63,65,-78,32,-97,37,-107,38
21,-104,39,-114,46,-67,69,-78,32,-100,38,-109,38
22,-109,42,-117,49,-70,69,-80,32,-103,39,-114,40
23,-114,44,-121,49,-72,73,-82,32,-110,42,-115,40
24,-121,46,-121,50,-74,74,-83,33,-113,47,-120,42
25,-126,46,-123,53,-79,76,-84,34,-116,51,-121,45
26,-130,47,-127,57,-83,77,-85,34,-123,53,-123,45
27,-133,50,-127,59,-85,79,-90,35,-128,56,-125,47
28,-137,54,-132,60,-87,81,-91,36,-128,59,-129,50
29,-143,55,-135,61,-88,86,-94,37,-132,62,-131,50
30,-150,56,-139,62,-92,90,-96,37,-136,63,-131,52
31,-150,57,-142,63,-97,92,-99,38,-143,65,-133,55
32,-152,59,-149,64,-99,93,-105,41,-145,66,-135,56
33,-155,60,-153,64,-104,94,-105,41,-154,67,-139,58
34,-159,64,-161,65,-106,95,-107,42,-155,70,-142,58
35,-163,65,-166,69,-109,95,-109,45,-158,72,-144,59
36,-164,66,-168,71,-112,100,-116,46,-159,73,-150,59
37,-167,67,-172,72,-115,100,-118,47,-164,75,-154,63
38,-172,67,-180,72,-118,100,-121,48,-173,75,-155,63
39,-174,68,-185,72,-122,102,-123,49,-176,78,-160,65
40,-178,70,-188,73,-125,103,-126,51,-181,80,-162,67
41,-181,71,-192,76,-128,105,-127,53,-185,82,-165,69
42,-185,73,-199,76,-129,105,-131,55,-190,82,-168,71
43,-188,73,-204,77,-133,107,-134,55,-194,86,-171,72
44,-191,74,-209,78,-138,110,-135,56,-199,88,-173,73
45,-194,75,-214,81,-141,116,-136,56,-200,89,-178,74
46,-197,80,-217,82,-142,117,-140,57,-204,91,-180,77
47,-199,81,-224,83,-143,118,-142,57,-213,92,-183,79
48,-202,81,-229,84,-145,120,-147,58,-217,95,-186,80
49,-207,82,-233,84,-149,121,-152,59,-220,95,-191,81
50,-209,84,-237,84,-152,124,-152,59,-229,96,-196,82
51,-216,85,-240,84,-155,124,-153,60,-235,97,-199,86
52,-220,85,-241,85,-161,129,-155,60,-236,98,-207,87
53,-222,88,-247,89,-164,131,-156,60,-239,99,-211,88
54,-225,90,-250,93,-166,137,-158,60,-242,99,-215,89
55,-228,91,-254,97,-170,141,-159,61,-244,102,-218,89
56,-232,94,-257,97,-174,146,-160,61,-249,104,-220,90
57,-234,95,-261,100,-178,149,-163,61,-253,106,-223,91
58,-235,96,-264,105,-183,153,-163,61,-261,107,-224,92
59,-237,98,-271,108,-188,154,-163,61,-265,107,-229,93
60,-238,100,-276,110,-192,157,-168,61,-269,108,-230,95
61,-242,103,-282,111,-195,160,-169,61,-271,109,-232,99
62,-245,104,-289,114,-198,165,-172,61,-274,110,-233,99
63,-249,106,-294,116,-200,165,-177,62,-275,111,-236,103
64,-251,107,-298,120,-203,169,-178,62,-281,114,-236,105
65,-255,110,-299,120,-206,172,-186,63,-284,114,-240,105
66,-258,111,-302,125,-206,174,-187,65,-293,114,-242,107
67,-263,111,-304,128,-208,179,-189,65,-296,116,-246,109
68,-267,111,-311,130,-213,179,-191,67,-299,117,-250,109
69,-270,112,-312,131,-219,183,-192,68,-302,119,-257,109
70,-273,116,-314,131,-221,186,-193,68,-307,121,-259,115
71,-279,117,-316,131,-226,188,-196,68,-312,122,-263,116
72,-284,117,-321,132,-229,191,-201,69,-315,125,-264,116
73,-288,118,-325,134,-229,191,-205,72,-317,126,-270,119
74,-289,119,-332,135,-235,193,-208,74,-320,128,-272,119
75,-293,122,-340,136,-236,195,-208,74,-324,129,-276,121
76,-297,124,-345,137,-236,197,-212,75,-328,131,-278,124
77,-303,125,-349,139,-239,197,-217,75,-332,133,-281,124
78,-306,126,-353,139,-241,197,-219,75,-339,135,-287,127
79,-307,127,-360,145,-244,198,-220,76,-343,137,-289,128
