,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,12,-25,7,-17,15,-22,14,-20,15,-22,14
1,-24,15,-26,9,-20,19,-22,17,-20,17,-27,18
2,-27,22,-27,11,-21,21,-22,20,-22,21,-29,21
3,-29,24,-27,18,-24,24,-24,21,-27,21,-31,24
4,-32,25,-29,19,-25,29,-28,22,-32,22,-36,25
5,-34,30,-31,22,-26,30,-30,26,-34,27,-38,26
6,-41,36,-32,23,-28,31,-31,26,-36,32,-39,29
7,-43,41,-34,23,-33,33,-32,28,-38,32,-42,35
8,-45,48,-37,25,-35,36,-35,29,-40,35,-43,36
9,-47,52,-41,26,-36,37,-39,31,-41,38,-45,41
10,-54,52,-42,29,-38,40,-41,35,-44,39,-46,44
11,-56,55,-43,29,-42,41,-46,38,-46,42,-51,45
12,-61,55,-46,29,-44,42,-51,41,-53,42,-51,49
13,-62,57,-47,31,-47,44,-54,45,-58,44,-54,51
14,-64,60,-50,33,-48,47,-55,50,-63,45,-57,52
15,-68,62,-54,34,-52,49,-60,50,-64,48,-59,54
16,-70,67,-57,37,-55,50,-61,52,-67,49,-63,56
17,-74,70,-60,38,-56,56,-62,54,-68,51,-65,60
18,-80,71,-60,38,-59,56,-64,55,-72,53,-72,64
19,-82,77,-61,38,-60,58,-66,59,-74,58,-75,66
20,-83,80,-62,41,-61,60,-68,61,-75,60,-82,71
21,-87,81,-65,41,-64,64,-69,63,-76,64,-84,76
22,-89,83,-67,41,-67,66,-71,68,-82,64,-87,79
23,-89,86,-67,45,-71,69,-76,68,-85,68,-88,82
24,-91,89,-69,49,-72,71,-77,71,-87,70,-92,86
25,-95,91,-72,50,-75,75,-80,71,-89,72,-94,90
26,-96,92,-72,50,-81,80,-80,73,-95,72,-101,92
27,-104,92,-74,52,-83,81,-85,76,-97,73,-103,94
28,-106,93,-78,52,-86,83,-89,80,-99,75,-104,99
29,-107,94,-78,54,-88,90,-93,81,-100,77,-112,100
30,-109,96,-83,55,-93,91,-96,83,-104,78,-113,103
31,-112,98,-85,57,-99,91,-99,86,-105,81,-117,104
32,-114,100,-88,58,-100,98,-102,87,-107,84,-118,108
33,-119,103,-92,58,-103,100,-104,87,-111,87,-120,110
34,-125,103,-94,59,-108,104,-105,91,-112,89,-121,113
35,-126,106,-95,60,-108,111,-108,91,-116,89,-129,115
36,-132,106,-99,61,-117,111,-113,92,-118,89,-130,116
37,-134,107,-102,63,-122,114,-117,92,-122,90,-132,119
38,-137,108,-105,65,-125,117,-120,94,-125,93,-135,120
39,-143,108,-109,66,-127,120,-125,95,-128,95,-136,122
40,-147,111,-113,66,-131,125,-127,96,-131,96,-137,124
41,-151,112,-115,69,-135,128,-131,98,-134,96,-139,126
42,-155,112,-119,71,-136,134,-133,98,-136,99,-145,126
43,-157,113,-126,72,-138,135,-134,98,-144,100,-149,128
44,-158,114,-129,75,-143,137,-136,98,-151,101,-153,129
45,-163,115,-132,78,-144,139,-139,98,-155,102,-156,133
46,-164,117,-134,82,-145,141,-140,101,-161,103,-159,137
47,-168,119,-141,87,-150,142,-140,101,-164,103,-161,138
48,-171,119,-146,90,-151,145,-146,102,-164,103,-166,141
49,-175,122,-150,94,-152,149,-148,103,-166,105,-168,142
50,-176,123,-153,96,-155,152,-152,104,-171,105,-173,144
51,-181,125,-156,97,-160,156,-156,104,-173,106,-176,144
52,-184,125,-161,97,-162,159,-159,106,-177,107,-182,145
53,-186,128,-168,99,-167,160,-160,108,-178,107,-187,146
54,-194,131,-171,100,-167,166,-164,109,-178,107,-191,146
55,-200,131,-178,102,-170,168,-168,110,-179,108,-192,148
56,-203,134,-181,104,-174,171,-171,111,-183,109,-195,148
57,-206,135,-186,107,-176,174,-177,111,-186,110,-197,149
58,-209,135,-192,108,-179,181,-180,111,-189,112,-199,149
59,-214,135,-197,110,-180,186,-183,112,-191,114,-201,151
60,-217,135,-205,113,-183,189,-186,113,-194,114,-204,151
61,-222,135,-209,114,-187,189,-190,113,-197,116,-208,154
62,-231,135,-216,115,-189,190,-191,113,-200,117,-210,157
63,-235,137,-218,118,-191,192,-194,113,-208,117,-214,157
64,-242,137,-223,119,-192,194,-197,113,-212,118,-217,160
65,-247,139,-231,119,-192,196,-197,113,-218,119,-223,160
66,-250,139,-234,123,-195,196,-199,114,-221,120,-231,162
67,-254,140,-239,124,-198,196,-203,116,-228,120,-234,162
68,-257,142,-245,126,-200,198,-205,117,-230,122,-239,163
69,-260,142,-253,127,-201,201,-208,117,-237,122,-242,164
70,-265,142,-258,129,-206,202,-211,117,-242,122,-246,164
71,-271,145,-262,130,-207,204,-214,118,-243,124,-252,164
72,-275,146,-267,130,-211,209,-216,118,-248,125,-254,165
73,-277,146,-271,133,-212,211,-217,120,-254,127,-261,165
74,-280,147,-280,135,-215,214,-219,120,-256,130,-263,165
75,-282,148,-286,136,-217,216,-222,120,-262,130,-268,167
76,-284,148,-290,137,-221,219,-229,120,-265,132,-272,167
77,-288,148,-293,138,-224,222,-233,122,-270,132,-277,167
78,-292,148,-301,139,-225,222,-238,122,-272,133,-285,167
79,-297,148,-305,139,-228,225,-240,124,-277,134,-289,168
