,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-67,3,-70,8,-69,5,-69,3,-72,6,-69,2,-66,8,-68,6,-67,12,-71,8,-66,19,-68,2,-69,4,-73,4,-66,8,-71,4,-71,3,-71,4,-70,3
1,-68,3,-76,10,-70,5,-72,3,-83,6,-71,2,-68,10,-73,6,-72,12,-76,8,-81,23,-68,2,-75,4,-78,4,-73,8,-75,4,-75,3,-74,4,-71,4
2,-71,3,-88,10,-76,5,-76,3,-85,6,-72,2,-74,10,-79,7,-79,12,-81,8,-90,24,-68,2,-78,4,-81,4,-81,8,-77,4,-82,3,-78,4,-76,4
3,-73,3,-94,12,-82,6,-79,3,-86,6,-72,2,-81,10,-86,8,-91,13,-88,9,-102,24,-73,2,-78,4,-87,4,-87,8,-79,4,-84,3,-80,4,-79,4
4,-77,3,-100,13,-86,6,-81,3,-90,6,-73,2,-86,11,-93,9,-105,13,-92,9,-110,25,-77,2,-80,4,-91,4,-93,8,-85,4,-86,3,-83,4,-84,4
5,-80,3,-114,16,-87,6,-85,3,-95,6,-76,2,-89,11,-101,9,-110,13,-100,9,-122,27,-79,2,-82,4,-93,4,-100,8,-88,4,-87,3,-85,4,-89,4
6,-82,3,-121,17,-92,6,-92,3,-98,6,-77,2,-99,12,-106,9,-117,13,-104,10,-130,30,-79,2,-85,4,-96,4,-107,8,-92,4,-90,3,-90,4,-94,4
7,-83,3,-129,19,-96,6,-95,3,-102,6,-77,3,-107,12,-113,10,-123,16,-110,10,-143,30,-82,2,-89,4,-97,4,-112,8,-93,4,-94,3,-92,4,-102,4
8,-86,3,-135,19,-100,6,-99,3,-105,6,-82,3,-115,12,-119,10,-134,17,-114,12,-156,31,-83,2,-94,4,-98,4,-117,9,-95,4,-97,3,-96,4,-104,4
9,-89,3,-143,20,-104,6,-102,3,-111,6,-84,3,-123,13,-123,10,-146,18,-126,12,-163,33,-85,2,-96,4,-101,4,-123,9,-97,4,-99,3,-98,4,-106,4
10,-93,3,-154,21,-106,6,-103,3,-115,6,-87,3,-135,13,-128,10,-150,18,-131,12,-174,34,-90,2,-98,5,-107,4,-129,9,-99,4,-104,3,-99,4,-109,4
11,-93,3,-163,23,-113,7,-107,3,-121,6,-90,3,-140,13,-135,10,-152,18,-140,13,-190,34,-90,2,-101,5,-109,4,-132,9,-101,4,-109,3,-104,4,-111,5
12,-95,3,-169,23,-119,8,-111,3,-125,6,-94,3,-146,13,-140,10,-159,19,-143,13,-199,40,-90,3,-104,5,-111,4,-142,9,-104,4,-110,3,-111,4,-115,5
13,-96,3,-172,24,-125,9,-113,3,-131,6,-96,3,-158,14,-143,11,-163,21,-153,13,-208,41,-93,3,-111,6,-114,4,-145,9,-106,4,-113,3,-116,4,-118,5
14,-101,3,-177,25,-134,10,-117,3,-135,6,-96,3,-163,14,-148,11,-168,21,-159,13,-218,42,-93,3,-117,6,-114,4,-155,10,-112,4,-114,3,-122,4,-122,5
15,-102,3,-182,26,-142,11,-119,3,-139,6,-100,3,-170,14,-159,12,-175,22,-163,14,-224,42,-96,3,-120,6,-119,4,-165,10,-114,4,-116,3,-125,4,-125,5
16,-106,4,-192,27,-149,12,-121,3,-142,6,-102,3,-177,15,-161,12,-186,23,-167,14,-233,45,-97,3,-123,6,-124,4,-168,10,-115,4,-121,3,-129,4,-128,6
17,-108,4,-202,27,-156,13,-121,3,-144,6,-103,3,-179,15,-172,12,-192,23,-174,15,-247,47,-98,3,-129,6,-126,4,-174,10,-117,4,-125,3,-132,4,-133,6
18,-110,4,-211,27,-169,13,-122,3,-149,6,-106,3,-185,16,-175,12,-199,23,-178,16,-258,49,-100,3,-130,6,-129,4,-186,10,-119,4,-126,3,-133,4,-137,7
19,-114,4,-216,27,-177,13,-122,3,-154,6,-111,3,-188,16,-177,12,-215,23,-186,16,-273,51,-102,3,-132,6,-132,4,-189,10,-125,4,-126,3,-134,4,-142,7
20,-115,4,-223,28,-181,13,-124,3,-157,6,-115,3,-195,18,-182,12,-222,23,-192,16,-284,53,-105,3,-141,6,-133,4,-192,10,-129,4,-128,4,-138,4,-147,8
21,-116,4,-229,29,-185,14,-126,3,-163,6,-117,3,-201,18,-194,13,-226,23,-204,16,-296,54,-106,4,-148,6,-134,4,-193,12,-130,4,-133,4,-140,4,-150,8
22,-119,4,-233,30,-191,14,-127,3,-169,6,-119,3,-207,18,-201,13,-231,24,-215,17,-310,56,-109,5,-150,6,-137,4,-197,12,-135,4,-137,4,-140,4,-153,8
23,-122,4,-237,32,-196,14,-131,3,-171,6,-121,3,-217,19,-203,13,-237,26,-225,17,-316,58,-113,5,-152,6,-144,4,-202,12,-140,4,-140,4,-145,4,-156,8
24,-125,4,-244,32,-200,14,-132,3,-175,6,-122,3,-229,19,-208,13,-243,27,-231,17,-327,63,-117,5,-156,6,-146,4,-210,12,-145,4,-143,4,-145,4,-159,8
25,-130,4,-248,33,-204,14,-132,3,-179,6,-123,3,-236,19,-212,13,-252,27,-238,18,-335,66,-126,6,-162,6,-146,4,-215,12,-147,5,-146,4,-149,4,-164,9
26,-131,4,-256,35,-209,15,-133,3,-181,6,-125,3,-239,19,-215,14,-260,27,-248,19,-341,67,-130,6,-165,6,-150,4,-221,12,-153,5,-149,4,-153,4,-174,9
27,-134,4,-262,37,-216,15,-133,3,-185,6,-125,4,-245,19,-221,14,-268,28,-252,19,-353,68,-133,6,-168,6,-152,4,-227,12,-157,6,-151,4,-158,4,-181,10
28,-136,4,-270,37,-222,15,-138,3,-190,6,-126,4,-252,19,-227,15,-274,30,-257,21,-364,68,-139,6,-171,6,-154,4,-233,12,-160,6,-152,4,-163,4,-183,10
29,-138,4,-273,37,-228,16,-140,3,-194,7,-128,4,-257,20,-234,15,-280,30,-260,21,-377,70,-145,6,-173,9,-155,4,-235,13,-168,7,-155,4,-167,4,-189,10
30,-140,4,-280,38,-234,17,-144,3,-197,7,-133,4,-262,21,-238,15,-288,31,-265,22,-387,72,-152,6,-179,9,-158,4,-240,13,-170,7,-157,4,-169,4,-191,10
31,-142,4,-286,39,-237,18,-145,3,-200,7,-137,5,-273,22,-246,16,-296,31,-274,22,-400,73,-153,6,-183,10,-159,4,-245,13,-174,7,-157,4,-170,4,-195,10
