,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,4,-66,18,-69,6,-70,2,-70,5,-69,5,-67,7,-68,6,-63,20,-63,13,-73,19,-68,7,-73,5,-70,4,-68,7,-69,2,-69,2,-70,3,-66,8
1,-71,5,-67,25,-70,9,-75,2,-70,6,-75,5,-68,12,-73,7,-67,27,-65,17,-79,23,-76,7,-75,7,-71,5,-69,9,-70,4,-70,2,-73,3,-69,11
2,-72,7,-69,27,-71,16,-75,2,-72,8,-78,6,-70,15,-78,8,-68,31,-69,19,-85,30,-83,7,-79,9,-76,6,-72,11,-73,4,-71,2,-74,3,-77,11
3,-73,8,-69,33,-74,18,-75,2,-77,8,-83,6,-76,16,-80,10,-73,35,-80,21,-88,34,-88,8,-82,10,-80,6,-77,12,-77,5,-71,2,-76,3,-80,13
4,-79,10,-73,42,-77,18,-76,2,-81,8,-86,6,-83,17,-82,13,-84,38,-82,26,-88,39,-91,9,-88,10,-84,6,-79,14,-78,6,-71,2,-79,3,-80,14
5,-87,11,-80,43,-80,20,-78,2,-83,8,-90,7,-86,18,-91,13,-87,39,-89,29,-90,46,-97,9,-89,10,-87,6,-85,14,-81,6,-72,2,-83,3,-82,16
6,-88,11,-86,48,-84,23,-78,2,-90,9,-95,7,-92,18,-94,16,-93,42,-95,29,-95,48,-101,9,-92,10,-90,6,-95,15,-84,6,-72,2,-83,3,-87,16
7,-92,11,-87,50,-90,23,-79,2,-92,9,-99,7,-99,19,-100,17,-100,43,-102,30,-103,51,-103,9,-96,10,-93,6,-101,16,-87,8,-73,2,-86,3,-95,16
8,-96,11,-92,54,-97,24,-81,2,-96,9,-101,7,-102,19,-106,17,-108,43,-109,32,-114,53,-107,10,-100,10,-96,6,-106,16,-90,8,-74,2,-88,3,-99,16
9,-97,11,-97,56,-104,27,-82,2,-102,9,-105,7,-111,19,-112,18,-111,44,-113,34,-123,58,-110,11,-103,12,-99,6,-109,18,-91,8,-74,2,-90,3,-104,17
10,-99,11,-103,56,-112,27,-82,2,-103,9,-106,8,-115,21,-115,18,-121,45,-124,35,-133,62,-113,11,-109,14,-104,6,-114,18,-97,8,-74,2,-91,3,-106,17
11,-103,11,-109,56,-116,28,-82,2,-105,9,-110,10,-119,23,-119,20,-131,46,-131,36,-144,64,-116,11,-111,14,-106,6,-118,18,-99,8,-78,2,-95,3,-113,17
12,-107,11,-114,57,-124,29,-84,2,-107,9,-115,10,-123,23,-127,22,-141,46,-135,36,-150,65,-119,12,-113,16,-113,6,-124,18,-101,9,-79,2,-95,3,-119,18
13,-111,11,-120,60,-134,31,-85,2,-110,9,-119,10,-131,23,-129,23,-143,46,-145,36,-163,66,-119,14,-117,19,-116,6,-129,19,-104,9,-79,2,-95,3,-123,18
14,-114,11,-132,62,-139,32,-88,2,-114,10,-122,10,-138,23,-133,24,-148,46,-149,36,-171,67,-120,15,-123,19,-117,6,-136,19,-107,10,-82,2,-98,3,-127,19
15,-118,11,-143,63,-145,32,-88,2,-120,10,-128,10,-141,23,-144,24,-155,46,-152,36,-179,68,-123,17,-131,20,-117,6,-142,20,-107,10,-82,2,-101,3,-131,19
16,-120,11,-150,63,-151,32,-89,2,-124,10,-130,10,-147,23,-151,24,-162,46,-161,37,-189,71,-127,17,-137,21,-119,6,-146,20,-114,10,-83,2,-103,3,-134,19
17,-126,11,-158,65,-159,32,-90,2,-128,10,-133,10,-154,23,-159,24,-169,47,-166,37,-194,71,-133,17,-140,22,-121,6,-150,20,-119,11,-83,2,-105,3,-140,19
18,-135,11,-162,66,-165,32,-90,2,-134,10,-136,10,-160,23,-162,24,-170,47,-173,38,-211,73,-139,18,-147,22,-121,6,-153,21,-125,12,-84,2,-106,3,-142,19
19,-141,11,-166,66,-172,32,-91,2,-137,10,-141,10,-163,23,-170,24,-175,47,-181,39,-221,76,-139,18,-155,22,-124,6,-158,21,-131,12,-88,2,-108,3,-145,19
20,-147,11,-169,67,-176,32,-93,2,-145,10,-142,10,-166,23,-177,24,-179,47,-187,39,-233,80,-147,18,-158,22,-127,6,-162,21,-134,12,-89,2,-113,3,-151,20
21,-153,11,-173,68,-185,32,-93,2,-146,10,-147,10,-170,23,-185,25,-187,47,-191,39,-240,81,-155,19,-166,22,-130,6,-168,21,-138,12,-90,2,-113,3,-155,21
22,-154,11,-181,68,-191,32,-93,2,-148,10,-151,10,-175,24,-191,25,-191,47,-196,39,-250,82,-162,19,-175,22,-132,6,-173,21,-142,13,-90,2,-116,3,-166,21
23,-158,11,-192,68,-196,32,-95,2,-149,12,-152,10,-178,24,-196,25,-195,47,-198,39,-262,82,-170,19,-184,22,-134,6,-177,21,-149,14,-91,2,-120,3,-173,21
24,-162,11,-201,68,-201,32,-96,2,-151,12,-157,10,-185,24,-201,25,-196,47,-203,40,-271,82,-174,19,-190,22,-140,6,-184,22,-159,14,-93,2,-120,3,-178,21
25,-166,11,-206,68,-206,34,-97,2,-154,12,-161,10,-193,24,-206,25,-199,47,-207,40,-280,83,-178,19,-195,23,-145,6,-194,23,-164,14,-96,2,-122,3,-183,21
26,-170,11,-213,69,-211,34,-98,2,-154,12,-170,10,-197,24,-211,25,-202,47,-209,40,-291,84,-183,20,-208,23,-147,6,-197,23,-167,14,-97,2,-127,3,-192,21
27,-170,11,-219,69,-217,34,-98,2,-158,12,-177,10,-199,24,-221,25,-207,47,-216,41,-302,84,-190,20,-210,23,-153,6,-202,23,-170,14,-98,2,-132,3,-199,21
28,-177,11,-225,69,-222,35,-100,2,-163,12,-179,10,-201,24,-226,25,-211,47,-218,41,-311,85,-197,20,-220,23,-156,6,-207,23,-175,14,-100,2,-135,3,-208,21
29,-179,11,-227,69,-228,35,-100,2,-170,12,-182,10,-203,25,-231,25,-216,47,-225,42,-328,85,-201,20,-228,23,-159,6,-212,25,-179,14,-101,2,-140,3,-213,21
30,-189,11,-237,70,-231,35,-102,2,-173,12,-186,10,-204,26,-240,25,-222,47,-229,43,-337,85,-207,20,-231,23,-162,6,-219,25,-184,14,-101,2,-142,3,-218,21
31,-192,11,-242,70,-236,37,-102,2,-179,12,-190,10,-207,26,-247,25,-227,47,-242,43,-349,85,-211,20,-239,23,-164,6,-223,25,-189,14,-105,2,-142,3,-221,21
32,-195,11,-249,70,-241,37,-105,2,-183,13,-197,10,-211,26,-254,25,-229,47,-249,43,-358,86,-221,20,-242,23,-165,6,-231,25,-195,14,-105,2,-148,3,-222,21
33,-204,11,-257,70,-246,37,-105,2,-190,13,-204,10,-216,26,-260,25,-235,47,-252,43,-372,86,-224,20,-246,23,-167,6,-237,25,-200,14,-107,2,-148,3,-225,21
34,-206,11,-260,70,-251,37,-105,2,-197,14,-207,10,-218,26,-266,25,-238,47,-260,43,-388,87,-227,20,-250,23,-172,6,-246,25,-204,14,-109,2,-155,3,-229,21
