,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,3,-68,12,-74,4,-71,3,-70,3,-72,3,-71,7,-70,8,-67,8,-72,10,-69,14,-72,3,-69,5,-72,2,-70,3,-69,5,-71,2,-69,2,-75,4
1,-76,3,-75,14,-79,4,-75,3,-70,3,-74,3,-75,7,-81,8,-77,9,-80,11,-81,15,-75,3,-77,5,-74,2,-71,3,-71,5,-73,2,-69,3,-78,5
2,-80,3,-85,16,-85,5,-80,3,-74,3,-77,3,-81,8,-85,8,-83,10,-85,12,-88,16,-80,3,-79,6,-76,2,-74,4,-78,5,-75,2,-70,3,-82,5
3,-82,3,-94,16,-92,5,-84,3,-75,3,-80,3,-88,9,-90,8,-94,11,-91,12,-96,17,-83,3,-85,6,-78,2,-78,4,-87,5,-76,2,-70,3,-86,5
4,-86,3,-106,18,-94,6,-86,3,-76,3,-82,3,-93,9,-95,8,-104,11,-100,14,-104,17,-86,3,-92,6,-78,2,-83,4,-91,5,-81,2,-75,3,-87,5
5,-92,3,-119,21,-100,6,-86,3,-81,3,-86,3,-97,10,-99,8,-112,13,-104,16,-112,20,-86,3,-96,6,-79,2,-83,4,-94,5,-86,2,-78,3,-93,5
6,-94,3,-125,21,-106,6,-92,3,-81,3,-90,4,-108,11,-103,8,-119,13,-115,16,-122,20,-88,3,-101,6,-84,2,-87,4,-98,5,-86,2,-80,3,-97,5
7,-97,3,-138,21,-112,6,-93,3,-83,3,-92,4,-118,11,-105,8,-125,13,-125,18,-134,24,-91,3,-105,6,-86,2,-92,4,-101,5,-86,2,-83,3,-99,5
8,-97,3,-149,23,-116,6,-98,3,-84,3,-96,4,-124,12,-114,8,-139,15,-131,20,-144,26,-93,3,-109,7,-86,2,-95,4,-103,5,-87,2,-85,3,-100,5
9,-99,3,-160,25,-120,6,-98,3,-90,3,-99,5,-131,12,-118,8,-144,17,-143,20,-155,27,-94,3,-116,8,-86,2,-99,4,-105,5,-89,2,-89,3,-103,5
10,-102,3,-169,25,-123,6,-100,3,-92,3,-109,5,-140,12,-120,8,-156,17,-154,20,-161,30,-97,3,-122,10,-86,2,-102,4,-109,5,-89,2,-91,3,-106,5
11,-106,3,-181,25,-128,6,-101,3,-94,3,-114,5,-147,14,-128,8,-163,18,-161,21,-168,31,-97,3,-129,10,-87,2,-106,4,-114,5,-89,2,-93,3,-112,5
12,-107,3,-187,25,-128,7,-103,3,-96,3,-117,5,-156,14,-134,8,-175,19,-171,21,-185,31,-100,3,-132,10,-87,2,-111,4,-116,5,-90,2,-99,4,-116,5
13,-113,3,-194,25,-132,9,-109,3,-100,3,-122,5,-166,15,-137,9,-183,20,-178,22,-190,34,-103,3,-133,11,-89,2,-112,4,-116,5,-93,2,-106,4,-119,5
14,-116,3,-203,25,-140,9,-110,3,-102,3,-123,5,-172,15,-137,9,-196,20,-187,22,-207,36,-107,3,-137,11,-90,2,-114,4,-121,5,-93,2,-109,4,-124,5
15,-117,3,-211,26,-144,10,-110,3,-103,3,-127,5,-183,16,-144,10,-209,20,-195,23,-215,37,-108,3,-145,11,-90,2,-117,4,-124,5,-94,2,-113,4,-128,5
16,-119,3,-215,27,-151,10,-111,3,-105,3,-129,5,-186,18,-151,10,-218,20,-204,23,-224,39,-113,3,-154,12,-91,2,-121,6,-124,5,-98,2,-118,4,-132,5
17,-121,3,-226,28,-157,10,-118,3,-105,3,-132,5,-193,18,-153,10,-224,21,-208,23,-238,39,-116,3,-160,12,-91,2,-128,6,-129,5,-98,2,-122,4,-136,7
18,-123,3,-232,28,-165,11,-125,4,-105,3,-137,5,-198,20,-157,10,-229,22,-215,24,-247,39,-118,3,-166,12,-95,2,-133,6,-131,5,-102,2,-126,4,-140,7
19,-123,3,-241,30,-169,11,-127,4,-106,3,-145,5,-206,21,-162,10,-235,22,-223,25,-259,45,-119,4,-169,12,-98,2,-139,7,-133,5,-102,2,-126,4,-145,7
20,-123,3,-245,31,-177,13,-131,4,-110,3,-146,5,-213,22,-166,10,-246,22,-230,26,-272,52,-121,4,-171,12,-99,2,-144,7,-135,5,-104,2,-128,4,-149,7
21,-124,3,-255,31,-186,15,-136,4,-112,3,-149,5,-221,22,-170,10,-251,23,-239,26,-283,52,-122,5,-174,12,-100,2,-151,8,-137,5,-109,2,-129,4,-152,7
22,-125,3,-260,33,-192,15,-136,4,-114,3,-152,5,-224,23,-174,10,-257,23,-251,26,-302,56,-128,5,-181,12,-102,2,-154,8,-142,6,-110,2,-129,4,-154,7
23,-127,3,-269,35,-199,15,-139,5,-114,3,-155,5,-230,24,-179,11,-268,25,-258,26,-313,59,-131,5,-187,12,-102,2,-159,8,-146,6,-110,2,-130,4,-156,7
24,-129,3,-275,36,-204,15,-140,5,-114,3,-158,5,-238,24,-184,11,-279,25,-267,26,-322,62,-136,5,-191,12,-103,2,-166,9,-149,6,-113,2,-135,4,-159,7
25,-129,3,-283,38,-208,16,-147,5,-117,3,-160,5,-250,24,-186,11,-285,25,-275,26,-334,64,-141,5,-193,12,-106,2,-171,10,-151,6,-114,2,-139,4,-162,7
26,-130,3,-291,39,-212,16,-150,5,-118,3,-163,5,-259,24,-189,11,-293,26,-283,26,-346,65,-145,5,-199,13,-109,2,-175,11,-155,6,-116,2,-143,4,-165,7
27,-132,3,-300,42,-213,16,-152,5,-120,3,-167,5,-264,25,-197,11,-299,26,-285,27,-355,68,-148,5,-210,13,-109,2,-182,11,-157,6,-119,2,-150,4,-169,7
28,-136,3,-307,44,-216,16,-153,5,-125,3,-169,5,-271,25,-205,12,-303,26,-292,28,-376,68,-152,5,-215,13,-110,2,-189,11,-160,6,-119,2,-151,4,-169,8
29,-136,3,-316,45,-222,16,-156,5,-129,3,-171,5,-280,26,-209,12,-309,26,-300,28,-385,72,-158,5,-220,13,-110,2,-192,12,-164,6,-120,2,-153,4,-176,8
30,-139,3,-323,46,-232,17,-158,5,-129,3,-174,5,-290,27,-214,12,-315,28,-304,28,-397,77,-162,5,-223,13,-112,2,-193,12,-169,6,-120,2,-153,4,-184,8
31,-144,3,-330,46,-239,18,-160,5,-131,4,-177,5,-297,29,-219,12,-317,31,-312,28,-408,79,-166,5,-227,13,-115,2,-196,12,-172,6,-120,2,-156,4,-191,8
32,-149,3,-338,49,-246,18,-163,5,-134,4,-178,5,-305,31,-222,12,-324,32,-322,28,-418,81,-170,5,-233,13,-117,2,-198,12,-176,6,-122,2,-156,4,-193,8
33,-151,3,-343,50,-255,18,-165,5,-136,4,-180,5,-312,32,-229,13,-330,35,-330,29,-431,82,-173,5,-239,13,-117,2,-202,12,-178,6,-123,2,-159,4,-198,8
34,-151,3,-353,51,-260,18,-166,5,-136,4,-182,5,-330,33,-233,14,-339,36,-335,29,-442,82,-176,5,-242,13,-120,2,-208,12,-184,6,-125,2,-160,4,-200,8
35,-151,4,-362,52,-264,19,-168,6,-136,4,-187,5,-338,33,-238,14,-346,37,-342,32,-457,83,-180,5,-245,13,-123,2,-213,12,-187,6,-125,2,-164,4,-202,8
36,-155,4,-366,53,-268,19,-170,6,-140,4,-192,5,-347,33,-243,14,-354,37,-350,33,-471,85,-185,5,-248,13,-124,2,-219,12,-193,6,-125,2,-165,4,-204,8
37,-157,4,-371,54,-270,19,-176,6,-144,4,-195,5,-360,33,-245,15,-358,37,-356,34,-483,90,-189,5,-250,14,-126,2,-223,13,-196,6,-127,2,-168,4,-210,8
38,-160,4,-378,56,-274,19,-180,6,-148,4,-198,5,-367,33,-248,16,-364,37,-367,34,-491,90,-192,5,-254,15,-129,2,-228,13,-202,6,-127,2,-173,4,-213,10
39,-161,4,-387,58,-281,20,-186,6,-150,4,-200,5,-378,33,-254,17,-376,37,-374,34,-491,90,-197,5,-266,15,-131,2,-230,13,-205,6,-127,2,-174,4,-216,10
40,-164,4,-391,59,-291,22,-189,6,-155,4,-205,5,-387,33,-258,17,-384,37,-384,35,-491,90,-198,6,-271,15,-131,2,-234,14,-211,6,-131,2,-177,4,-221,10
41,-167,4,-398,61,-299,23,-193,6,-157,4,-212,5,-392,33,-262,17,-395,37,-394,35,-491,90,-200,6,-278,15,-132,2,-242,14,-214,6,-133,2,-180,4,-225,11
42,-170,4,-407,63,-305,23,-196,6,-159,4,-216,6,-404,33,-268,18,-405,37,-404,35,-491,90,-204,6,-285,15,-135,2,-246,14,-216,6,-134,2,-182,4,-228,11
43,-172,4,-419,64,-311,24,-198,6,-166,4,-219,7,-410,33,-277,18,-413,37,-414,36,-491,90,-208,6,-287,15,-135,2,-254,14,-218,6,-135,2,-186,4,-233,11
44,-177,4,-426,65,-318,25,-202,6,-168,4,-222,7,-415,33,-282,18,-417,38,-427,36,-491,90,-215,6,-289,16,-138,2,-259,14,-225,6,-136,2,-193,4,-236,12
45,-179,4,-436,66,-325,25,-203,6,-171,4,-223,7,-426,34,-296,18,-425,38,-434,37,-491,90,-219,6,-296,16,-139,2,-266,14,-226,6,-137,2,-195,4,-241,12
46,-180,4,-441,66,-333,26,-207,6,-175,4,-227,7,-436,36,-308,18,-431,40,-441,38,-491,90,-222,7,-301,16,-143,2,-268,16,-228,6,-138,2,-198,4,-246,12
47,-182,4,-445,66,-343,26,-211,6,-178,5,-228,8,-448,36,-313,18,-446,41,-445,38,-491,90,-226,8,-310,16,-143,2,-274,17,-231,6,-138,2,-199,4,-251,14
48,-184,4,-454,68,-349,26,-217,6,-178,5,-234,8,-454,36,-318,18,-457,42,-451,41,-491,90,-228,8,-312,16,-145,2,-283,17,-235,6,-139,2,-201,4,-261,14
49,-184,4,-465,69,-357,26,-220,6,-181,5,-235,8,-462,37,-325,18,-466,42,-460,41,-491,90,-234,8,-315,18,-146,2,-294,17,-240,6,-141,2,-201,4,-265,14
50,-189,4,-472,70,-366,26,-223,6,-185,5,-241,8,-470,37,-330,18,-472,42,-467,41,-491,90,-238,8,-322,18,-146,2,-304,18,-243,6,-145,2,-201,4,-270,14
51,-191,4,-477,70,-375,26,-228,6,-190,5,-245,8,-475,39,-336,19,-484,43,-477,41,-491,90,-242,8,-329,18,-147,2,-312,18,-246,6,-146,2,-202,4,-273,14
52,-195,4,-485,70,-381,27,-231,6,-195,6,-247,8,-478,39,-347,20,-489,44,-486,41,-491,90,-246,8,-336,18,-148,2,-317,18,-250,6,-151,2,-205,4,-279,14
53,-198,4,-495,73,-393,28,-231,6,-197,6,-248,8,-483,39,-356,20,-500,47,-491,41,-491,90,-252,8,-343,18,-149,2,-324,18,-252,6,-152,2,-205,4,-285,14
54,-203,4,-504,73,-400,29,-234,6,-199,7,-255,8,-492,39,-358,21,-509,47,-498,41,-491,90,-253,9,-348,18,-150,2,-328,18,-256,6,-155,2,-207,4,-296,14
55,-206,4,-507,74,-410,29,-240,6,-204,7,-260,8,-499,40,-363,22,-519,49,-506,42,-491,90,-255,10,-353,18,-154,2,-333,18,-257,6,-155,2,-211,4,-301,14
56,-209,4,-507,74,-419,30,-242,6,-210,7,-264,8,-508,40,-367,22,-528,50,-517,42,-491,90,-262,11,-360,18,-155,2,-339,18,-262,6,-156,2,-214,4,-306,14
57,-214,5,-507,74,-428,31,-244,6,-215,7,-268,8,-515,41,-372,22,-530,51,-527,44,-491,90,-270,11,-369,19,-156,2,-347,18,-265,6,-158,2,-217,4,-311,14
58,-222,5,-507,74,-435,31,-248,6,-223,7,-272,8,-525,41,-379,23,-530,51,-537,44,-491,90,-279,11,-374,19,-161,2,-352,19,-270,6,-159,2,-217,4,-316,14
59,-227,5,-507,74,-446,31,-257,6,-228,7,-276,8,-534,42,-386,24,-530,51,-537,44,-491,90,-282,11,-385,20,-163,2,-360,19,-275,6,-161,2,-218,4,-326,14
60,-232,5,-507,74,-462,31,-260,6,-235,8,-279,8,-539,42,-399,25,-530,51,-537,44,-491,90,-289,11,-392,20,-166,2,-372,19,-278,6,-161,2,-220,4,-333,14
61,-235,5,-507,74,-469,31,-264,6,-240,8,-286,8,-539,42,-410,26,-530,51,-537,44,-491,90,-298,12,-399,20,-168,2,-385,20,-283,6,-163,2,-226,4,-342,16
62,-237,5,-507,74,-481,31,-269,6,-248,8,-295,8,-539,42,-424,26,-530,51,-537,44,-491,90,-306,12,-408,21,-170,2,-395,21,-283,7,-167,2,-228,4,-349,16
63,-240,5,-507,74,-492,32,-272,6,-255,8,-301,8,-539,42,-438,28,-530,51,-537,44,-491,90,-314,12,-419,21,-171,2,-403,22,-291,7,-169,2,-231,4,-355,16
64,-244,5,-507,74,-499,33,-275,6,-261,8,-307,8,-539,42,-450,28,-530,51,-537,44,-491,90,-323,12,-425,21,-173,2,-418,23,-294,7,-172,2,-236,4,-366,17
65,-251,5,-507,74,-511,35,-279,6,-267,8,-314,9,-539,42,-462,28,-530,51,-537,44,-491,90,-325,13,-437,21,-174,2,-430,24,-300,7,-172,2,-239,4,-372,17
66,-254,5,-507,74,-526,36,-283,7,-275,8,-320,9,-539,42,-470,29,-530,51,-537,44,-491,90,-328,13,-444,22,-175,2,-442,28,-305,7,-175,2,-244,5,-378,17
67,-259,5,-507,74,-534,36,-291,7,-285,8,-326,9,-539,42,-481,31,-530,51,-537,44,-491,90,-338,13,-453,23,-178,2,-450,29,-309,7,-177,3,-244,5,-384,17
68,-262,5,-507,74,-544,36,-297,7,-287,8,-330,9,-539,42,-503,31,-530,51,-537,44,-491,90,-343,14,-460,23,-184,2,-463,29,-313,7,-180,3,-246,5,-391,17
69,-265,5,-507,74,-545,36,-301,7,-296,8,-339,9,-539,42,-522,32,-530,51,-537,44,-491,90,-347,14,-466,24,-186,2,-474,29,-321,7,-185,3,-248,5,-400,18
70,-270,6,-507,74,-545,36,-309,7,-306,9,-343,9,-539,42,-533,32,-530,51,-537,44,-491,90,-351,14,-478,24,-188,2,-492,29,-325,7,-187,3,-253,5,-408,18
71,-271,6,-507,74,-545,36,-312,7,-311,9,-348,9,-539,42,-547,34,-530,51,-537,44,-491,90,-360,16,-492,24,-189,2,-506,29,-331,7,-189,3,-258,5,-419,19
72,-278,7,-507,74,-545,36,-317,7,-322,10,-357,9,-539,42,-547,34,-530,51,-537,44,-491,90,-371,16,-504,24,-190,2,-515,29,-338,7,-194,3,-262,5,-431,19
73,-288,7,-507,74,-545,36,-321,7,-332,11,-364,9,-539,42,-547,34,-530,51,-537,44,-491,90,-382,17,-511,25,-191,2,-530,29,-342,7,-201,3,-269,5,-440,19
74,-296,7,-507,74,-545,36,-329,7,-341,11,-371,9,-539,42,-547,34,-530,51,-537,44,-491,90,-390,18,-521,25,-192,2,-542,31,-346,7,-203,3,-280,5,-452,19
75,-303,7,-507,74,-545,36,-330,7,-350,11,-374,9,-539,42,-547,34,-530,51,-537,44,-491,90,-400,19,-539,26,-199,2,-550,31,-355,7,-206,3,-283,5,-467,19
76,-313,7,-507,74,-545,36,-336,7,-357,12,-387,9,-539,42,-547,34,-530,51,-537,44,-491,90,-414,21,-548,28,-203,2,-550,31,-359,7,-214,3,-291,5,-474,19
77,-321,7,-507,74,-545,36,-342,7,-376,12,-396,9,-539,42,-547,34,-530,51,-537,44,-491,90,-429,21,-553,28,-206,2,-550,31,-368,7,-218,3,-298,5,-483,20
78,-334,7,-507,74,-545,36,-349,7,-387,13,-403,9,-539,42,-547,34,-530,51,-537,44,-491,90,-441,21,-553,28,-212,2,-550,31,-376,7,-226,3,-303,5,-500,20
79,-341,7,-507,74,-545,36,-361,7,-396,13,-414,9,-539,42,-547,34,-530,51,-537,44,-491,90,-449,21,-553,28,-217,2,-550,31,-385,7,-233,3,-311,6,-518,20
