,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,13,-22,12,-15,20,-21,14,-22,10,-20,14
1,-21,20,-25,12,-19,20,-24,14,-24,13,-26,16
2,-25,20,-25,13,-22,24,-24,17,-28,18,-28,20
3,-27,24,-26,16,-27,26,-27,20,-29,18,-29,25
4,-33,26,-26,18,-28,30,-29,22,-30,21,-31,30
5,-36,31,-27,19,-31,33,-33,24,-31,23,-34,32
6,-39,32,-29,21,-34,39,-35,24,-33,27,-38,33
7,-44,37,-31,22,-36,40,-36,27,-38,27,-41,35
8,-46,41,-32,25,-42,41,-36,27,-38,31,-42,43
9,-50,45,-35,26,-46,44,-36,31,-40,34,-43,44
10,-54,47,-35,29,-47,46,-38,32,-43,38,-47,48
11,-57,49,-36,29,-49,50,-41,34,-48,41,-50,50
12,-59,52,-36,31,-55,54,-44,35,-48,44,-51,55
13,-61,54,-37,31,-59,56,-45,39,-51,46,-56,59
14,-64,57,-39,34,-60,59,-47,41,-52,48,-61,62
15,-69,58,-44,34,-61,62,-51,43,-57,51,-61,63
16,-70,59,-47,36,-66,63,-53,48,-59,51,-65,67
17,-74,62,-47,37,-73,66,-56,48,-60,55,-67,69
18,-76,64,-52,39,-75,66,-59,52,-63,55,-72,71
19,-79,67,-57,41,-78,67,-61,53,-63,59,-74,75
20,-79,70,-58,43,-80,70,-66,56,-67,61,-76,78
21,-81,72,-59,44,-83,72,-71,57,-70,63,-82,80
22,-84,75,-63,46,-84,74,-72,61,-72,66,-85,82
23,-86,76,-66,48,-88,79,-75,61,-76,68,-85,86
24,-87,79,-69,49,-90,84,-76,62,-80,71,-91,86
25,-93,82,-72,52,-93,85,-76,64,-83,72,-92,90
26,-98,83,-76,52,-98,86,-78,64,-85,74,-96,94
27,-99,85,-77,53,-100,90,-82,68,-90,75,-100,95
28,-100,88,-79,53,-107,94,-88,68,-90,77,-102,98
29,-106,88,-82,55,-108,100,-89,72,-93,78,-104,99
30,-108,89,-84,58,-113,104,-92,74,-96,78,-107,101
31,-112,90,-90,60,-116,105,-93,75,-96,79,-111,107
32,-115,90,-92,62,-121,108,-95,76,-97,83,-116,109
33,-118,95,-94,64,-126,112,-98,77,-100,83,-117,110
34,-123,96,-95,65,-129,118,-101,79,-102,83,-120,113
35,-128,97,-97,67,-131,122,-102,81,-104,85,-125,115
36,-132,100,-100,70,-134,124,-104,85,-107,87,-126,115
37,-138,103,-101,71,-135,127,-108,86,-110,89,-127,119
38,-140,104,-109,73,-135,130,-114,86,-113,89,-129,122
39,-146,104,-110,76,-138,132,-117,87,-117,91,-132,124
40,-151,105,-113,79,-141,135,-119,90,-119,91,-134,127
41,-156,105,-115,80,-145,139,-120,91,-123,91,-140,129
42,-161,108,-119,83,-149,142,-121,93,-125,91,-142,130
43,-163,108,-123,88,-152,145,-126,94,-129,91,-144,131
44,-166,109,-128,89,-160,148,-129,95,-130,92,-146,132
45,-167,111,-133,94,-163,153,-131,96,-133,92,-148,133
46,-170,112,-138,94,-163,156,-135,97,-137,93,-149,140
47,-173,114,-141,97,-166,157,-137,98,-140,94,-154,143
48,-177,115,-149,101,-166,158,-139,102,-140,95,-159,143
49,-185,115,-156,102,-168,161,-142,102,-140,96,-162,145
50,-186,116,-160,107,-170,163,-144,106,-143,99,-164,146
51,-191,119,-163,110,-172,165,-146,106,-147,100,-169,146
52,-193,119,-169,112,-173,165,-152,106,-152,102,-174,147
53,-196,120,-176,113,-174,167,-157,107,-154,103,-178,149
54,-201,122,-181,114,-175,171,-159,107,-157,103,-183,151
55,-206,122,-187,115,-177,173,-164,109,-161,103,-185,152
56,-209,123,-196,118,-178,174,-166,109,-163,105,-191,152
57,-211,125,-204,121,-178,176,-166,110,-166,107,-196,154
58,-214,126,-210,121,-180,178,-169,110,-170,110,-200,156
59,-217,129,-214,123,-183,179,-173,110,-175,113,-202,156
60,-222,129,-216,125,-184,186,-176,110,-180,114,-205,157
61,-229,129,-221,126,-185,188,-180,110,-188,115,-206,157
62,-232,129,-226,126,-191,189,-185,110,-190,117,-210,159
63,-236,131,-227,127,-193,193,-189,110,-196,118,-214,160
64,-242,132,-233,129,-195,194,-192,112,-200,119,-216,160
65,-246,133,-241,130,-199,196,-196,112,-202,120,-218,161
66,-248,134,-244,130,-204,198,-199,113,-210,121,-220,163
67,-251,135,-248,131,-204,200,-201,115,-216,123,-225,165
68,-252,136,-253,134,-210,201,-205,115,-222,123,-227,166
69,-254,138,-258,137,-212,203,-209,116,-227,124,-230,166
70,-259,139,-263,137,-215,204,-210,116,-232,126,-237,166
71,-269,142,-263,138,-217,206,-212,117,-235,127,-240,168
72,-274,142,-271,139,-221,208,-213,118,-239,127,-243,169
73,-278,142,-275,140,-224,212,-215,118,-245,127,-249,169
74,-282,143,-280,140,-227,213,-222,118,-247,127,-256,169
75,-283,144,-287,142,-228,217,-225,118,-251,128,-262,169
76,-286,146,-291,143,-231,219,-227,118,-258,128,-268,169
77,-291,146,-295,145,-232,221,-231,118,-263,128,-275,169
78,-292,149,-300,145,-233,224,-238,119,-268,128,-278,170
79,-297,149,-304,145,-238,225,-239,119,-273,129,-286,170
