,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,5,-62,15,-67,9,-70,2,-69,2,-66,8,-66,14,-67,5,-65,11,-65,12,-57,26,-68,2,-66,6,-70,5,-67,9,-69,8,-70,3,-72,3,-69,5
1,-73,6,-62,20,-67,11,-72,2,-71,2,-70,9,-69,18,-69,7,-65,14,-67,20,-61,29,-68,5,-71,8,-74,5,-71,14,-78,8,-71,3,-74,3,-73,10
2,-75,6,-63,25,-75,15,-73,2,-74,2,-74,9,-78,18,-75,8,-65,18,-74,23,-65,35,-68,5,-76,8,-78,6,-76,16,-80,8,-72,3,-77,3,-75,12
3,-78,7,-69,36,-78,19,-75,2,-76,2,-77,9,-83,18,-75,10,-67,23,-82,24,-72,37,-68,5,-82,8,-80,7,-84,16,-85,8,-73,3,-78,3,-77,14
4,-82,8,-77,38,-81,20,-77,2,-76,2,-79,9,-89,18,-77,12,-69,25,-90,26,-80,42,-69,6,-84,8,-87,7,-89,16,-93,9,-73,3,-82,3,-83,14
5,-86,9,-86,42,-82,22,-78,2,-76,2,-83,10,-93,19,-84,13,-71,30,-96,27,-86,47,-72,7,-84,10,-89,7,-98,16,-96,9,-74,3,-85,3,-89,14
6,-95,9,-90,44,-88,24,-79,2,-77,2,-86,10,-97,22,-90,16,-76,34,-103,29,-90,52,-74,7,-85,12,-89,7,-105,16,-100,9,-75,3,-85,4,-95,14
7,-98,9,-100,47,-90,24,-82,2,-78,2,-89,11,-105,23,-98,17,-81,37,-108,31,-95,54,-75,7,-92,15,-94,7,-111,16,-103,9,-75,3,-86,4,-96,16
8,-101,9,-106,48,-94,26,-83,2,-79,2,-93,11,-113,23,-101,17,-90,38,-118,32,-106,58,-77,7,-96,16,-96,7,-113,16,-107,10,-77,3,-89,5,-100,16
9,-107,9,-113,49,-104,27,-87,2,-79,3,-97,11,-116,23,-108,17,-95,38,-123,32,-113,63,-78,7,-102,16,-101,7,-115,19,-111,11,-78,3,-91,5,-103,17
10,-109,9,-113,52,-112,28,-87,2,-81,3,-103,11,-122,23,-116,17,-102,38,-128,32,-121,67,-78,7,-112,17,-106,7,-119,19,-115,11,-79,3,-95,5,-109,17
11,-119,9,-117,54,-115,31,-89,2,-81,3,-110,11,-133,23,-121,19,-104,38,-137,34,-130,67,-78,7,-113,19,-110,7,-124,19,-117,12,-80,3,-97,5,-114,18
12,-123,9,-122,54,-126,32,-92,2,-83,3,-114,11,-135,24,-130,19,-108,39,-145,38,-137,68,-78,7,-119,20,-114,7,-127,19,-121,12,-82,3,-100,5,-119,18
13,-125,9,-126,56,-130,33,-93,2,-86,4,-118,11,-140,25,-137,20,-116,42,-150,39,-148,68,-79,7,-124,20,-114,7,-138,19,-125,12,-82,3,-106,5,-122,19
14,-128,9,-133,58,-138,33,-94,2,-90,4,-119,11,-146,26,-143,20,-121,43,-160,39,-163,68,-80,7,-127,20,-116,7,-140,19,-129,12,-83,3,-113,5,-127,19
15,-129,9,-144,58,-147,34,-95,2,-92,4,-122,11,-157,26,-147,21,-129,45,-167,39,-169,70,-84,7,-134,20,-116,7,-143,19,-133,12,-83,3,-115,5,-132,20
16,-131,9,-152,59,-155,34,-97,2,-92,4,-123,11,-159,27,-158,22,-137,46,-174,39,-181,73,-85,8,-139,21,-117,7,-147,20,-136,12,-86,3,-119,5,-135,20
17,-134,9,-155,60,-165,34,-98,2,-94,4,-126,11,-166,29,-165,23,-140,47,-183,40,-190,74,-85,8,-147,21,-120,7,-150,20,-140,12,-87,3,-122,6,-143,20
18,-137,9,-161,62,-172,35,-98,2,-94,4,-128,11,-172,30,-171,23,-150,48,-193,40,-198,77,-85,8,-148,22,-125,7,-158,21,-146,13,-89,3,-122,6,-147,20
19,-137,9,-171,64,-182,35,-100,2,-95,4,-132,11,-182,30,-176,23,-161,48,-197,40,-208,77,-85,8,-155,22,-127,7,-163,21,-149,13,-91,3,-122,6,-154,20
20,-137,9,-178,64,-187,35,-101,2,-95,4,-135,11,-186,32,-178,24,-169,49,-204,40,-220,80,-92,8,-161,23,-131,7,-168,21,-155,13,-92,3,-125,6,-160,20
21,-141,9,-184,64,-195,35,-101,2,-96,4,-138,11,-197,36,-184,24,-177,49,-212,40,-227,81,-93,9,-165,23,-136,7,-176,21,-157,13,-95,3,-126,6,-163,20
22,-145,9,-189,64,-199,35,-101,2,-99,4,-141,11,-216,37,-186,24,-178,49,-219,41,-241,83,-93,9,-170,23,-138,7,-180,21,-165,13,-97,3,-131,6,-165,21
23,-147,9,-196,64,-209,36,-103,2,-103,4,-147,11,-221,37,-192,24,-184,49,-226,42,-249,87,-93,9,-175,23,-138,7,-185,21,-172,13,-99,3,-133,6,-170,21
24,-153,9,-200,64,-213,37,-103,2,-110,4,-152,11,-226,37,-196,24,-191,49,-227,42,-262,87,-95,10,-180,23,-140,7,-197,22,-178,13,-99,3,-137,6,-175,21
25,-155,9,-208,64,-220,37,-106,2,-111,5,-155,11,-231,37,-202,24,-197,50,-236,42,-270,88,-101,10,-183,23,-140,7,-205,22,-180,13,-102,3,-141,6,-183,21
26,-159,9,-212,64,-229,37,-107,2,-115,5,-157,11,-239,37,-210,24,-201,50,-241,42,-282,89,-104,10,-186,23,-142,7,-209,22,-190,13,-107,4,-143,6,-186,21
27,-164,9,-218,64,-235,37,-109,2,-118,5,-164,11,-250,37,-216,24,-207,50,-245,42,-293,89,-104,10,-189,23,-146,7,-212,23,-194,13,-111,4,-147,6,-191,21
28,-167,9,-223,64,-238,37,-109,2,-121,5,-167,11,-256,37,-225,24,-210,50,-247,42,-304,89,-113,12,-198,23,-149,7,-215,23,-207,13,-113,4,-150,6,-194,21
29,-172,9,-227,64,-241,37,-109,2,-126,6,-172,11,-262,37,-234,24,-214,50,-251,42,-316,89,-120,12,-198,23,-152,7,-224,23,-212,13,-116,4,-157,6,-197,21
30,-174,9,-231,65,-247,38,-111,2,-126,6,-177,11,-269,37,-237,24,-218,50,-253,43,-325,89,-123,13,-205,23,-161,7,-232,23,-219,13,-124,4,-157,6,-201,22
31,-177,9,-234,65,-253,38,-112,2,-132,8,-181,11,-274,37,-244,24,-218,50,-261,43,-331,89,-133,14,-212,23,-166,7,-236,23,-226,13,-124,4,-161,6,-207,22
32,-184,9,-236,65,-256,38,-113,2,-139,9,-187,11,-278,39,-250,25,-223,50,-268,43,-339,89,-137,15,-218,23,-168,7,-239,23,-233,13,-124,4,-165,6,-215,22
33,-189,9,-242,65,-265,39,-115,2,-143,9,-190,11,-284,40,-256,25,-226,50,-272,43,-346,89,-146,15,-228,23,-169,7,-244,23,-235,13,-127,4,-168,6,-220,22
34,-192,9,-250,65,-269,39,-115,2,-149,9,-194,11,-291,40,-258,25,-231,50,-279,43,-357,89,-155,16,-231,23,-173,7,-254,23,-239,13,-127,4,-171,6,-224,22
35,-201,9,-253,65,-276,39,-118,2,-157,9,-198,11,-296,40,-260,25,-237,50,-282,43,-364,89,-162,17,-236,23,-175,7,-259,23,-245,13,-130,4,-175,6,-229,22
