,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,10,-21,10,-24,17,-24,9,-19,12,-23,11
1,-26,11,-26,12,-29,18,-28,11,-24,12,-24,13
2,-31,14,-27,13,-35,20,-31,13,-28,13,-24,15
3,-33,16,-32,14,-40,22,-36,13,-31,14,-26,17
4,-36,16,-35,15,-44,25,-39,14,-36,16,-29,19
5,-38,17,-36,18,-49,27,-43,14,-38,19,-32,23
6,-40,17,-42,21,-52,30,-45,16,-42,19,-36,24
7,-44,17,-46,21,-56,33,-46,17,-44,21,-41,28
8,-46,20,-51,22,-60,37,-50,18,-47,21,-44,28
9,-49,20,-52,22,-67,41,-58,19,-50,22,-46,28
10,-52,22,-54,23,-71,46,-61,19,-57,23,-47,29
11,-53,28,-58,24,-75,47,-65,20,-58,25,-50,31
12,-58,29,-60,26,-77,49,-72,22,-61,26,-52,32
13,-61,30,-65,27,-79,52,-76,24,-67,28,-53,32
14,-64,30,-69,28,-83,57,-82,25,-69,28,-57,32
15,-65,33,-75,29,-87,62,-84,25,-75,28,-58,33
16,-67,33,-81,32,-89,66,-85,27,-80,28,-61,35
17,-71,34,-86,33,-93,70,-90,29,-83,28,-61,36
18,-73,35,-89,38,-95,76,-92,30,-87,28,-64,37
19,-76,36,-93,41,-97,81,-95,32,-89,28,-67,39
20,-80,37,-97,41,-102,86,-100,33,-89,32,-68,39
21,-84,38,-99,41,-108,90,-101,33,-94,34,-71,41
22,-87,41,-103,42,-113,91,-104,35,-97,36,-72,43
23,-92,41,-107,44,-115,91,-107,36,-100,42,-74,45
24,-96,43,-112,48,-117,93,-107,36,-107,42,-75,48
25,-100,47,-114,51,-119,94,-109,37,-111,44,-80,48
26,-104,51,-117,54,-121,98,-115,38,-113,44,-80,49
27,-109,53,-122,55,-123,100,-120,38,-116,45,-83,50
28,-113,55,-128,56,-125,102,-125,40,-118,46,-84,52
29,-117,56,-131,59,-129,103,-125,40,-124,49,-87,54
30,-120,57,-137,60,-135,103,-126,40,-127,49,-95,55
31,-124,61,-139,63,-139,105,-128,40,-130,51,-98,56
32,-127,62,-141,65,-142,106,-132,41,-137,52,-103,56
33,-128,63,-143,68,-147,110,-136,43,-138,55,-105,58
34,-131,64,-151,70,-148,112,-138,43,-142,57,-109,59
35,-133,65,-155,71,-150,118,-140,43,-146,60,-113,60
36,-141,65,-160,73,-153,120,-140,45,-149,60,-115,63
37,-143,65,-165,74,-159,121,-144,47,-151,62,-119,64
38,-151,67,-167,76,-161,123,-150,48,-152,62,-121,66
39,-156,67,-170,78,-167,125,-153,48,-157,64,-122,67
40,-158,70,-174,79,-174,130,-153,48,-159,67,-125,67
41,-161,71,-180,81,-176,134,-155,48,-163,68,-130,67
42,-165,73,-187,84,-177,138,-156,51,-163,70,-132,68
43,-168,74,-191,86,-181,140,-158,53,-170,70,-133,70
44,-172,74,-196,88,-183,144,-159,53,-172,74,-139,70
45,-175,76,-203,88,-187,147,-161,54,-174,76,-143,70
46,-181,77,-210,90,-190,150,-163,55,-177,77,-143,71
47,-182,79,-216,94,-191,155,-165,55,-181,78,-145,73
48,-187,79,-219,96,-196,157,-169,55,-183,78,-149,76
49,-188,81,-224,100,-199,160,-170,56,-191,78,-151,76
50,-189,83,-230,102,-206,161,-172,56,-197,79,-152,77
51,-197,86,-236,103,-208,163,-173,56,-202,79,-153,78
52,-201,90,-242,105,-209,165,-176,57,-207,80,-154,78
53,-206,91,-248,107,-210,167,-178,58,-208,81,-161,79
54,-209,92,-252,107,-213,169,-184,59,-214,83,-163,79
55,-212,95,-257,108,-215,170,-184,59,-222,85,-166,81
56,-215,99,-263,110,-218,174,-187,60,-223,86,-167,82
57,-222,103,-270,110,-219,175,-187,60,-225,89,-171,83
58,-227,106,-274,111,-220,178,-190,62,-230,91,-172,83
59,-234,107,-277,113,-225,179,-190,62,-238,93,-173,83
60,-240,109,-279,113,-226,183,-191,63,-243,95,-175,87
61,-245,109,-283,114,-229,184,-196,66,-244,96,-180,88
62,-251,110,-286,115,-230,185,-200,66,-248,96,-186,91
63,-255,113,-289,118,-233,189,-203,66,-250,96,-189,93
64,-261,115,-291,118,-239,190,-208,68,-251,96,-193,94
65,-265,117,-294,118,-242,194,-210,68,-254,97,-198,97
66,-267,120,-297,118,-245,195,-215,70,-256,98,-202,101
67,-272,122,-301,118,-249,197,-215,70,-259,99,-208,104
68,-277,122,-304,122,-251,198,-219,70,-261,100,-215,105
69,-283,123,-307,123,-257,199,-221,70,-263,101,-221,106
70,-287,125,-315,125,-258,200,-224,70,-267,101,-226,106
71,-290,128,-320,128,-262,200,-226,71,-272,102,-229,106
72,-296,131,-325,128,-264,203,-227,71,-276,104,-230,109
73,-298,134,-327,133,-265,204,-232,71,-280,106,-232,112
74,-298,134,-334,136,-269,206,-237,73,-282,106,-235,114
75,-303,134,-341,136,-274,206,-241,73,-285,108,-238,115
76,-304,136,-344,139,-275,210,-247,75,-287,108,-240,119
77,-310,137,-352,142,-279,211,-248,75,-289,109,-243,119
78,-314,139,-357,143,-283,213,-248,77,-292,110,-246,122
79,-322,140,-361,143,-287,216,-251,77,-294,112,-249,122
