,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,2,-71,9,-73,9,-71,2,-67,6,-73,2,-72,8,-73,7,-70,11,-69,5,-70,13,-72,4,-73,6,-70,2,-73,7,-69,4,-77,3,-74,2,-69,3
1,-75,2,-78,11,-77,10,-71,2,-73,6,-77,3,-78,8,-77,7,-86,12,-72,5,-78,14,-74,4,-80,6,-74,2,-77,8,-74,4,-79,3,-75,2,-71,3
2,-78,2,-84,12,-86,10,-72,2,-78,6,-80,3,-84,8,-80,7,-95,13,-77,5,-90,15,-78,4,-84,6,-77,2,-83,8,-81,4,-81,3,-76,2,-73,4
3,-80,2,-94,14,-93,11,-74,2,-82,6,-87,3,-94,8,-85,7,-105,13,-79,5,-97,18,-82,4,-87,6,-78,2,-88,8,-82,4,-84,3,-79,2,-76,4
4,-82,2,-99,15,-104,11,-76,2,-89,6,-91,3,-99,9,-87,7,-111,14,-84,5,-114,19,-84,4,-91,6,-79,2,-94,9,-87,4,-85,3,-81,2,-78,5
5,-82,2,-106,16,-108,12,-79,2,-94,6,-96,3,-105,9,-90,9,-117,14,-90,5,-124,19,-91,4,-99,6,-79,2,-102,11,-90,4,-89,3,-81,2,-82,5
6,-84,2,-111,17,-113,12,-79,2,-96,6,-98,3,-115,9,-93,9,-126,14,-92,5,-137,23,-96,4,-104,6,-82,2,-110,11,-92,4,-94,3,-84,2,-87,6
7,-85,2,-118,18,-122,16,-81,2,-99,6,-100,3,-122,9,-103,9,-136,14,-97,5,-146,23,-102,4,-104,7,-86,2,-112,11,-93,4,-95,3,-89,2,-92,6
8,-86,2,-121,20,-136,16,-84,2,-104,6,-100,3,-126,9,-109,10,-146,14,-100,5,-157,26,-104,5,-107,8,-87,2,-119,11,-99,4,-96,3,-90,3,-97,6
9,-87,2,-128,22,-145,16,-87,2,-110,6,-104,3,-129,12,-112,11,-153,14,-106,6,-168,28,-106,5,-112,8,-88,2,-124,11,-105,4,-97,3,-93,3,-100,6
