,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-67,4,-62,7,-63,10,-67,3,-66,4,-69,4,-66,14,-67,6,-70,8,-71,8,-65,14,-67,3,-66,4,-67,3,-66,9,-73,3,-68,2,-67,3,-68,3
1,-73,4,-68,8,-68,11,-71,3,-68,4,-75,4,-78,14,-73,6,-73,9,-78,8,-71,15,-70,3,-71,4,-68,3,-74,9,-77,3,-68,2,-73,3,-69,3
2,-73,5,-72,8,-78,11,-71,3,-72,4,-77,4,-89,15,-79,6,-78,9,-84,9,-84,17,-71,3,-75,4,-74,3,-82,10,-78,3,-68,2,-77,3,-73,3
3,-80,5,-75,10,-89,12,-74,3,-75,4,-77,4,-96,15,-83,6,-87,9,-90,12,-93,17,-72,3,-79,4,-76,3,-88,10,-79,3,-72,2,-82,3,-77,3
4,-84,5,-80,12,-96,12,-75,3,-78,4,-84,4,-108,16,-87,6,-96,11,-95,13,-99,21,-75,3,-84,4,-78,3,-95,10,-80,3,-73,2,-83,3,-78,4
5,-84,5,-88,12,-102,13,-81,3,-82,4,-92,4,-117,16,-93,7,-97,12,-102,14,-107,24,-76,4,-87,4,-82,3,-102,10,-81,3,-75,2,-87,3,-80,4
6,-85,5,-97,13,-107,13,-82,3,-86,4,-94,5,-126,18,-98,7,-107,13,-113,14,-120,26,-77,4,-87,4,-83,3,-109,11,-83,3,-76,2,-87,3,-85,4
7,-89,5,-104,14,-115,13,-86,3,-86,4,-95,6,-136,18,-102,8,-111,13,-116,16,-131,29,-81,4,-89,4,-87,3,-116,11,-88,3,-80,2,-88,3,-89,4
8,-95,5,-108,16,-122,14,-88,3,-90,4,-101,6,-141,18,-104,8,-118,13,-126,16,-144,33,-84,4,-91,5,-89,3,-120,12,-92,3,-82,2,-90,3,-90,4
9,-101,5,-118,16,-130,14,-89,3,-91,4,-104,6,-149,18,-110,8,-123,13,-137,16,-153,35,-86,4,-94,5,-94,3,-128,13,-92,3,-83,2,-93,3,-92,4
