,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,4,-73,8,-67,10,-69,3,-71,3,-69,7,-70,8,-71,3,-71,5,-69,7,-67,18,-70,3,-69,7,-67,3,-68,6,-70,5,-68,2,-70,2,-68,4
1,-73,4,-82,8,-75,11,-71,3,-72,3,-74,7,-77,8,-75,3,-77,5,-76,8,-78,22,-74,3,-77,8,-68,3,-73,6,-74,5,-69,2,-70,2,-70,4
2,-75,4,-89,8,-81,11,-72,3,-76,3,-85,7,-82,8,-78,3,-79,6,-78,8,-93,25,-75,3,-87,8,-73,3,-79,6,-79,5,-69,2,-71,2,-75,4
3,-78,4,-94,8,-89,13,-79,3,-79,3,-92,7,-88,8,-79,3,-86,8,-81,9,-104,28,-77,3,-91,8,-75,4,-81,6,-85,5,-71,2,-72,2,-81,4
4,-79,4,-101,9,-95,14,-81,3,-82,3,-100,7,-92,8,-81,3,-95,8,-88,9,-118,31,-79,3,-96,8,-78,4,-87,8,-88,6,-75,2,-72,2,-82,4
5,-81,4,-102,11,-103,15,-83,3,-83,3,-108,7,-98,8,-86,3,-99,8,-95,11,-129,33,-81,3,-104,8,-79,4,-92,8,-94,6,-76,2,-78,2,-85,5
6,-85,4,-105,13,-114,15,-87,3,-85,3,-114,7,-104,8,-88,3,-105,8,-102,11,-142,35,-82,3,-106,8,-83,4,-102,8,-96,6,-79,2,-82,2,-86,5
7,-86,4,-112,15,-124,15,-91,3,-87,3,-123,7,-113,8,-93,3,-107,9,-104,12,-155,37,-83,3,-113,8,-86,4,-106,8,-99,6,-82,2,-83,2,-89,5
8,-91,4,-115,16,-138,15,-94,3,-90,3,-128,7,-117,9,-94,3,-110,9,-110,13,-167,39,-87,3,-116,8,-92,4,-114,9,-104,6,-82,2,-84,3,-91,5
9,-93,4,-122,18,-145,15,-96,3,-92,3,-131,7,-122,9,-97,3,-114,10,-117,15,-176,41,-93,3,-127,8,-93,4,-118,9,-109,6,-84,2,-86,3,-97,5
10,-94,4,-127,19,-151,18,-99,3,-94,3,-133,7,-127,9,-99,3,-122,10,-128,16,-192,43,-94,3,-129,9,-96,4,-121,9,-112,6,-84,2,-93,3,-104,5
11,-97,4,-136,19,-160,19,-101,3,-97,3,-142,8,-130,9,-100,3,-129,10,-137,17,-204,43,-95,3,-132,9,-103,4,-127,9,-116,6,-85,2,-95,3,-105,5
12,-100,4,-148,19,-169,19,-102,3,-98,3,-146,8,-137,9,-101,3,-137,11,-146,18,-210,43,-99,3,-137,9,-105,4,-133,9,-119,6,-89,2,-98,3,-110,5
13,-106,4,-155,21,-177,19,-106,3,-100,3,-152,8,-142,9,-103,3,-142,12,-154,19,-220,46,-100,3,-142,9,-108,5,-137,9,-122,6,-94,2,-98,3,-113,5
14,-113,4,-163,23,-184,19,-107,3,-101,3,-156,8,-150,9,-106,3,-149,13,-159,19,-232,47,-101,3,-149,10,-112,5,-143,9,-127,6,-95,2,-99,3,-115,5
15,-114,4,-172,26,-184,20,-110,3,-103,3,-160,8,-155,9,-106,3,-158,13,-170,20,-249,50,-104,3,-152,10,-114,5,-149,10,-134,6,-95,2,-99,3,-119,5
16,-118,4,-184,26,-188,20,-112,3,-106,4,-165,8,-162,11,-107,3,-163,13,-177,20,-261,50,-109,3,-158,10,-118,5,-155,11,-139,6,-95,2,-99,3,-122,5
17,-120,4,-194,27,-195,20,-113,3,-110,4,-170,8,-165,12,-108,3,-170,13,-187,21,-279,51,-111,3,-162,10,-119,5,-161,11,-141,6,-97,2,-102,3,-124,6
18,-121,4,-209,29,-204,20,-113,3,-112,4,-171,8,-167,13,-108,3,-175,14,-200,22,-287,57,-112,3,-170,11,-122,5,-169,11,-144,6,-99,2,-104,3,-124,6
19,-122,4,-217,30,-208,20,-118,3,-114,4,-178,8,-171,14,-109,4,-181,14,-206,23,-302,59,-113,3,-181,12,-124,5,-173,11,-147,6,-99,2,-108,3,-128,6
20,-123,4,-224,31,-214,20,-120,3,-117,4,-184,9,-179,16,-117,4,-183,14,-211,23,-312,61,-115,3,-186,12,-125,5,-180,11,-153,6,-100,2,-113,3,-132,6
21,-127,4,-231,32,-219,21,-124,3,-121,4,-186,9,-183,16,-121,4,-187,16,-215,23,-332,64,-118,3,-190,13,-127,5,-188,11,-154,6,-103,2,-114,3,-134,7
22,-129,4,-237,34,-224,22,-129,3,-123,4,-191,9,-191,16,-123,4,-194,17,-221,23,-344,67,-121,3,-198,14,-130,5,-193,11,-156,6,-105,2,-116,3,-136,7
23,-133,4,-243,34,-236,23,-130,3,-125,4,-196,9,-199,16,-124,5,-202,18,-234,23,-355,69,-122,3,-200,14,-133,5,-196,12,-157,6,-107,2,-119,3,-139,7
24,-137,4,-250,37,-242,23,-133,3,-126,4,-200,9,-206,16,-127,5,-207,18,-239,23,-370,71,-123,3,-205,14,-140,5,-202,12,-161,6,-107,2,-123,3,-142,7
25,-141,4,-254,38,-249,23,-134,3,-133,4,-205,9,-209,17,-129,5,-216,19,-243,23,-388,74,-126,3,-211,14,-145,5,-205,12,-163,6,-108,2,-124,3,-146,7
26,-141,4,-267,40,-258,23,-137,3,-134,4,-209,9,-215,17,-136,5,-218,19,-249,23,-396,75,-127,3,-221,14,-148,5,-210,12,-165,6,-110,2,-127,3,-153,7
27,-148,4,-270,40,-266,23,-138,3,-137,4,-213,9,-221,17,-138,5,-220,21,-263,26,-407,81,-130,3,-226,15,-150,5,-212,12,-171,6,-111,2,-127,3,-156,7
28,-149,4,-277,40,-273,23,-141,3,-140,4,-216,9,-227,17,-141,6,-232,21,-271,27,-417,84,-132,3,-232,15,-153,5,-213,12,-178,6,-111,2,-130,3,-161,7
29,-151,4,-289,41,-276,24,-143,3,-142,4,-218,9,-230,17,-145,6,-240,21,-276,29,-436,87,-133,3,-239,15,-157,5,-217,12,-180,6,-114,2,-132,3,-164,7
30,-156,4,-298,43,-280,25,-144,3,-144,4,-222,9,-237,17,-145,6,-244,24,-287,29,-449,88,-136,3,-242,15,-159,6,-224,12,-183,6,-115,2,-137,3,-167,7
31,-159,4,-307,45,-292,26,-147,3,-150,4,-228,9,-241,17,-150,6,-248,24,-294,30,-462,90,-137,3,-245,15,-160,6,-228,13,-185,6,-116,2,-139,3,-169,7
32,-161,4,-312,47,-300,26,-149,3,-152,4,-232,9,-249,18,-154,6,-256,24,-301,30,-471,90,-140,3,-250,15,-166,6,-234,13,-187,6,-118,2,-140,3,-177,7
33,-163,4,-321,48,-307,27,-151,3,-156,4,-236,9,-260,18,-159,6,-261,25,-307,30,-478,90,-143,3,-255,15,-171,6,-240,13,-193,6,-118,2,-142,3,-180,7
34,-166,4,-328,48,-316,27,-153,3,-156,4,-239,9,-264,18,-164,6,-269,26,-316,31,-489,92,-144,3,-263,15,-178,6,-246,14,-195,6,-120,2,-142,3,-183,7
35,-168,4,-338,51,-325,28,-154,3,-159,4,-246,9,-273,19,-168,6,-277,26,-322,32,-489,92,-147,3,-268,15,-184,6,-250,14,-197,6,-122,2,-145,3,-188,7
36,-173,4,-349,52,-334,28,-159,3,-161,4,-251,9,-282,19,-174,7,-282,27,-330,33,-489,92,-149,3,-274,15,-184,6,-257,16,-198,6,-125,2,-147,3,-191,7
37,-175,4,-359,55,-337,29,-161,3,-163,4,-254,9,-288,22,-179,7,-291,29,-340,34,-489,92,-150,3,-281,15,-190,6,-265,16,-201,6,-127,2,-149,3,-195,7
38,-176,4,-371,57,-348,29,-162,3,-163,4,-263,10,-296,23,-186,7,-298,29,-352,34,-489,92,-155,3,-286,16,-194,6,-269,16,-202,6,-127,2,-149,3,-197,8
39,-179,4,-384,58,-357,30,-162,3,-164,4,-267,10,-303,24,-191,7,-306,30,-362,35,-489,92,-159,3,-292,16,-198,6,-274,16,-203,6,-131,2,-150,3,-202,8
40,-182,4,-394,60,-370,31,-164,3,-168,4,-267,10,-312,26,-193,7,-313,30,-379,35,-489,92,-164,3,-298,16,-202,6,-279,16,-203,6,-132,2,-150,3,-204,8
41,-184,4,-405,60,-381,32,-167,3,-170,5,-270,10,-317,26,-194,8,-321,30,-393,35,-489,92,-171,3,-301,16,-206,6,-285,16,-205,6,-133,2,-151,3,-212,8
42,-187,4,-418,62,-387,32,-168,3,-171,5,-274,10,-326,27,-198,10,-326,31,-404,35,-489,92,-172,4,-309,16,-208,6,-294,17,-207,6,-136,2,-151,3,-216,9
43,-192,4,-429,63,-392,33,-169,3,-178,5,-281,10,-331,28,-200,12,-331,31,-419,35,-489,92,-175,4,-314,16,-211,6,-301,17,-208,6,-139,2,-152,3,-220,9
44,-194,4,-442,63,-403,33,-173,3,-180,5,-286,10,-335,28,-205,12,-345,33,-424,35,-489,92,-178,4,-318,17,-214,6,-306,17,-208,6,-142,2,-156,3,-225,9
45,-196,4,-456,65,-409,33,-177,3,-185,5,-292,10,-342,28,-210,12,-355,36,-431,38,-489,92,-181,4,-324,17,-216,6,-312,17,-209,6,-142,2,-157,3,-226,10
46,-197,4,-466,65,-422,33,-179,3,-190,5,-295,10,-350,29,-215,12,-361,38,-438,38,-489,92,-182,4,-328,17,-219,6,-322,17,-213,6,-142,2,-159,3,-234,10
47,-201,4,-480,67,-428,33,-181,3,-195,5,-295,10,-356,29,-220,12,-370,38,-445,38,-489,92,-189,4,-333,17,-224,6,-328,17,-214,6,-145,2,-160,3,-240,11
48,-203,4,-486,68,-437,34,-185,3,-198,5,-298,10,-363,29,-226,12,-379,38,-451,41,-489,92,-196,4,-341,17,-226,6,-334,18,-219,6,-145,2,-163,3,-243,11
