,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-66,2,-59,17,-67,12,-67,2,-67,6,-67,2,-63,10,-69,7,-61,15,-66,11,-58,18,-67,4,-66,5,-68,5,-65,12,-67,5,-68,2,-66,5,-67,3
1,-66,2,-63,22,-73,12,-69,2,-69,7,-67,2,-68,13,-72,8,-64,21,-71,12,-62,27,-71,4,-67,8,-72,7,-74,14,-69,6,-69,2,-68,6,-70,3
2,-68,2,-63,29,-79,15,-73,2,-72,7,-68,3,-72,15,-74,8,-69,24,-75,16,-67,33,-74,5,-72,11,-75,7,-83,14,-72,7,-69,2,-72,6,-70,4
3,-68,2,-68,34,-80,18,-75,2,-76,8,-68,4,-75,18,-81,8,-72,35,-77,24,-69,37,-74,7,-77,11,-80,7,-89,16,-77,7,-69,2,-75,6,-70,6
4,-70,2,-72,37,-85,22,-78,2,-80,8,-69,5,-78,20,-86,8,-75,36,-83,27,-77,39,-77,7,-84,11,-84,7,-95,17,-82,7,-71,2,-79,6,-71,8
5,-70,2,-78,42,-92,23,-78,2,-86,8,-70,5,-82,23,-88,8,-79,37,-90,30,-84,45,-79,8,-90,12,-89,7,-100,18,-84,7,-73,2,-82,6,-73,10
6,-71,2,-84,46,-95,24,-79,2,-87,9,-72,7,-95,25,-90,9,-85,39,-99,31,-92,48,-80,10,-92,12,-90,7,-109,19,-87,7,-75,2,-85,6,-74,11
7,-72,2,-88,47,-107,27,-81,2,-89,10,-75,8,-102,26,-92,11,-93,39,-105,31,-101,54,-85,10,-99,12,-94,7,-111,19,-87,7,-77,2,-89,6,-74,11
8,-72,2,-95,48,-114,27,-82,2,-91,10,-76,8,-114,26,-98,11,-102,40,-111,33,-108,56,-89,12,-104,12,-97,7,-116,19,-92,7,-78,2,-93,6,-76,11
9,-72,5,-101,53,-123,27,-83,2,-93,10,-81,8,-120,26,-100,12,-110,42,-126,34,-113,57,-90,13,-105,12,-98,7,-120,21,-94,9,-78,2,-96,6,-80,13
10,-73,5,-106,55,-129,28,-83,2,-94,10,-83,8,-130,27,-105,14,-114,42,-134,35,-120,60,-98,16,-110,14,-102,7,-126,21,-95,9,-78,2,-98,6,-83,15
11,-77,9,-111,56,-135,29,-84,2,-98,10,-86,11,-136,27,-113,14,-123,42,-140,35,-127,63,-100,16,-112,15,-103,7,-132,21,-97,9,-80,2,-102,6,-87,15
12,-83,9,-117,56,-142,29,-85,2,-100,10,-93,11,-141,27,-117,16,-129,44,-150,35,-138,63,-105,16,-116,16,-105,7,-140,21,-97,9,-80,2,-103,6,-91,16
13,-86,9,-127,57,-145,29,-87,2,-103,10,-97,11,-148,27,-129,17,-133,44,-154,35,-151,67,-106,16,-120,17,-105,7,-142,21,-106,9,-82,2,-106,6,-93,16
14,-93,9,-129,59,-151,29,-88,2,-111,10,-105,11,-154,28,-132,17,-139,44,-157,35,-159,70,-110,16,-125,18,-105,7,-147,21,-111,9,-84,2,-109,6,-99,16
15,-96,9,-139,61,-157,30,-88,2,-112,10,-113,11,-158,28,-137,19,-144,45,-161,36,-168,70,-111,16,-135,18,-108,7,-149,22,-116,11,-85,2,-111,6,-104,17
16,-100,9,-143,62,-165,31,-88,2,-116,10,-120,11,-162,28,-142,22,-148,46,-168,36,-181,72,-112,16,-140,20,-111,7,-153,22,-121,11,-86,2,-114,6,-107,17
17,-105,9,-153,62,-171,32,-90,2,-119,10,-120,11,-167,28,-151,22,-150,46,-177,37,-192,76,-115,17,-142,21,-113,7,-156,22,-127,11,-87,2,-117,6,-112,17
18,-111,9,-157,62,-180,32,-91,2,-122,11,-124,11,-168,28,-161,22,-154,46,-181,37,-198,79,-119,19,-154,21,-114,7,-161,22,-134,12,-88,2,-120,6,-115,17
19,-116,10,-167,63,-184,33,-92,2,-122,11,-128,11,-169,28,-170,22,-159,46,-188,37,-211,81,-123,20,-159,21,-116,7,-168,22,-139,12,-88,2,-122,6,-120,17
20,-125,10,-169,63,-188,33,-93,2,-132,11,-136,11,-172,28,-178,22,-165,46,-192,37,-222,83,-129,20,-162,21,-117,7,-174,22,-143,13,-88,2,-122,6,-125,18
21,-125,10,-173,63,-191,34,-93,2,-135,11,-141,11,-174,28,-188,23,-169,46,-198,37,-238,83,-138,20,-165,21,-118,7,-176,22,-150,13,-90,2,-126,7,-136,18
22,-129,10,-180,63,-195,34,-93,2,-137,12,-145,11,-176,28,-191,23,-178,46,-206,37,-255,83,-141,20,-169,21,-120,7,-184,23,-158,13,-92,2,-131,7,-137,18
23,-139,10,-185,63,-201,34,-96,2,-139,12,-150,11,-179,28,-201,23,-181,46,-212,37,-262,83,-151,20,-174,21,-121,7,-191,23,-164,13,-93,2,-132,7,-140,19
24,-150,10,-190,64,-204,35,-98,2,-145,12,-153,11,-184,28,-207,23,-189,46,-215,37,-273,83,-157,22,-178,22,-124,7,-197,23,-165,13,-94,2,-134,7,-144,19
25,-153,10,-199,66,-209,35,-101,2,-147,12,-158,11,-186,28,-210,23,-196,46,-221,38,-284,83,-164,22,-182,22,-129,7,-204,23,-167,13,-97,2,-135,7,-151,19
26,-159,10,-210,66,-215,35,-101,2,-151,12,-161,11,-188,28,-215,23,-197,46,-223,38,-295,83,-176,22,-189,22,-136,7,-206,23,-173,13,-99,2,-137,7,-157,19
27,-163,10,-218,66,-221,36,-103,2,-151,13,-165,11,-196,28,-220,23,-199,46,-227,38,-308,83,-186,22,-196,22,-138,7,-209,24,-176,13,-101,2,-140,7,-163,19
28,-170,10,-222,66,-228,36,-105,2,-156,13,-171,11,-201,28,-228,23,-201,46,-235,39,-317,83,-189,22,-199,22,-141,7,-213,25,-181,13,-103,2,-143,7,-169,20
29,-172,10,-227,66,-234,38,-111,2,-159,13,-178,11,-207,28,-231,23,-207,46,-241,39,-328,84,-193,22,-206,22,-141,7,-223,25,-185,13,-106,2,-143,7,-172,20
30,-180,10,-229,66,-240,38,-113,2,-163,14,-181,11,-214,30,-234,23,-210,46,-242,40,-340,84,-198,22,-216,22,-143,7,-226,25,-193,13,-107,2,-148,7,-178,20
31,-185,10,-236,66,-244,38,-113,2,-167,14,-187,11,-215,34,-243,23,-212,46,-250,40,-346,84,-203,22,-220,22,-147,7,-234,25,-201,13,-107,2,-153,7,-183,20
32,-191,10,-240,66,-251,38,-113,2,-173,14,-188,12,-221,35,-247,23,-217,46,-256,41,-355,84,-212,22,-227,22,-151,7,-239,25,-201,13,-107,2,-160,7,-189,20
33,-196,10,-246,66,-258,38,-116,2,-178,15,-192,12,-224,35,-255,23,-219,46,-259,41,-364,84,-215,22,-232,22,-158,7,-241,25,-208,13,-113,2,-166,7,-192,20
34,-199,10,-251,66,-270,39,-116,2,-185,15,-197,12,-227,35,-264,23,-225,46,-266,41,-371,84,-215,22,-236,23,-161,7,-249,25,-209,13,-113,2,-176,7,-195,20
35,-208,10,-256,66,-276,39,-118,2,-196,15,-202,12,-233,35,-269,23,-227,46,-274,41,-381,84,-215,22,-244,23,-165,7,-253,25,-213,13,-113,2,-180,7,-197,20
36,-215,10,-262,66,-281,39,-118,2,-199,15,-207,12,-244,35,-271,23,-230,46,-279,41,-389,84,-217,22,-247,23,-170,7,-261,25,-224,13,-119,2,-181,7,-201,20
37,-220,10,-268,66,-285,39,-118,2,-202,15,-209,12,-253,35,-277,23,-239,46,-285,41,-395,84,-222,22,-256,23,-175,7,-264,25,-230,13,-122,2,-185,7,-205,20
38,-225,10,-271,67,-289,39,-119,2,-204,16,-213,12,-258,36,-285,23,-241,46,-288,42,-403,84,-230,22,-267,23,-178,7,-272,25,-232,13,-122,2,-193,7,-211,20
39,-227,10,-274,67,-294,39,-121,2,-209,16,-220,12,-263,37,-291,23,-246,47,-291,42,-414,84,-239,22,-272,23,-179,7,-281,25,-238,13,-122,2,-198,7,-215,20
40,-232,10,-278,67,-300,39,-123,3,-215,17,-225,12,-266,38,-296,23,-249,47,-294,42,-424,84,-245,22,-277,23,-180,7,-288,25,-242,13,-127,2,-207,7,-218,20
41,-232,10,-282,68,-303,39,-128,3,-221,17,-227,12,-271,39,-301,23,-253,47,-301,42,-430,84,-253,23,-284,23,-184,7,-292,25,-245,13,-137,2,-213,7,-221,20
42,-232,10,-286,68,-308,39,-128,3,-224,17,-234,12,-275,39,-307,23,-257,47,-305,42,-439,84,-264,23,-291,23,-187,7,-301,25,-251,13,-142,2,-217,7,-225,20
43,-247,10,-290,68,-314,39,-135,3,-225,17,-240,12,-279,40,-309,23,-261,47,-314,42,-447,84,-269,23,-296,23,-189,7,-307,25,-258,13,-142,2,-219,7,-226,20
44,-251,10,-293,68,-322,39,-135,3,-232,17,-244,12,-282,40,-313,23,-264,47,-322,42,-456,84,-273,23,-301,23,-189,7,-314,25,-262,13,-152,2,-227,7,-230,20
45,-260,10,-294,68,-324,39,-146,4,-238,17,-248,12,-286,40,-318,23,-265,47,-328,42,-461,85,-276,23,-309,23,-194,7,-316,26,-265,13,-152,2,-234,7,-240,20
46,-265,10,-299,68,-327,39,-146,4,-242,17,-253,12,-289,40,-322,23,-266,47,-335,42,-469,86,-291,23,-315,23,-197,7,-323,27,-273,13,-159,2,-234,7,-242,20
47,-275,10,-303,68,-331,39,-152,4,-245,17,-258,12,-294,40,-329,24,-269,47,-340,42,-476,86,-296,23,-323,23,-198,7,-331,27,-279,13,-159,2,-234,7,-249,20
48,-284,10,-304,68,-336,39,-160,4,-250,17,-260,12,-296,40,-333,24,-270,47,-344,42,-480,86,-302,23,-325,23,-200,7,-338,27,-286,13,-167,2,-245,7,-256,20
49,-296,10,-309,68,-341,39,-160,4,-256,17,-264,12,-301,40,-346,25,-273,47,-350,42,-482,86,-309,23,-332,23,-202,7,-340,27,-291,13,-167,2,-249,7,-262,20
50,-301,10,-312,68,-345,39,-162,4,-266,17,-269,12,-305,40,-357,25,-277,47,-352,42,-484,86,-318,23,-334,23,-204,7,-347,27,-294,13,-167,2,-266,7,-265,20
51,-312,10,-314,68,-348,39,-170,4,-268,17,-272,12,-307,40,-364,25,-278,47,-355,42,-486,87,-324,23,-341,23,-207,7,-351,27,-299,13,-182,2,-274,7,-267,20
52,-317,10,-320,68,-350,39,-171,4,-274,17,-278,12,-313,40,-370,26,-283,47,-360,42,-492,87,-329,23,-344,23,-210,7,-358,28,-302,13,-188,2,-278,7,-275,20
53,-317,10,-322,68,-351,39,-180,4,-279,17,-287,12,-316,40,-377,26,-292,47,-369,42,-493,87,-335,23,-351,23,-211,7,-365,28,-307,13,-188,2,-288,7,-279,20
54,-327,10,-328,68,-354,39,-185,4,-282,17,-290,12,-318,40,-383,26,-298,47,-374,42,-493,87,-340,23,-357,23,-215,7,-371,28,-320,14,-188,2,-293,7,-285,20
55,-335,10,-330,68,-359,39,-189,4,-287,17,-296,12,-323,40,-390,26,-304,47,-382,42,-493,87,-342,23,-361,23,-222,7,-374,28,-323,14,-200,2,-297,7,-289,20
56,-340,10,-337,69,-364,39,-196,4,-296,17,-300,12,-330,40,-396,27,-311,47,-387,42,-494,87,-350,23,-363,23,-222,7,-378,28,-328,14,-200,2,-302,7,-295,20
57,-345,10,-341,69,-366,39,-196,4,-300,17,-303,12,-335,40,-403,27,-316,47,-388,42,-494,87,-358,23,-369,23,-227,7,-383,28,-335,14,-218,2,-306,7,-301,20
58,-353,10,-342,69,-372,39,-205,4,-303,17,-308,12,-347,41,-411,27,-318,47,-391,42,-494,87,-363,24,-374,23,-227,7,-385,28,-338,14,-230,2,-310,7,-306,20
59,-353,10,-344,69,-377,39,-211,4,-313,17,-313,12,-351,41,-421,27,-322,47,-400,42,-494,87,-370,24,-380,23,-233,7,-388,28,-341,14,-234,2,-317,7,-310,20
60,-355,10,-347,69,-381,39,-212,4,-319,17,-316,12,-354,41,-429,27,-325,47,-403,42,-494,87,-379,24,-385,23,-241,7,-395,28,-348,14,-244,2,-324,7,-316,20
61,-360,10,-353,69,-387,39,-212,4,-326,17,-321,12,-359,42,-431,27,-331,47,-406,42,-494,87,-388,24,-393,23,-244,7,-401,28,-352,14,-244,2,-332,7,-327,20
62,-363,10,-357,69,-394,39,-215,4,-336,17,-327,12,-364,42,-436,27,-334,48,-410,42,-494,87,-392,24,-399,23,-245,7,-404,28,-358,14,-261,2,-338,7,-328,20
63,-368,10,-362,69,-397,39,-220,4,-344,17,-329,12,-368,42,-441,27,-337,48,-416,42,-494,87,-402,24,-403,23,-246,7,-408,28,-363,14,-274,2,-342,7,-336,20
64,-370,10,-363,69,-401,39,-225,4,-353,17,-333,12,-375,42,-444,27,-345,48,-421,42,-494,87,-404,24,-409,23,-248,7,-414,28,-370,14,-284,2,-353,7,-339,20
65,-378,10,-366,69,-402,39,-234,4,-357,17,-339,12,-379,42,-449,27,-349,48,-425,42,-494,87,-407,24,-416,23,-254,7,-419,28,-375,14,-294,2,-359,8,-343,20
66,-385,10,-370,69,-408,39,-234,4,-364,17,-341,12,-382,42,-452,27,-355,48,-430,42,-494,87,-413,24,-419,23,-261,7,-422,28,-383,14,-302,2,-366,8,-353,20
67,-394,10,-372,69,-415,39,-240,4,-370,17,-346,12,-387,42,-459,27,-360,48,-431,42,-494,87,-417,24,-427,23,-264,7,-428,28,-395,14,-302,2,-373,8,-355,20
68,-401,10,-373,69,-420,39,-240,4,-373,17,-352,12,-390,42,-463,27,-365,48,-436,42,-494,87,-420,24,-432,23,-269,7,-434,28,-402,14,-314,2,-383,8,-363,20
69,-404,10,-380,69,-426,39,-246,4,-380,17,-359,12,-399,42,-469,27,-367,48,-441,42,-494,87,-428,24,-438,23,-273,7,-438,28,-402,14,-314,2,-387,8,-374,20
70,-409,10,-384,69,-428,39,-246,4,-386,17,-364,12,-403,42,-472,28,-373,48,-443,42,-494,87,-433,24,-441,23,-281,7,-444,28,-412,14,-325,2,-397,8,-378,20
71,-412,10,-388,69,-435,39,-252,4,-394,17,-369,12,-410,42,-477,28,-381,48,-447,42,-494,87,-438,24,-448,23,-289,7,-446,28,-416,14,-325,2,-401,8,-386,20
72,-421,10,-395,69,-439,39,-256,4,-400,17,-372,12,-414,42,-483,28,-391,48,-451,42,-494,87,-443,24,-456,23,-293,7,-451,28,-421,14,-325,2,-408,8,-390,20
73,-428,10,-400,69,-444,39,-256,4,-407,17,-377,12,-418,42,-486,29,-395,48,-457,42,-494,87,-448,24,-459,23,-305,7,-455,28,-434,14,-325,2,-415,8,-394,20
74,-428,10,-404,69,-451,39,-263,4,-412,18,-380,12,-423,43,-490,29,-399,48,-462,42,-494,87,-454,24,-464,23,-311,7,-457,28,-438,14,-344,2,-421,8,-395,20
75,-439,10,-412,69,-457,39,-263,4,-417,18,-386,12,-432,43,-494,29,-403,48,-471,42,-494,87,-454,24,-466,23,-317,7,-464,28,-445,14,-344,2,-426,8,-401,20
76,-447,10,-418,69,-458,39,-268,4,-419,18,-392,12,-436,43,-498,29,-411,48,-474,42,-494,87,-457,24,-473,23,-320,7,-471,28,-448,14,-356,2,-432,8,-408,20
77,-455,10,-423,69,-468,39,-268,4,-423,18,-399,12,-445,43,-502,29,-418,48,-477,42,-494,87,-461,24,-477,23,-331,7,-476,28,-451,14,-356,2,-439,8,-412,20
78,-464,10,-430,69,-471,39,-273,4,-428,18,-404,12,-450,43,-504,29,-424,49,-480,42,-494,87,-469,24,-481,23,-340,7,-478,28,-460,14,-356,2,-446,8,-417,20
79,-473,10,-434,69,-474,39,-277,4,-434,18,-411,12,-457,43,-508,29,-428,49,-482,42,-494,87,-476,24,-487,23,-347,7,-484,28,-467,14,-356,2,-451,8,-424,20
