,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,7,-23,12,-23,18,-20,9,-22,12,-26,7
1,-28,8,-26,14,-28,21,-26,12,-22,13,-28,8
2,-30,9,-33,14,-32,21,-32,13,-25,14,-31,10
3,-34,10,-35,15,-41,22,-35,14,-28,15,-33,12
4,-37,11,-39,15,-44,30,-37,16,-32,15,-34,14
5,-38,12,-41,17,-46,33,-43,16,-37,15,-40,16
6,-43,12,-44,19,-53,39,-43,16,-38,17,-43,17
7,-45,12,-51,19,-60,43,-49,17,-38,17,-45,18
8,-47,12,-55,22,-64,48,-51,17,-42,17,-49,20
9,-50,15,-60,23,-67,51,-51,17,-46,17,-54,23
10,-55,16,-65,25,-69,53,-53,18,-51,18,-57,24
11,-57,16,-69,26,-73,60,-55,19,-52,21,-60,26
12,-59,16,-71,27,-80,64,-58,21,-55,23,-64,26
13,-62,18,-75,28,-81,67,-60,24,-57,24,-68,30
14,-65,20,-77,29,-87,69,-62,24,-58,25,-76,32
15,-66,20,-82,30,-92,76,-63,26,-59,27,-80,33
16,-70,23,-85,31,-95,82,-66,28,-60,27,-83,34
17,-74,25,-93,32,-97,83,-69,29,-63,27,-86,36
18,-79,28,-97,33,-99,86,-69,30,-69,29,-88,37
19,-82,28,-99,34,-107,87,-69,32,-74,30,-91,41
20,-84,29,-106,34,-112,89,-72,34,-75,31,-94,44
21,-89,31,-108,37,-116,92,-74,35,-78,32,-97,45
22,-91,34,-110,39,-120,95,-76,35,-87,33,-99,45
23,-94,36,-114,42,-122,97,-78,37,-91,33,-103,47
24,-96,37,-119,44,-126,98,-81,39,-92,35,-109,48
25,-98,37,-122,45,-130,100,-85,41,-97,36,-113,50
26,-100,37,-125,45,-132,105,-88,42,-102,36,-116,56
27,-103,39,-127,45,-136,107,-94,42,-105,38,-120,58
28,-113,39,-133,46,-138,107,-98,43,-107,39,-122,59
29,-116,42,-138,49,-141,107,-100,45,-110,40,-124,62
30,-119,44,-143,52,-147,109,-102,46,-112,41,-126,63
31,-125,45,-147,59,-149,111,-103,46,-116,43,-127,63
32,-126,45,-152,61,-152,114,-106,47,-122,43,-131,65
33,-129,47,-155,64,-155,116,-110,47,-127,43,-135,66
34,-134,47,-159,66,-160,119,-112,48,-128,45,-139,67
35,-137,49,-167,68,-162,123,-113,48,-129,46,-144,68
36,-141,52,-170,70,-167,124,-115,50,-133,47,-146,69
37,-143,53,-176,70,-172,125,-122,50,-137,47,-148,71
38,-143,57,-179,70,-176,132,-124,50,-139,48,-152,74
39,-148,58,-181,71,-180,136,-127,50,-140,50,-157,76
40,-152,59,-182,74,-187,139,-131,51,-143,51,-159,76
41,-155,59,-189,74,-191,141,-133,52,-150,52,-159,79
42,-157,59,-193,77,-192,144,-137,53,-154,54,-162,82
43,-161,59,-197,81,-197,146,-140,53,-157,55,-165,83
44,-167,62,-202,83,-198,149,-142,53,-160,58,-167,83
45,-170,65,-206,84,-201,153,-145,54,-163,60,-170,83
46,-172,67,-210,86,-204,157,-146,55,-164,62,-174,87
47,-176,68,-212,87,-207,160,-147,58,-172,62,-177,88
48,-178,69,-216,90,-209,163,-151,58,-174,64,-182,90
49,-183,70,-220,90,-212,165,-152,60,-175,65,-187,95
50,-185,71,-226,94,-214,167,-155,60,-180,65,-190,97
51,-190,74,-231,97,-220,168,-156,61,-183,65,-192,97
52,-193,75,-235,98,-221,169,-159,62,-187,67,-199,99
53,-196,79,-241,101,-226,171,-159,64,-190,68,-200,99
54,-204,81,-245,102,-230,173,-160,65,-191,70,-203,100
55,-207,81,-251,102,-233,177,-167,66,-192,72,-206,100
56,-212,82,-256,104,-237,180,-169,66,-195,72,-208,103
57,-216,84,-260,109,-237,182,-171,66,-195,75,-213,106
58,-218,87,-265,111,-239,184,-173,68,-198,76,-216,109
59,-221,89,-268,113,-244,186,-178,71,-199,78,-218,109
60,-223,91,-273,115,-252,187,-179,73,-202,80,-220,109
61,-228,92,-277,119,-254,189,-183,73,-203,82,-223,111
62,-231,92,-286,120,-258,193,-184,73,-206,82,-227,112
63,-236,95,-293,120,-259,197,-185,74,-208,83,-229,115
64,-242,96,-298,122,-262,201,-187,74,-210,85,-232,115
65,-243,99,-304,122,-267,203,-191,74,-213,85,-236,117
66,-247,100,-308,122,-269,208,-193,74,-214,88,-241,120
67,-251,101,-315,122,-273,210,-196,75,-218,89,-242,122
68,-255,102,-318,124,-277,212,-198,76,-220,91,-246,125
69,-260,103,-324,124,-278,216,-200,78,-223,92,-251,125
70,-263,104,-329,124,-283,220,-204,78,-226,94,-253,126
71,-268,107,-332,124,-285,223,-209,78,-229,95,-257,127
72,-272,108,-338,128,-288,224,-215,78,-232,96,-258,127
73,-275,110,-343,128,-291,228,-216,79,-235,97,-263,129
74,-278,112,-348,129,-293,232,-217,79,-241,98,-266,131
75,-281,114,-354,130,-296,238,-217,79,-242,98,-272,133
76,-286,115,-358,132,-296,238,-218,81,-247,100,-277,136
77,-289,117,-367,134,-296,238,-220,82,-252,102,-280,137
78,-290,117,-373,138,-296,238,-224,83,-256,105,-284,140
79,-293,118,-379,139,-296,238,-227,83,-262,108,-290,141
