,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,4,-59,27,-65,16,-73,2,-69,9,-71,3,-72,10,-68,6,-65,14,-69,13,-61,25,-66,12,-68,10,-75,5,-69,6,-71,3,-72,2,-73,2,-72,3
1,-75,4,-62,32,-69,22,-74,3,-75,10,-71,4,-78,13,-70,7,-67,20,-75,18,-70,29,-68,13,-74,11,-75,5,-72,6,-72,4,-75,2,-73,2,-74,3
2,-77,7,-70,35,-75,23,-78,3,-78,10,-72,5,-86,15,-72,8,-69,27,-82,22,-73,34,-71,13,-79,12,-78,5,-74,7,-73,5,-77,2,-75,2,-75,3
3,-80,7,-74,43,-82,24,-78,3,-80,10,-75,7,-89,16,-75,10,-72,34,-86,22,-82,42,-74,13,-81,14,-80,5,-78,8,-75,5,-79,2,-78,2,-79,3
4,-84,7,-82,43,-87,26,-81,3,-84,11,-83,7,-98,18,-78,12,-73,39,-92,23,-86,49,-74,13,-88,14,-82,5,-82,9,-77,5,-79,2,-80,2,-81,3
5,-86,7,-83,45,-94,28,-84,3,-86,11,-86,7,-104,21,-84,12,-79,42,-98,25,-96,56,-77,13,-95,16,-84,5,-87,10,-77,5,-80,2,-80,2,-84,3
6,-87,7,-88,46,-101,29,-85,3,-91,11,-90,7,-110,24,-90,12,-84,43,-101,26,-105,60,-84,13,-102,17,-87,6,-87,12,-80,5,-85,2,-82,2,-85,3
7,-90,9,-92,49,-108,31,-86,3,-98,11,-93,7,-115,25,-93,14,-95,43,-107,27,-115,63,-86,14,-105,20,-89,6,-91,13,-81,5,-86,2,-84,2,-86,3
8,-93,10,-101,51,-114,32,-86,3,-105,11,-98,7,-120,25,-99,15,-100,44,-114,27,-127,65,-87,15,-111,20,-91,6,-92,15,-84,5,-88,2,-86,2,-88,3
9,-93,11,-107,53,-128,33,-87,3,-107,11,-100,7,-125,25,-105,15,-109,46,-118,28,-137,65,-90,16,-115,20,-96,6,-97,16,-90,5,-88,2,-86,2,-92,3
10,-98,11,-116,56,-135,33,-88,3,-113,11,-103,7,-133,25,-112,15,-118,47,-126,29,-146,66,-94,17,-120,21,-97,6,-101,16,-91,5,-88,2,-86,2,-92,3
