,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,13,-22,13,-17,16,-21,12,-20,14,-21,10
1,-29,16,-22,18,-19,20,-22,16,-24,16,-21,11
2,-34,20,-26,19,-21,21,-23,18,-26,20,-24,12
3,-35,25,-32,21,-22,24,-26,18,-30,23,-26,12
4,-37,29,-32,24,-23,26,-27,19,-40,26,-29,12
5,-38,33,-35,25,-24,30,-29,21,-42,30,-29,18
6,-39,35,-38,26,-30,34,-30,24,-45,32,-31,20
7,-42,40,-41,28,-31,34,-34,26,-47,37,-33,21
8,-44,42,-42,30,-34,38,-38,33,-47,38,-35,23
9,-46,46,-43,33,-37,38,-45,33,-51,38,-37,27
10,-48,48,-48,36,-40,38,-47,37,-51,40,-40,31
11,-52,49,-53,40,-42,40,-49,37,-54,44,-42,32
12,-54,54,-54,42,-45,43,-51,39,-58,47,-43,34
13,-56,57,-56,42,-46,48,-52,43,-62,49,-44,39
14,-58,62,-57,45,-47,50,-56,45,-66,53,-44,41
15,-61,65,-61,47,-49,54,-58,46,-68,56,-48,41
16,-66,69,-66,48,-51,56,-60,48,-70,59,-50,41
17,-71,72,-68,50,-52,62,-60,51,-73,59,-52,44
18,-74,76,-77,50,-52,64,-61,55,-73,62,-53,47
19,-77,78,-78,51,-56,65,-66,56,-74,68,-56,49
20,-78,81,-81,51,-60,71,-66,57,-79,70,-58,52
21,-81,81,-84,54,-65,72,-70,58,-80,74,-59,56
22,-82,84,-86,55,-67,74,-71,66,-84,74,-61,60
23,-83,85,-91,55,-69,76,-73,69,-87,76,-64,66
24,-84,90,-92,55,-71,81,-76,70,-92,76,-69,68
25,-87,91,-92,58,-76,84,-77,72,-92,78,-73,74
26,-93,94,-95,58,-78,87,-82,72,-95,80,-76,74
27,-99,97,-96,60,-79,89,-84,73,-97,82,-82,76
28,-103,97,-97,62,-81,91,-89,74,-100,82,-86,82
29,-108,98,-100,63,-83,93,-92,76,-103,84,-90,84
30,-109,102,-101,63,-88,98,-94,77,-104,85,-93,90
31,-112,103,-103,65,-91,101,-96,81,-107,85,-97,93
32,-114,106,-106,67,-94,101,-98,81,-110,89,-100,98
33,-116,108,-109,69,-97,108,-101,83,-111,91,-103,98
34,-120,109,-112,72,-100,111,-104,84,-112,92,-106,102
35,-123,111,-114,74,-102,114,-106,86,-117,92,-112,103
36,-125,111,-116,77,-106,116,-110,87,-119,93,-119,105
37,-129,111,-120,79,-109,119,-114,87,-123,95,-121,107
38,-132,113,-124,82,-110,122,-118,90,-125,96,-123,109
39,-137,114,-128,83,-114,124,-120,91,-130,97,-124,112
40,-141,115,-130,86,-116,126,-123,91,-135,99,-129,113
41,-149,118,-133,86,-118,130,-125,92,-136,99,-132,116
42,-151,119,-137,88,-122,132,-127,92,-141,101,-137,117
43,-153,121,-142,88,-126,136,-129,93,-146,104,-137,119
44,-156,123,-145,91,-128,141,-131,94,-150,104,-139,122
45,-162,124,-148,91,-132,143,-133,95,-155,105,-142,124
46,-166,126,-155,94,-134,145,-134,96,-158,106,-145,125
47,-172,127,-159,95,-137,146,-136,96,-162,107,-148,129
48,-174,127,-165,96,-145,147,-140,98,-162,108,-152,130
49,-179,128,-167,101,-146,149,-143,98,-166,110,-156,131
50,-185,130,-170,103,-149,155,-145,99,-168,110,-157,133
51,-192,131,-172,104,-153,158,-149,101,-170,110,-159,135
52,-202,131,-175,107,-156,161,-150,102,-172,110,-159,139
53,-205,131,-180,108,-158,162,-152,106,-178,112,-162,140
54,-207,131,-187,110,-162,165,-154,106,-181,112,-168,141
55,-212,132,-191,113,-164,167,-155,107,-189,113,-169,142
56,-214,134,-194,115,-165,173,-162,107,-192,114,-172,142
57,-216,134,-198,116,-170,175,-165,107,-198,115,-176,144
58,-218,135,-200,120,-170,177,-170,108,-204,116,-182,144
59,-224,135,-205,120,-171,181,-171,110,-208,117,-187,145
60,-226,135,-205,120,-176,187,-176,110,-215,117,-189,148
61,-231,135,-207,121,-176,189,-180,112,-221,117,-195,150
62,-235,138,-212,122,-179,192,-181,113,-226,118,-198,150
63,-242,139,-218,123,-180,196,-182,113,-230,118,-200,153
64,-245,139,-224,125,-184,197,-184,115,-234,119,-204,154
65,-248,139,-229,126,-186,203,-190,115,-235,119,-210,154
66,-254,139,-234,127,-190,205,-192,115,-240,120,-211,157
67,-255,139,-239,129,-195,208,-195,115,-243,124,-214,158
68,-258,140,-246,130,-202,211,-196,115,-246,124,-217,159
69,-261,141,-250,133,-207,213,-198,115,-250,125,-220,161
70,-267,141,-254,133,-212,215,-202,116,-252,126,-225,161
71,-272,143,-259,136,-215,216,-202,116,-256,127,-231,161
72,-281,144,-261,136,-218,218,-206,116,-262,130,-231,161
73,-289,144,-264,137,-220,218,-210,116,-264,131,-240,161
74,-293,146,-268,138,-225,220,-217,116,-265,133,-242,161
75,-298,148,-274,140,-227,222,-219,118,-268,134,-245,161
76,-302,148,-276,142,-231,226,-220,119,-274,137,-248,161
77,-307,149,-281,145,-235,226,-221,119,-278,138,-254,161
78,-313,149,-287,146,-239,226,-223,121,-281,138,-260,161
79,-316,149,-293,146,-245,227,-227,121,-284,139,-266,161
