,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-66,2,-68,10,-69,10,-69,2,-67,4,-67,2,-65,9,-69,5,-63,7,-64,9,-70,14,-68,4,-68,5,-67,4,-68,9,-66,4,-70,2,-66,4,-69,2
1,-67,2,-73,10,-78,11,-69,2,-71,4,-70,2,-71,10,-73,6,-76,7,-74,11,-78,17,-69,4,-70,5,-68,4,-80,9,-68,4,-70,2,-70,4,-71,2
2,-67,2,-80,12,-85,13,-70,2,-75,4,-71,3,-76,11,-77,6,-83,8,-84,11,-90,21,-71,4,-73,5,-69,4,-88,9,-73,4,-72,2,-72,4,-74,2
3,-67,2,-88,15,-89,14,-70,2,-86,4,-74,3,-87,11,-85,6,-86,8,-89,11,-98,22,-75,4,-77,5,-70,4,-97,9,-74,4,-75,2,-75,4,-78,2
4,-70,2,-94,17,-97,14,-72,2,-90,4,-79,3,-94,11,-87,6,-94,9,-96,11,-108,23,-78,4,-82,5,-73,4,-102,9,-80,4,-78,2,-77,4,-80,2
5,-71,2,-106,19,-102,14,-75,2,-91,4,-81,3,-102,12,-93,7,-102,9,-100,11,-122,25,-80,4,-84,5,-77,4,-107,9,-84,4,-78,2,-83,4,-82,2
6,-74,2,-118,21,-104,15,-77,2,-95,4,-83,3,-111,13,-96,7,-111,9,-110,11,-131,29,-84,4,-87,5,-79,4,-114,9,-86,4,-79,2,-85,4,-83,2
7,-74,2,-123,24,-117,15,-78,2,-100,4,-83,3,-120,13,-98,7,-118,12,-119,11,-138,34,-86,4,-93,5,-83,4,-122,9,-88,5,-79,2,-88,4,-83,2
8,-75,2,-134,24,-127,15,-79,2,-100,4,-86,4,-127,15,-104,7,-125,13,-122,11,-147,37,-90,5,-96,5,-85,4,-127,10,-96,5,-83,2,-90,4,-83,2
9,-77,2,-146,26,-133,15,-80,2,-104,4,-89,4,-141,15,-109,7,-132,13,-129,11,-152,37,-94,5,-99,5,-86,4,-133,10,-101,5,-86,2,-93,4,-85,2
10,-79,2,-154,26,-143,15,-83,2,-108,4,-90,4,-151,15,-117,7,-136,13,-134,12,-158,37,-96,5,-103,5,-89,4,-142,11,-106,5,-88,2,-100,4,-85,2
11,-80,2,-168,28,-148,15,-84,2,-112,4,-93,4,-160,15,-122,7,-143,13,-139,12,-168,37,-100,5,-107,5,-90,4,-149,11,-109,5,-90,2,-106,4,-87,2
12,-83,2,-176,30,-156,15,-89,2,-116,4,-95,5,-166,15,-126,7,-153,14,-143,12,-178,38,-104,5,-112,5,-92,4,-154,11,-114,5,-91,2,-110,4,-87,2
13,-85,2,-188,30,-164,18,-90,2,-117,4,-97,5,-174,17,-131,7,-160,14,-151,13,-189,38,-110,5,-113,5,-98,4,-158,11,-117,5,-91,2,-111,4,-90,2
14,-88,2,-200,32,-168,18,-90,2,-122,5,-106,5,-180,17,-136,8,-165,14,-155,13,-201,38,-114,5,-118,5,-103,5,-163,12,-117,5,-94,2,-113,4,-90,2
15,-89,2,-211,35,-174,18,-92,2,-124,5,-113,5,-191,18,-141,8,-172,14,-161,15,-210,40,-119,5,-121,5,-106,5,-168,12,-119,5,-95,2,-113,4,-91,2
16,-90,2,-220,37,-181,19,-92,2,-130,5,-119,5,-196,18,-142,8,-179,15,-165,15,-223,42,-122,5,-128,6,-109,5,-174,12,-122,5,-97,2,-117,4,-92,2
17,-92,2,-229,38,-189,19,-92,2,-133,5,-124,5,-203,19,-148,9,-182,17,-173,15,-232,42,-125,5,-135,6,-114,5,-178,12,-124,5,-100,2,-121,4,-94,2
18,-93,3,-241,40,-197,19,-93,2,-135,5,-124,5,-211,19,-155,9,-191,17,-184,16,-241,45,-128,6,-136,6,-120,5,-181,12,-126,5,-101,2,-123,4,-95,2
19,-95,3,-248,44,-201,19,-97,2,-135,5,-130,5,-217,19,-161,9,-198,19,-192,16,-253,45,-130,6,-142,6,-122,5,-185,12,-133,5,-102,2,-127,4,-96,2
20,-97,3,-261,44,-210,19,-101,2,-138,5,-132,5,-225,20,-165,9,-205,19,-197,16,-266,48,-130,6,-144,6,-124,5,-193,12,-136,5,-104,2,-128,4,-99,2
21,-98,3,-268,45,-215,19,-102,2,-142,5,-133,5,-234,22,-170,9,-211,19,-207,16,-277,49,-134,6,-154,6,-131,5,-196,12,-139,5,-104,2,-130,4,-101,2
22,-100,3,-277,45,-224,19,-102,2,-146,5,-134,5,-240,22,-173,11,-223,19,-213,17,-293,52,-137,6,-161,6,-134,5,-200,12,-139,6,-105,2,-131,4,-101,3
23,-104,3,-279,47,-233,19,-105,2,-147,5,-136,5,-247,23,-180,11,-229,19,-216,17,-309,56,-142,6,-163,6,-136,5,-205,12,-144,6,-107,2,-135,4,-104,3
24,-105,3,-280,48,-242,19,-106,2,-151,5,-140,5,-255,23,-185,11,-235,19,-223,17,-322,58,-145,6,-167,6,-144,5,-212,12,-148,6,-108,2,-139,4,-106,3
25,-107,3,-296,50,-246,20,-107,2,-154,5,-140,5,-264,23,-188,11,-246,20,-230,18,-326,62,-147,6,-172,7,-148,5,-213,12,-154,6,-110,2,-141,4,-109,3
26,-109,3,-304,52,-251,20,-108,2,-157,5,-144,5,-270,23,-195,11,-251,21,-235,18,-338,64,-151,6,-176,7,-152,5,-219,13,-158,6,-110,2,-144,4,-115,3
