,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,3,-65,11,-66,13,-71,2,-70,4,-70,3,-67,10,-73,10,-60,21,-68,12,-63,16,-68,7,-69,10,-72,5,-74,10,-70,3,-73,2,-72,4,-69,6
1,-73,3,-65,17,-70,16,-74,2,-73,5,-70,3,-73,14,-75,12,-63,27,-74,15,-68,22,-68,8,-75,11,-81,5,-77,12,-70,4,-74,2,-75,4,-70,8
2,-74,4,-65,25,-79,18,-74,2,-74,5,-72,3,-78,18,-80,13,-66,32,-75,22,-76,29,-69,9,-78,11,-82,5,-84,13,-71,5,-76,2,-78,4,-71,11
3,-74,4,-68,29,-90,22,-74,4,-74,6,-75,3,-86,18,-85,13,-69,36,-77,26,-84,31,-71,10,-82,14,-82,5,-87,14,-75,6,-76,2,-81,5,-76,14
4,-75,4,-68,35,-94,22,-79,4,-80,6,-75,3,-90,19,-88,13,-74,39,-88,28,-89,36,-71,10,-85,17,-86,5,-89,15,-79,6,-79,2,-85,5,-85,15
5,-79,4,-73,37,-97,25,-83,4,-84,7,-76,3,-96,22,-93,15,-82,42,-95,29,-93,42,-72,10,-88,18,-86,5,-93,15,-82,6,-80,2,-88,5,-92,15
6,-80,5,-78,41,-103,25,-88,4,-88,8,-77,3,-101,23,-97,17,-89,45,-103,29,-98,48,-73,10,-94,20,-90,5,-99,15,-85,6,-80,2,-89,5,-95,15
7,-81,6,-82,45,-111,27,-91,4,-90,9,-77,3,-108,24,-103,18,-95,46,-110,30,-110,50,-73,10,-100,20,-92,5,-106,16,-85,6,-82,2,-89,5,-102,15
8,-83,7,-85,48,-119,27,-92,4,-97,9,-81,3,-114,24,-111,19,-102,47,-117,30,-116,52,-76,11,-108,20,-95,5,-111,16,-88,6,-82,2,-90,5,-103,18
9,-83,7,-91,49,-125,27,-94,4,-101,9,-81,3,-118,24,-118,21,-111,48,-125,32,-124,54,-80,12,-114,21,-97,5,-117,16,-91,8,-82,2,-94,5,-107,18
10,-85,7,-94,51,-131,27,-96,4,-105,9,-82,3,-126,25,-123,23,-123,49,-133,32,-129,56,-82,12,-120,21,-100,5,-122,16,-100,8,-82,2,-95,5,-112,18
11,-87,7,-102,53,-137,29,-97,4,-106,9,-83,4,-137,25,-130,26,-127,49,-140,33,-138,56,-89,12,-124,21,-102,5,-124,16,-106,8,-83,2,-98,5,-116,18
12,-90,8,-105,55,-141,29,-97,4,-112,9,-84,5,-144,25,-137,27,-136,49,-145,36,-144,60,-92,13,-133,22,-104,5,-126,16,-109,8,-85,3,-101,5,-120,19
13,-95,9,-109,55,-146,29,-98,4,-112,9,-87,5,-149,27,-142,27,-143,49,-152,37,-155,63,-98,13,-140,22,-106,5,-129,16,-114,9,-87,3,-103,5,-126,20
14,-99,10,-116,57,-152,29,-101,4,-115,9,-91,5,-154,29,-148,28,-146,49,-164,37,-160,64,-102,13,-144,22,-107,5,-137,17,-118,9,-88,3,-105,5,-130,21
15,-104,12,-127,60,-159,29,-103,4,-120,9,-93,5,-161,29,-153,29,-149,49,-172,37,-167,64,-106,14,-147,22,-108,5,-139,17,-120,9,-90,3,-106,5,-141,21
16,-111,12,-134,62,-168,31,-106,4,-124,9,-95,5,-167,29,-165,29,-159,50,-176,37,-177,65,-110,14,-149,22,-110,5,-140,17,-121,9,-92,3,-107,5,-143,21
17,-121,12,-141,63,-175,32,-110,4,-125,9,-98,5,-180,29,-173,29,-162,51,-179,38,-189,68,-110,14,-153,22,-111,5,-141,19,-124,9,-92,3,-108,5,-148,21
18,-126,12,-149,63,-181,32,-112,4,-127,9,-103,5,-189,29,-181,29,-166,51,-182,39,-202,69,-117,14,-160,22,-114,5,-144,19,-124,9,-92,3,-109,5,-155,21
19,-130,12,-156,63,-189,32,-113,4,-130,9,-105,5,-198,29,-190,29,-171,51,-188,39,-211,70,-124,14,-162,22,-116,5,-149,20,-131,9,-92,3,-110,5,-161,21
20,-133,12,-158,63,-195,33,-113,4,-136,9,-110,5,-205,30,-200,30,-175,51,-191,39,-222,73,-129,14,-166,22,-116,5,-159,20,-136,9,-92,3,-112,5,-167,21
21,-138,12,-165,64,-201,33,-116,4,-138,9,-114,6,-211,30,-207,30,-183,51,-192,39,-235,73,-130,15,-171,22,-117,5,-163,20,-141,9,-96,3,-118,5,-171,21
22,-143,12,-176,66,-207,33,-118,4,-142,9,-121,8,-218,30,-213,31,-191,51,-194,39,-240,73,-135,15,-175,22,-118,5,-166,20,-142,9,-102,3,-119,5,-177,21
23,-152,12,-183,66,-213,34,-120,4,-145,9,-125,9,-220,31,-220,31,-197,51,-197,39,-252,74,-138,16,-179,22,-120,5,-171,21,-147,9,-104,3,-123,5,-180,21
24,-159,12,-189,66,-216,35,-121,4,-154,9,-134,9,-226,33,-224,31,-201,51,-202,39,-258,74,-138,16,-183,23,-122,5,-179,23,-150,9,-106,3,-125,6,-187,21
25,-167,12,-196,66,-219,36,-124,4,-156,9,-141,9,-233,34,-231,31,-206,51,-206,39,-268,75,-143,16,-185,23,-122,5,-186,24,-153,9,-108,3,-129,6,-192,21
