,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-73,6,-67,19,-67,11,-70,2,-69,4,-69,7,-67,14,-69,11,-64,16,-69,6,-57,20,-72,6,-71,6,-71,2,-66,10,-72,5,-72,3,-71,4,-69,6
1,-78,7,-68,24,-68,17,-74,2,-71,4,-73,8,-75,16,-73,13,-68,18,-72,7,-62,26,-77,6,-73,6,-74,2,-70,10,-75,6,-75,3,-76,5,-70,6
2,-79,7,-69,26,-76,20,-74,2,-75,4,-78,8,-82,16,-75,17,-69,24,-74,10,-69,32,-78,6,-74,7,-74,2,-74,11,-80,7,-83,3,-82,5,-71,10
3,-80,8,-70,33,-85,22,-74,2,-80,5,-83,8,-84,16,-79,19,-72,34,-77,10,-73,37,-80,7,-79,9,-74,2,-82,12,-82,7,-85,3,-86,5,-74,10
4,-83,10,-72,36,-91,23,-74,2,-83,5,-86,8,-93,19,-87,20,-80,37,-78,12,-80,41,-80,10,-79,10,-75,2,-85,15,-83,8,-88,3,-90,5,-78,12
5,-87,10,-76,40,-101,24,-74,3,-84,5,-90,8,-96,20,-95,21,-82,42,-79,13,-87,46,-81,14,-82,12,-75,2,-92,16,-86,8,-91,3,-95,5,-79,14
6,-90,10,-79,43,-102,25,-74,3,-84,5,-95,9,-105,21,-99,21,-90,43,-85,21,-93,51,-86,14,-84,16,-76,2,-96,16,-89,8,-91,3,-99,6,-83,16
7,-93,10,-84,45,-108,26,-76,3,-86,6,-96,9,-113,21,-107,22,-94,43,-89,27,-103,53,-92,14,-87,19,-78,2,-101,16,-91,8,-91,3,-102,6,-87,17
8,-100,10,-89,46,-114,29,-76,3,-86,7,-99,10,-119,21,-111,22,-104,43,-92,28,-113,53,-94,15,-95,20,-78,2,-109,16,-94,9,-95,3,-105,6,-90,17
9,-105,10,-92,48,-120,30,-78,3,-90,7,-104,10,-124,21,-114,22,-110,43,-95,30,-123,56,-100,16,-105,20,-81,2,-113,18,-99,9,-95,3,-106,6,-93,17
10,-108,10,-99,49,-132,30,-78,3,-96,7,-107,10,-129,22,-115,24,-122,44,-100,31,-135,57,-104,16,-107,21,-81,2,-117,19,-103,9,-96,3,-108,6,-96,17
11,-110,10,-105,52,-137,30,-79,4,-99,8,-108,10,-130,23,-119,25,-127,44,-107,31,-145,62,-109,16,-111,21,-82,2,-124,20,-107,9,-99,3,-112,6,-104,18
12,-115,10,-110,53,-142,30,-80,4,-102,9,-112,10,-135,23,-127,25,-132,44,-114,31,-155,63,-115,16,-118,21,-83,2,-134,20,-110,9,-99,3,-113,6,-109,19
13,-120,10,-115,55,-151,32,-82,4,-105,9,-117,10,-140,23,-134,25,-137,44,-121,33,-164,63,-118,16,-128,21,-83,2,-140,20,-111,9,-100,3,-114,6,-113,20
14,-125,10,-119,56,-155,32,-88,4,-107,9,-120,10,-146,23,-138,25,-143,45,-129,33,-173,63,-124,16,-134,21,-85,2,-147,20,-117,9,-101,3,-116,6,-119,20
15,-133,10,-125,56,-160,32,-88,4,-111,9,-122,10,-151,23,-147,25,-145,45,-138,33,-182,63,-128,17,-138,21,-85,3,-159,20,-121,9,-103,3,-117,6,-126,20
16,-138,10,-133,57,-168,33,-91,4,-116,9,-128,11,-154,23,-156,25,-151,45,-144,33,-189,66,-128,17,-140,21,-87,4,-167,20,-122,9,-105,3,-118,6,-131,21
17,-141,10,-144,58,-175,34,-92,5,-119,9,-133,11,-159,23,-166,26,-155,47,-151,33,-194,70,-132,17,-143,21,-87,4,-169,20,-128,9,-106,3,-119,6,-138,21
18,-145,10,-152,58,-179,35,-97,5,-127,9,-137,11,-163,23,-171,27,-160,47,-159,34,-209,70,-137,18,-144,21,-90,4,-175,20,-130,9,-107,3,-119,6,-141,21
19,-148,10,-157,59,-185,35,-97,5,-132,9,-140,11,-173,23,-177,27,-168,47,-170,34,-218,72,-142,18,-149,22,-92,4,-179,20,-134,9,-107,3,-119,6,-146,21
20,-152,10,-163,62,-192,35,-100,5,-134,9,-143,11,-181,23,-181,28,-171,47,-174,35,-225,73,-151,20,-153,22,-93,4,-185,21,-135,9,-111,3,-121,6,-154,21
21,-155,10,-170,63,-197,35,-105,5,-134,9,-147,11,-185,24,-187,29,-179,47,-181,35,-234,74,-158,21,-160,22,-94,4,-190,21,-137,9,-113,3,-124,6,-159,21
22,-161,11,-174,64,-200,36,-106,5,-136,9,-149,11,-192,25,-195,29,-185,47,-188,35,-241,74,-165,21,-163,23,-96,5,-197,21,-140,9,-118,3,-126,6,-166,21
23,-162,12,-178,66,-204,36,-112,5,-141,9,-150,11,-198,25,-204,29,-195,48,-192,35,-245,76,-171,21,-168,23,-104,5,-204,21,-143,9,-120,3,-126,6,-170,21
24,-166,12,-184,66,-210,36,-119,5,-147,9,-156,11,-204,26,-210,29,-200,48,-197,35,-253,78,-177,21,-170,23,-108,5,-206,21,-146,9,-123,3,-129,6,-174,21
25,-169,12,-189,66,-218,36,-125,5,-150,9,-158,11,-210,26,-217,29,-207,48,-202,35,-262,78,-185,21,-175,23,-111,5,-213,22,-147,9,-127,3,-133,6,-175,21
26,-178,12,-191,66,-223,37,-125,5,-154,9,-165,11,-213,26,-224,29,-215,48,-203,35,-272,79,-193,21,-180,23,-114,5,-226,22,-149,9,-127,3,-136,6,-178,21
27,-182,12,-201,67,-228,37,-125,5,-162,10,-173,11,-215,26,-229,29,-222,48,-206,35,-283,80,-200,21,-184,23,-115,5,-232,22,-153,9,-129,3,-139,6,-179,22
28,-186,12,-204,67,-239,37,-133,6,-162,10,-177,11,-219,26,-233,29,-224,48,-215,35,-290,80,-205,21,-192,23,-121,5,-236,22,-158,10,-130,3,-144,6,-182,22
