,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,14,-24,14,-21,12,-21,13,-22,10,-24,8
1,-22,15,-31,16,-26,14,-21,14,-24,15,-24,12
2,-24,19,-33,21,-28,21,-21,16,-26,18,-24,13
3,-25,22,-36,26,-34,24,-21,16,-26,22,-25,17
4,-30,29,-39,27,-35,25,-21,22,-28,22,-29,17
5,-35,32,-40,33,-37,28,-22,22,-30,24,-29,22
6,-39,33,-41,36,-39,35,-24,23,-34,26,-31,23
7,-43,38,-43,36,-39,41,-27,24,-36,29,-33,25
8,-45,42,-44,37,-40,44,-28,27,-39,31,-37,30
9,-49,45,-46,38,-41,46,-29,29,-41,38,-39,33
10,-49,47,-52,41,-43,50,-33,30,-43,40,-41,35
11,-51,49,-52,43,-46,53,-36,34,-46,44,-42,38
12,-54,53,-53,44,-47,58,-37,35,-49,47,-46,41
13,-54,56,-55,48,-50,62,-39,35,-52,49,-48,46
14,-58,57,-58,50,-51,66,-41,38,-56,49,-51,49
15,-62,59,-63,54,-51,67,-45,41,-58,51,-51,52
16,-63,61,-64,56,-54,70,-47,43,-60,56,-55,55
17,-64,63,-67,59,-55,72,-51,46,-61,60,-55,61
18,-67,64,-71,59,-61,74,-54,47,-68,60,-58,61
19,-70,67,-75,61,-64,74,-57,52,-70,61,-60,63
20,-72,71,-78,64,-65,77,-60,54,-74,62,-62,65
21,-79,72,-80,64,-69,81,-62,54,-76,66,-65,66
22,-80,74,-84,67,-74,86,-63,57,-77,67,-67,68
23,-84,75,-90,68,-77,88,-64,58,-81,69,-70,70
24,-90,79,-91,69,-78,91,-67,60,-81,72,-74,72
25,-92,79,-96,70,-84,95,-70,63,-83,74,-75,73
26,-93,84,-97,73,-86,99,-75,65,-85,76,-75,76
27,-97,85,-98,73,-93,102,-78,68,-86,77,-78,79
28,-98,87,-100,76,-96,104,-83,69,-89,78,-80,84
29,-100,88,-104,77,-99,108,-84,71,-91,79,-85,88
30,-101,90,-106,77,-102,113,-87,73,-95,82,-88,90
31,-101,91,-109,81,-106,117,-88,75,-99,85,-91,91
32,-103,91,-111,81,-111,120,-92,75,-103,85,-96,96
33,-107,93,-115,81,-115,126,-92,76,-106,87,-98,98
34,-110,94,-116,84,-117,131,-93,79,-107,87,-99,107
35,-112,95,-119,85,-121,133,-97,81,-112,88,-103,108
36,-115,97,-121,86,-127,135,-103,85,-112,90,-104,109
37,-118,100,-124,88,-129,136,-107,86,-116,90,-108,112
38,-120,101,-132,89,-130,138,-110,88,-119,92,-110,115
39,-125,102,-136,91,-134,144,-112,89,-120,95,-111,115
40,-127,103,-141,92,-136,148,-116,91,-121,95,-118,116
41,-129,103,-142,95,-141,151,-119,91,-126,97,-120,120
42,-132,103,-143,96,-145,155,-125,91,-131,100,-122,121
43,-138,105,-148,96,-149,156,-127,92,-135,101,-125,122
44,-142,109,-153,97,-150,158,-130,92,-137,103,-126,127
45,-148,111,-156,99,-153,161,-132,94,-140,103,-130,127
46,-151,113,-160,102,-157,163,-137,94,-143,103,-130,131
47,-154,113,-165,104,-160,168,-141,96,-144,103,-135,131
48,-158,114,-168,109,-162,170,-141,98,-147,104,-140,133
49,-163,117,-173,110,-167,176,-141,98,-150,105,-140,134
50,-169,121,-177,110,-170,179,-141,98,-154,108,-143,134
51,-171,121,-185,113,-172,182,-144,100,-156,110,-146,134
52,-178,121,-189,117,-175,185,-146,100,-158,111,-148,136
53,-182,122,-196,117,-177,187,-148,101,-161,114,-151,138
54,-186,124,-198,118,-180,190,-151,102,-165,115,-157,138
55,-189,125,-205,121,-183,193,-153,102,-168,117,-160,138
56,-191,126,-209,124,-185,197,-157,104,-173,118,-162,138
57,-194,127,-211,124,-185,200,-160,105,-181,118,-168,141
58,-198,128,-219,124,-190,200,-161,105,-185,119,-170,145
59,-200,130,-226,125,-191,204,-161,105,-188,120,-178,146
60,-207,130,-230,125,-193,205,-163,105,-194,121,-182,149
61,-209,132,-235,125,-199,206,-169,105,-196,122,-184,152
62,-217,133,-240,128,-204,208,-172,105,-197,122,-186,152
63,-221,134,-246,129,-208,209,-174,106,-204,124,-186,153
64,-224,136,-253,130,-213,209,-176,107,-207,125,-190,154
65,-236,137,-255,131,-218,210,-179,108,-209,126,-191,154
66,-239,139,-260,131,-220,212,-181,109,-216,127,-196,154
67,-242,143,-268,133,-222,215,-182,110,-219,127,-196,157
68,-247,143,-277,134,-225,217,-183,110,-223,128,-198,159
69,-253,144,-279,136,-229,219,-185,112,-228,129,-199,161
70,-254,144,-283,138,-230,220,-189,112,-233,130,-207,164
71,-256,144,-289,140,-232,223,-196,113,-236,130,-210,165
72,-262,144,-293,140,-236,225,-198,115,-240,132,-214,165
73,-265,146,-297,141,-236,226,-202,115,-247,132,-221,166
74,-268,147,-301,141,-240,226,-205,117,-253,134,-226,166
75,-269,148,-308,143,-241,228,-210,117,-257,136,-230,167
76,-271,150,-314,143,-245,229,-210,117,-263,138,-236,168
77,-274,151,-323,144,-249,229,-211,118,-266,138,-243,168
78,-279,151,-326,145,-255,229,-214,118,-275,139,-244,169
79,-285,151,-332,146,-258,229,-215,121,-276,139,-253,169
