,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
0,-97,18,-73,76,-102,3,-99,2,-99,21,-102,7,-98,5,-107,20,-93,15,-102,8,-98,2,-100,2,-98,2,-98,3,-99,3,-98,29,-102,9,-99,5,-103,4,-97,11,-99,3
1,-115,21,-96,104,-103,3,-101,2,-112,23,-108,7,-101,5,-116,25,-106,16,-105,8,-99,2,-102,2,-99,2,-102,3,-104,3,-113,37,-109,9,-104,5,-109,4,-116,13,-105,3
2,-122,24,-123,127,-106,3,-106,2,-125,28,-110,7,-104,5,-133,29,-125,17,-111,9,-104,2,-103,2,-103,2,-105,3,-104,4,-129,45,-121,9,-111,5,-113,4,-125,13,-107,3
3,-138,27,-140,152,-106,3,-106,2,-143,33,-118,7,-109,5,-150,34,-143,18,-120,10,-104,2,-104,2,-104,2,-111,3,-108,4,-147,54,-127,10,-116,5,-115,4,-131,13,-111,3
4,-160,29,-166,171,-107,3,-106,2,-156,34,-124,7,-113,5,-162,38,-156,18,-131,10,-108,2,-106,2,-105,2,-112,3,-113,4,-176,61,-130,10,-121,5,-121,4,-142,14,-113,3
5,-175,30,-190,193,-108,3,-108,2,-171,37,-137,7,-113,5,-175,40,-169,19,-141,10,-111,2,-106,2,-106,2,-115,3,-119,4,-204,67,-139,10,-126,5,-124,4,-153,15,-113,3
6,-199,31,-216,211,-111,3,-108,2,-187,38,-143,7,-118,5,-193,41,-180,20,-146,10,-111,2,-111,2,-106,2,-118,3,-125,4,-233,76,-145,11,-127,5,-127,4,-162,15,-116,3
7,-212,33,-230,242,-116,3,-109,2,-204,42,-147,8,-123,5,-209,44,-190,22,-152,10,-111,2,-115,2,-108,2,-127,3,-129,4,-249,81,-154,11,-134,6,-130,4,-178,15,-117,3
8,-231,36,-246,269,-120,3,-115,2,-216,48,-151,8,-125,5,-225,46,-204,23,-160,10,-111,2,-118,2,-109,2,-134,3,-134,4,-270,89,-162,12,-139,6,-134,4,-183,15,-120,3
9,-243,38,-261,285,-123,3,-116,2,-235,51,-158,8,-133,5,-245,50,-215,26,-173,10,-112,2,-119,2,-110,2,-138,3,-138,4,-301,94,-168,12,-144,6,-142,4,-187,15,-124,3
10,-259,42,-280,306,-127,3,-120,2,-249,55,-163,9,-140,5,-263,54,-229,30,-182,11,-113,2,-121,2,-113,2,-141,3,-142,4,-314,98,-179,13,-149,6,-145,4,-198,15,-125,3
11,-275,44,-301,330,-130,3,-123,2,-264,56,-167,10,-144,5,-281,61,-243,33,-189,11,-115,2,-123,2,-116,2,-146,3,-147,4,-331,103,-186,15,-154,6,-149,4,-206,15,-128,3
12,-290,45,-322,350,-132,3,-125,2,-284,57,-172,10,-148,5,-302,65,-257,34,-198,12,-117,2,-124,2,-120,2,-149,3,-149,4,-352,110,-197,15,-160,6,-156,4,-211,15,-129,3
13,-304,49,-337,381,-136,3,-126,2,-298,59,-177,10,-152,5,-320,69,-274,35,-211,12,-119,2,-127,2,-122,2,-149,3,-152,4,-365,116,-208,17,-166,6,-158,4,-221,15,-133,3
14,-326,52,-358,404,-136,3,-129,2,-313,63,-184,10,-155,5,-338,71,-287,38,-218,12,-122,2,-127,2,-125,2,-152,3,-156,4,-389,124,-212,17,-170,7,-161,4,-228,15,-136,3
15,-338,55,-372,424,-142,3,-130,2,-335,65,-193,10,-158,5,-360,74,-302,41,-223,12,-124,2,-131,2,-125,2,-156,3,-158,4,-408,130,-222,17,-174,7,-167,4,-238,16,-139,3
16,-352,58,-392,445,-144,3,-133,2,-359,67,-201,10,-163,5,-378,77,-321,43,-229,12,-124,2,-133,2,-127,2,-158,3,-160,4,-431,135,-232,17,-177,8,-169,4,-245,16,-141,3
17,-372,63,-408,462,-147,3,-134,2,-383,70,-206,10,-167,5,-399,79,-333,43,-238,12,-126,2,-135,2,-129,2,-159,3,-163,4,-455,143,-236,18,-183,8,-170,4,-257,16,-144,3
18,-385,66,-428,476,-153,3,-136,2,-404,74,-214,10,-170,5,-415,83,-353,44,-244,12,-126,2,-135,2,-130,2,-164,3,-166,4,-482,153,-242,19,-188,8,-174,4,-263,17,-145,3
19,-402,67,-455,498,-155,3,-137,2,-423,79,-216,10,-171,5,-429,86,-372,46,-249,13,-131,2,-135,2,-130,2,-166,3,-170,4,-509,157,-249,19,-195,8,-179,5,-269,18,-146,3
20,-413,68,-477,515,-156,3,-141,2,-437,83,-224,11,-174,5,-444,86,-388,46,-256,13,-133,2,-137,2,-133,2,-171,3,-174,4,-530,166,-263,19,-204,8,-183,5,-278,19,-150,3
21,-429,70,-494,532,-161,3,-143,2,-453,85,-231,11,-177,5,-464,88,-408,49,-264,14,-136,2,-139,2,-133,2,-174,3,-179,4,-551,171,-275,21,-209,8,-185,5,-284,20,-153,3
22,-448,75,-519,556,-164,3,-145,2,-471,88,-235,11,-180,5,-482,92,-422,49,-269,14,-136,2,-144,2,-136,2,-174,3,-186,4,-566,177,-282,22,-213,8,-190,5,-290,20,-158,3
23,-467,78,-532,574,-166,3,-145,2,-488,89,-239,12,-184,5,-506,94,-435,49,-279,14,-140,2,-146,2,-142,2,-175,3,-188,4,-589,186,-294,23,-218,8,-197,5,-296,20,-160,3
24,-482,80,-556,587,-167,3,-145,2,-507,94,-246,12,-188,5,-524,96,-447,49,-285,14,-142,2,-148,2,-145,3,-178,3,-191,4,-615,195,-302,23,-229,8,-200,5,-306,20,-162,3
25,-496,84,-574,605,-168,3,-146,2,-524,98,-252,12,-190,5,-539,99,-458,50,-290,15,-146,2,-152,2,-151,3,-184,3,-195,4,-638,205,-308,23,-235,9,-207,5,-315,21,-165,3
