,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,11,-28,7,-20,13,-22,8,-27,8,-21,16
1,-27,13,-32,9,-25,15,-23,8,-28,10,-27,17
2,-31,14,-37,10,-31,18,-25,8,-30,11,-29,20
3,-35,18,-42,10,-35,19,-27,8,-33,11,-33,23
4,-39,19,-47,12,-40,22,-29,8,-38,13,-34,23
5,-44,21,-49,14,-42,25,-32,9,-42,16,-37,23
6,-52,22,-55,14,-46,25,-36,10,-43,16,-41,24
7,-56,23,-57,16,-48,28,-40,12,-47,16,-46,25
8,-62,25,-59,16,-50,29,-44,13,-51,17,-53,25
9,-71,28,-61,18,-53,30,-45,13,-55,17,-56,27
10,-74,30,-63,20,-53,33,-50,15,-60,19,-58,29
11,-80,31,-66,23,-55,34,-51,15,-67,21,-61,30
12,-84,31,-68,25,-58,37,-55,18,-69,22,-65,32
13,-89,33,-72,27,-61,39,-55,18,-73,23,-69,35
14,-92,37,-78,27,-66,42,-55,19,-79,23,-71,35
15,-96,41,-84,27,-69,44,-56,19,-82,23,-76,37
16,-99,43,-88,31,-75,44,-58,19,-83,25,-81,38
17,-100,44,-91,36,-80,47,-59,20,-86,26,-85,40
18,-107,46,-91,38,-83,50,-62,21,-89,26,-88,43
19,-113,48,-95,40,-85,52,-62,21,-95,26,-93,44
20,-114,50,-95,45,-87,58,-65,21,-98,26,-99,46
21,-119,51,-101,46,-91,60,-66,23,-100,26,-103,48
22,-123,53,-103,47,-95,65,-67,24,-102,27,-105,53
23,-127,56,-106,50,-95,71,-70,25,-105,28,-105,56
24,-130,57,-114,54,-97,73,-73,25,-106,29,-110,56
25,-131,61,-118,54,-102,77,-74,27,-109,30,-115,56
26,-139,61,-125,55,-105,78,-75,28,-112,31,-118,57
27,-143,62,-130,55,-107,80,-78,29,-114,34,-123,59
28,-147,63,-134,57,-108,85,-78,31,-118,36,-125,62
29,-151,64,-138,58,-117,88,-78,32,-121,38,-127,62
30,-156,67,-140,58,-121,90,-78,33,-124,38,-136,63
31,-163,69,-142,58,-127,91,-78,33,-128,42,-138,65
32,-166,69,-144,59,-134,94,-81,33,-133,42,-142,67
33,-167,70,-149,60,-137,96,-83,34,-138,44,-147,69
34,-177,72,-155,60,-138,98,-87,34,-141,44,-148,70
35,-183,73,-160,62,-146,100,-87,35,-145,44,-148,71
36,-187,76,-164,62,-149,103,-91,35,-146,46,-152,73
37,-191,78,-170,63,-149,110,-92,35,-149,48,-156,73
38,-197,80,-175,64,-152,114,-94,35,-151,51,-158,73
39,-201,81,-181,65,-156,117,-94,35,-154,54,-159,77
40,-207,83,-183,67,-158,119,-96,36,-158,56,-162,79
41,-213,83,-185,69,-159,123,-99,37,-163,58,-166,79
42,-221,84,-188,69,-166,128,-99,37,-164,59,-169,80
43,-223,84,-195,71,-168,131,-100,40,-166,61,-173,82
44,-228,84,-198,71,-174,133,-102,40,-171,63,-178,82
45,-229,86,-201,72,-178,135,-104,41,-174,66,-183,85
46,-231,89,-207,73,-184,136,-105,42,-176,67,-188,86
47,-232,89,-210,75,-192,140,-108,45,-180,67,-190,86
48,-232,92,-216,77,-194,142,-111,46,-185,68,-193,88
49,-238,92,-219,79,-195,146,-115,47,-188,69,-197,89
50,-243,94,-223,82,-198,147,-119,47,-190,71,-199,91
51,-251,95,-225,82,-204,148,-119,47,-195,71,-203,94
52,-253,97,-229,86,-207,151,-120,48,-197,73,-208,95
53,-256,99,-232,90,-209,159,-123,48,-199,74,-210,95
54,-261,100,-234,91,-213,161,-125,50,-203,75,-213,98
55,-268,103,-238,92,-215,162,-126,50,-206,76,-219,99
56,-273,106,-244,93,-218,165,-127,52,-208,77,-221,100
57,-277,107,-250,93,-221,168,-132,54,-212,78,-222,100
58,-279,109,-256,94,-223,171,-134,55,-216,79,-227,101
59,-282,111,-259,95,-227,172,-137,56,-220,79,-232,104
60,-288,112,-263,96,-230,175,-138,56,-225,79,-237,105
61,-294,114,-266,97,-233,178,-142,56,-225,80,-242,107
62,-297,116,-270,99,-238,180,-144,56,-226,83,-246,109
63,-301,120,-275,102,-240,182,-147,56,-227,84,-249,111
64,-302,122,-281,105,-242,185,-151,56,-233,84,-252,111
65,-307,126,-286,106,-245,187,-152,57,-235,87,-253,113
66,-309,126,-294,107,-247,191,-156,58,-235,89,-256,116
67,-312,128,-298,108,-249,198,-158,59,-238,90,-258,118
68,-316,128,-302,112,-251,200,-161,59,-244,90,-262,119
69,-318,129,-307,115,-253,203,-167,60,-247,92,-263,120
70,-320,130,-309,117,-260,203,-171,60,-252,93,-267,122
71,-325,131,-312,120,-264,205,-173,61,-254,95,-271,123
72,-328,132,-316,122,-269,206,-180,61,-256,97,-273,124
73,-331,132,-318,123,-272,212,-182,63,-261,98,-276,126
74,-335,135,-321,125,-274,218,-182,63,-262,102,-278,129
75,-338,137,-323,126,-276,221,-182,65,-267,106,-284,129
76,-341,138,-329,127,-278,228,-182,65,-270,106,-289,131
77,-349,141,-330,127,-280,230,-183,68,-274,106,-293,133
78,-353,141,-334,131,-281,232,-184,69,-280,110,-294,135
79,-355,143,-338,135,-286,234,-186,69,-284,110,-298,136
