,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-641,97,-574,227,-686,33,-696,7,-658,64,-680,29,-667,51,-586,208,-684,29,-682,19,-682,27,-635,120,-669,61,-696,6,-627,131,-670,48,-551,312,-690,11,-684,28,-645,88,-639,110,-644,102,-656,79
1,-646,134,-583,264,-695,50,-701,8,-664,95,-681,42,-693,75,-602,244,-694,39,-692,21,-692,39,-667,191,-676,96,-699,8,-631,163,-684,69,-606,413,-698,12,-694,37,-648,117,-658,170,-650,128,-671,110
2,-650,166,-597,309,-703,66,-706,8,-670,121,-683,51,-716,104,-609,285,-712,48,-697,23,-704,54,-698,245,-684,125,-700,9,-647,193,-705,87,-684,488,-705,15,-716,44,-653,152,-678,201,-658,168,-686,148
3,-654,193,-615,356,-726,81,-709,8,-678,142,-686,60,-751,136,-626,321,-727,55,-709,27,-721,72,-733,294,-690,142,-707,10,-654,219,-726,110,-756,554,-708,21,-731,53,-659,176,-688,245,-674,204,-710,175
4,-660,219,-628,407,-752,94,-716,8,-689,160,-692,68,-780,164,-646,357,-750,65,-727,31,-742,87,-751,338,-703,162,-709,11,-663,254,-746,136,-828,618,-719,25,-746,60,-669,197,-705,277,-685,238,-726,205
5,-671,235,-649,441,-780,98,-723,8,-698,174,-697,78,-809,190,-673,394,-761,79,-737,39,-769,106,-784,385,-714,183,-712,11,-681,288,-773,167,-896,684,-734,27,-768,69,-677,219,-721,306,-697,260,-733,236
6,-684,267,-668,472,-808,102,-725,8,-711,193,-702,98,-840,213,-691,426,-775,88,-746,44,-801,118,-813,428,-731,197,-716,12,-709,308,-807,197,-963,743,-739,30,-794,73,-682,237,-732,352,-709,284,-754,265
7,-696,281,-695,498,-830,113,-727,10,-737,215,-705,116,-878,232,-706,453,-795,98,-759,46,-834,126,-852,463,-755,219,-723,13,-734,336,-839,213,-1015,790,-751,32,-817,76,-691,254,-753,383,-727,319,-773,298
8,-714,297,-718,539,-854,121,-730,10,-748,231,-713,127,-913,246,-732,479,-812,112,-770,48,-866,129,-887,500,-765,250,-727,15,-768,361,-870,225,-1064,840,-754,36,-840,82,-707,279,-772,427,-742,346,-794,337
9,-733,323,-747,576,-878,127,-732,10,-769,243,-729,140,-942,260,-758,509,-829,129,-784,50,-895,136,-917,530,-788,275,-731,16,-788,391,-907,242,-1107,891,-761,38,-851,84,-727,295,-787,456,-764,375,-830,368
10,-744,347,-774,614,-903,129,-733,10,-793,255,-740,146,-966,274,-786,539,-850,140,-792,53,-932,144,-957,547,-815,291,-734,16,-803,449,-934,256,-1153,931,-780,41,-874,94,-744,320,-806,481,-784,406,-865,394
11,-757,374,-810,650,-923,134,-739,10,-815,269,-759,160,-1004,287,-820,562,-877,149,-810,57,-950,155,-992,569,-835,304,-742,16,-820,482,-966,278,-1208,980,-791,43,-887,104,-763,340,-832,500,-800,429,-894,414
12,-766,391,-838,680,-946,144,-741,10,-835,285,-770,164,-1033,296,-836,599,-899,158,-823,59,-970,168,-1043,603,-866,317,-747,16,-843,511,-1009,288,-1272,1024,-806,47,-903,108,-781,355,-861,530,-817,458,-929,436
13,-777,419,-873,713,-966,150,-742,10,-852,297,-786,168,-1070,305,-866,635,-920,165,-841,61,-986,191,-1077,643,-898,328,-749,18,-877,529,-1048,292,-1323,1072,-816,49,-914,115,-802,370,-891,547,-845,483,-976,447
14,-798,442,-900,743,-990,157,-744,10,-879,317,-810,171,-1099,317,-883,675,-955,171,-850,61,-1012,194,-1112,665,-925,334,-755,20,-902,547,-1077,298,-1382,1115,-824,49,-934,120,-831,394,-915,577,-865,510,-1036,458
15,-824,470,-927,776,-1020,162,-750,10,-902,332,-825,173,-1126,325,-914,711,-970,182,-866,64,-1040,195,-1149,686,-968,341,-760,22,-936,556,-1116,304,-1437,1157,-836,52,-953,124,-848,418,-945,601,-892,535,-1066,478
16,-840,490,-956,808,-1038,165,-752,10,-931,343,-841,178,-1162,337,-945,744,-1004,183,-882,67,-1066,197,-1197,707,-997,346,-761,24,-982,566,-1164,307,-1487,1189,-845,53,-973,127,-864,449,-978,622,-928,553,-1113,494
