,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,9,-24,10,-18,16,-21,10,-19,16,-25,13
1,-26,11,-26,11,-20,19,-22,11,-23,16,-32,17
2,-29,18,-27,12,-21,25,-22,13,-27,20,-32,18
3,-31,20,-28,20,-24,28,-22,15,-28,21,-33,24
4,-35,23,-29,24,-25,28,-24,17,-30,26,-36,27
5,-39,26,-30,25,-26,30,-28,17,-33,29,-38,33
6,-40,29,-34,28,-32,31,-28,21,-34,32,-39,36
7,-42,33,-36,29,-37,35,-30,23,-36,35,-41,37
8,-43,34,-40,29,-38,39,-32,26,-45,35,-43,40
9,-45,36,-42,31,-39,44,-34,28,-47,40,-45,43
10,-46,43,-43,32,-40,48,-35,33,-49,40,-47,48
11,-49,46,-46,35,-41,49,-39,36,-52,43,-48,50
12,-53,46,-46,40,-45,51,-41,38,-53,46,-53,52
13,-57,47,-48,41,-50,55,-44,42,-55,46,-54,55
14,-58,50,-49,43,-53,59,-49,45,-57,50,-56,55
15,-61,50,-49,44,-58,60,-52,51,-63,51,-60,55
16,-62,50,-50,45,-60,66,-59,52,-67,51,-66,56
17,-65,50,-51,45,-66,69,-63,54,-70,54,-68,59
18,-66,53,-52,46,-67,74,-65,58,-72,60,-71,60
19,-68,58,-54,47,-70,78,-68,61,-73,62,-72,63
20,-71,61,-58,47,-72,80,-72,63,-80,64,-73,63
21,-75,62,-60,49,-73,81,-73,68,-82,68,-77,66
22,-76,64,-61,50,-78,83,-76,68,-85,73,-82,68
23,-80,65,-64,50,-82,84,-79,72,-89,75,-83,71
24,-82,65,-68,52,-82,86,-88,72,-91,78,-86,74
25,-84,69,-69,53,-85,91,-89,76,-96,80,-86,76
26,-86,70,-73,54,-90,93,-89,78,-99,81,-90,81
27,-90,71,-73,56,-93,97,-91,79,-103,83,-92,86
28,-91,76,-78,58,-93,101,-93,79,-107,83,-94,91
29,-97,76,-80,59,-96,104,-96,82,-109,85,-98,92
30,-101,79,-84,60,-102,107,-99,84,-110,88,-98,92
31,-103,81,-85,62,-104,110,-102,89,-114,88,-100,96
32,-107,82,-87,64,-108,114,-105,90,-116,89,-103,99
33,-109,85,-89,65,-117,115,-108,90,-118,90,-106,102
34,-112,85,-92,66,-118,121,-111,93,-121,91,-110,104
35,-113,87,-98,69,-123,123,-113,94,-123,93,-111,107
36,-116,88,-101,72,-124,131,-115,94,-125,93,-117,108
37,-117,89,-104,73,-132,132,-119,94,-128,95,-121,110
38,-120,91,-107,74,-135,139,-120,94,-132,96,-123,113
39,-121,93,-110,75,-140,142,-122,95,-136,98,-125,117
40,-123,94,-114,78,-143,145,-125,95,-140,100,-130,117
41,-124,94,-119,79,-149,148,-128,95,-147,101,-130,120
42,-128,94,-123,81,-154,150,-130,95,-150,102,-135,122
43,-130,95,-128,82,-155,154,-133,95,-156,104,-139,123
44,-135,98,-131,86,-157,155,-135,95,-160,105,-141,126
45,-137,100,-134,89,-157,159,-137,98,-161,106,-149,127
46,-140,101,-136,93,-161,163,-138,98,-167,107,-151,129
47,-146,102,-143,95,-165,165,-140,98,-170,109,-152,129
48,-150,103,-149,98,-169,165,-141,98,-173,114,-152,132
49,-155,107,-152,103,-170,169,-144,99,-175,114,-154,132
50,-160,109,-157,106,-172,171,-147,101,-179,114,-154,134
51,-164,111,-160,106,-172,173,-152,102,-181,117,-158,138
52,-168,113,-163,107,-174,176,-153,103,-186,120,-163,138
53,-172,113,-168,108,-177,181,-155,104,-191,120,-165,140
54,-173,114,-174,110,-179,183,-157,104,-194,121,-171,144
55,-177,117,-182,111,-180,185,-159,105,-199,121,-173,145
56,-183,118,-188,112,-183,185,-160,107,-205,122,-175,146
57,-186,120,-195,117,-186,186,-161,108,-207,123,-178,147
58,-188,121,-206,119,-188,186,-162,108,-211,125,-183,147
59,-190,121,-211,120,-190,188,-166,110,-219,126,-186,147
60,-194,122,-217,121,-193,193,-170,111,-221,127,-188,147
61,-197,124,-222,123,-198,196,-172,111,-226,127,-190,148
62,-202,125,-227,124,-203,198,-174,111,-227,128,-195,150
63,-206,126,-231,126,-208,199,-175,111,-230,129,-201,152
64,-210,126,-238,128,-209,202,-177,113,-235,129,-204,153
65,-215,131,-242,132,-210,202,-181,113,-238,129,-208,153
66,-223,132,-244,133,-210,204,-186,115,-239,130,-214,154
67,-225,133,-247,134,-213,207,-193,115,-242,130,-220,155
68,-232,133,-254,137,-215,208,-194,116,-246,131,-222,156
69,-235,134,-262,138,-219,208,-196,116,-250,132,-227,157
70,-240,135,-268,138,-222,210,-198,116,-256,134,-230,157
71,-243,136,-275,140,-225,213,-200,116,-258,137,-232,159
72,-251,137,-284,140,-229,214,-202,116,-261,137,-233,160
73,-255,138,-292,141,-232,215,-210,116,-264,137,-234,160
74,-261,138,-294,141,-237,217,-214,116,-271,137,-238,160
75,-266,139,-301,142,-238,221,-216,116,-274,138,-242,161
76,-273,139,-307,143,-242,222,-219,116,-279,138,-244,162
77,-279,140,-309,144,-246,223,-221,116,-286,139,-248,163
78,-282,140,-315,148,-248,224,-223,116,-290,141,-254,163
79,-283,142,-319,148,-253,225,-225,119,-294,141,-262,163
