,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,11,-25,9,-23,16,-21,9,-21,14,-22,10
1,-27,15,-30,9,-28,21,-22,9,-25,15,-23,10
2,-31,16,-30,9,-35,24,-24,10,-30,16,-28,11
3,-34,18,-32,11,-39,27,-29,12,-34,18,-28,12
4,-39,21,-33,11,-45,30,-31,12,-38,20,-31,13
5,-44,22,-35,12,-49,35,-32,12,-44,20,-33,16
6,-49,25,-37,13,-52,37,-33,13,-48,22,-37,18
7,-56,28,-41,14,-54,38,-36,13,-52,22,-42,18
8,-60,30,-46,15,-58,42,-37,13,-55,24,-45,19
9,-63,35,-49,15,-60,44,-41,13,-59,24,-50,21
10,-65,40,-52,15,-67,50,-43,14,-61,24,-52,21
11,-68,41,-56,16,-72,57,-43,15,-63,24,-56,23
12,-73,43,-59,16,-76,59,-44,16,-66,27,-60,25
13,-82,45,-62,16,-77,62,-48,17,-67,27,-64,27
14,-85,45,-64,18,-84,65,-50,18,-70,27,-67,31
15,-86,48,-70,18,-88,69,-53,19,-74,29,-68,32
16,-92,51,-72,18,-90,74,-54,19,-76,30,-74,34
17,-98,56,-74,20,-92,77,-56,20,-80,30,-76,35
18,-100,58,-75,23,-95,79,-60,21,-84,32,-80,37
19,-102,60,-80,29,-99,83,-62,22,-86,32,-81,38
20,-107,63,-83,30,-101,88,-64,24,-87,33,-83,41
21,-118,65,-85,33,-104,88,-65,24,-91,33,-84,44
22,-121,67,-91,33,-107,91,-65,25,-93,35,-90,46
23,-121,69,-95,34,-114,94,-68,27,-95,36,-93,48
24,-124,72,-97,36,-118,98,-70,27,-98,40,-96,48
25,-126,75,-100,38,-121,101,-73,29,-103,42,-97,49
26,-130,79,-104,38,-124,101,-75,29,-105,43,-102,54
27,-138,79,-110,38,-128,104,-77,29,-109,43,-104,55
28,-144,80,-111,39,-133,105,-78,31,-111,45,-111,56
29,-146,80,-118,41,-136,109,-81,31,-114,47,-115,56
30,-151,80,-120,41,-141,113,-83,32,-117,48,-120,58
31,-155,84,-125,42,-143,115,-84,32,-122,51,-122,59
32,-160,85,-127,43,-151,116,-86,34,-125,52,-125,60
33,-162,86,-133,44,-154,118,-91,34,-131,52,-127,62
34,-166,87,-138,49,-156,122,-91,35,-135,53,-129,63
35,-169,88,-142,51,-160,126,-93,36,-139,53,-131,66
36,-175,91,-146,52,-167,127,-94,36,-141,53,-134,68
37,-177,95,-148,54,-171,132,-97,37,-142,57,-135,69
38,-181,98,-153,56,-174,134,-99,38,-144,59,-135,73
39,-185,99,-153,58,-176,139,-102,38,-147,59,-143,75
40,-190,101,-160,58,-180,141,-102,38,-152,61,-145,76
41,-193,101,-166,58,-185,145,-103,39,-155,65,-147,77
42,-197,102,-171,58,-190,151,-103,39,-158,66,-150,79
43,-200,104,-177,60,-192,151,-103,41,-163,67,-153,83
44,-202,105,-181,63,-198,152,-104,41,-168,68,-157,85
45,-208,106,-186,63,-202,155,-104,41,-174,69,-160,86
46,-214,107,-187,68,-204,158,-106,42,-178,69,-163,88
47,-216,108,-191,69,-208,161,-108,43,-182,72,-167,89
48,-220,108,-196,70,-213,163,-109,44,-186,75,-170,90
49,-221,108,-198,72,-222,168,-112,44,-188,76,-173,92
50,-224,112,-202,73,-225,170,-113,48,-190,77,-175,95
51,-230,115,-207,74,-227,173,-114,48,-193,77,-179,97
52,-236,117,-209,76,-230,175,-116,49,-195,78,-185,98
53,-243,118,-216,81,-233,176,-119,49,-196,78,-186,99
54,-247,118,-222,81,-235,182,-120,50,-201,81,-188,99
55,-253,118,-223,81,-241,185,-121,50,-204,84,-195,99
56,-259,121,-226,82,-243,186,-124,50,-207,86,-198,102
57,-266,122,-230,85,-246,189,-125,50,-210,86,-203,102
58,-272,127,-234,87,-246,190,-126,50,-212,88,-209,103
59,-274,128,-241,87,-247,196,-130,50,-215,89,-211,106
60,-275,130,-248,90,-250,198,-132,50,-217,91,-217,106
61,-282,131,-250,91,-251,202,-132,50,-224,91,-223,107
62,-286,131,-254,91,-254,206,-133,51,-229,94,-227,108
63,-289,134,-259,95,-255,209,-133,52,-231,97,-230,110
64,-293,134,-263,97,-257,213,-135,53,-236,99,-233,111
65,-298,134,-267,99,-260,216,-137,53,-241,101,-237,111
66,-301,136,-273,99,-262,219,-142,54,-244,101,-242,111
67,-305,136,-275,99,-266,222,-143,55,-247,103,-250,113
68,-305,138,-278,99,-269,226,-144,57,-250,105,-259,114
69,-308,138,-282,102,-273,228,-147,57,-252,108,-262,117
70,-312,139,-288,105,-274,233,-149,57,-256,109,-264,118
71,-319,139,-291,106,-278,236,-152,57,-258,112,-268,118
72,-323,142,-294,108,-281,240,-154,58,-263,113,-268,120
73,-327,142,-297,110,-285,241,-154,58,-268,114,-275,123
74,-330,144,-301,112,-291,243,-156,58,-273,116,-276,124
75,-337,145,-306,113,-291,243,-156,59,-281,116,-280,127
76,-342,148,-314,113,-291,243,-156,59,-287,118,-286,127
77,-347,148,-318,115,-291,243,-160,59,-291,119,-294,129
78,-349,150,-325,117,-291,243,-163,59,-298,121,-297,131
79,-357,151,-328,120,-291,243,-164,59,-301,122,-303,135
