,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.044782608695652176,0.7148079235129099,4.355,5.17,0.07304347826086954,0.039309112567004166,0.6156716417910447,0.245
1,0.043695652173913045,0.7257348873962861,4.48,5.34,0.09731884057971012,0.07843954734961286,0.6284658040665434,0.245
2,0.042391304347826085,0.7341504840785719,4.2,5.0,0.1058454106280193,0.09525841064523777,0.6460980036297641,0.21
3,0.042826086956521736,0.7304896342491151,4.09,4.87,0.0975184856551316,0.08717550064051328,0.6398537477148081,0.225
4,0.043260869565217394,0.7264784597143017,3.835,4.505,0.09501283551028926,0.09132313119951027,0.6388384754990926,0.23
5,0.042391304347826085,0.73196492999084,3.9000000000000004,4.555,0.10270346271585287,0.10106932130679101,0.6473779385171791,0.22
6,0.042826086956521736,0.7212888914168704,3.84,4.485,0.1057351379600714,0.10019135976869183,0.6398537477148081,0.24
7,0.043478260869565216,0.7282122905027932,3.8049999999999997,4.44,0.10212029401470395,0.09811866930898851,0.6389891696750902,0.23
8,0.04217391304347826,0.7348792148968293,3.8,4.44,0.10840371154035748,0.10340150159992689,0.648550724637681,0.22
9,0.04217391304347826,0.7351911789367769,3.75,4.36,0.10868426949172288,0.10461755515350603,0.6498194945848376,0.215
10,0.04108695652173913,0.7346711225460036,3.4850000000000003,4.135,0.11084523926782477,0.10760626646491417,0.6569872958257714,0.21
11,0.0408695652173913,0.7344219895874151,3.63,4.2,0.11136149320022777,0.10780277837844894,0.6581818181818182,0.21
12,0.04152173913043478,0.731823948801437,3.55,4.18,0.10966672833776105,0.105007565815239,0.6520947176684881,0.22
13,0.041956521739130434,0.7269510540891877,3.6900000000000004,4.4,0.1003490954875195,0.09521301254242488,0.6471663619744059,0.22
14,0.042391304347826085,0.7253037590297816,3.66,4.31,0.09941151087249887,0.09243066043292965,0.6422018348623855,0.23
15,0.041956521739130434,0.7273161992890593,3.4800000000000004,4.045,0.10052508673762754,0.09401168810091384,0.6458715596330276,0.225
16,0.04173913043478261,0.7288894834675829,3.7,4.38,0.1011738804165898,0.09542331994732829,0.6483516483516484,0.22
17,0.04152173913043478,0.7299353888857629,3.55,4.185,0.10182795571130397,0.0967854208517633,0.6508226691042048,0.215
18,0.04173913043478261,0.7288894834675829,3.465,4.145,0.1011738804165898,0.09542331994732829,0.6483516483516484,0.22
19,0.041956521739130434,0.7278412188199026,3.4699999999999998,4.03,0.10052508673762754,0.09401168810091384,0.6458715596330276,0.225
20,0.041956521739130434,0.7277493471603824,3.5,4.145,0.10059459280092241,0.0926693061186631,0.6445672191528545,0.23
21,0.041956521739130434,0.7278412188199026,3.5250000000000004,4.135,0.10052508673762754,0.09401168810091384,0.6458715596330276,0.225
22,0.04173913043478261,0.7288894834675829,3.45,4.06,0.1011738804165898,0.09542331994732829,0.6483516483516484,0.22
23,0.04217391304347826,0.7278412188199026,3.455,4.095,0.09999692516243845,0.09387052491627239,0.6446886446886447,0.225
24,0.04217391304347826,0.7278412188199026,3.425,4.025,0.09999692516243845,0.09387052491627239,0.6446886446886447,0.225
25,0.04217391304347826,0.7278412188199026,3.3200000000000003,3.935,0.09999692516243845,0.09387052491627239,0.6446886446886447,0.225
26,0.041956521739130434,0.7278412188199026,3.4000000000000004,3.865,0.10052508673762754,0.09401168810091384,0.6458715596330276,0.225
27,0.041956521739130434,0.7278412188199026,3.4699999999999998,4.065,0.10052508673762754,0.09401168810091384,0.6458715596330276,0.225
28,0.04217391304347826,0.7268764239582743,3.2699999999999996,3.825,0.09999692516243845,0.09387052491627239,0.6446886446886447,0.225
29,0.04217391304347826,0.7268764239582743,3.37,3.97,0.09999692516243845,0.09387052491627239,0.6446886446886447,0.225
30,0.04217391304347826,0.7268764239582743,3.4450000000000003,4.1,0.09999692516243845,0.09387052491627239,0.6446886446886447,0.225
31,0.041956521739130434,0.727921909383287,3.4050000000000002,4.01,0.10060346591538559,0.0952598678387961,0.6471663619744059,0.22
32,0.041956521739130434,0.727921909383287,3.5650000000000004,4.075,0.10060346591538559,0.0952598678387961,0.6471663619744059,0.22
33,0.04173913043478261,0.7299353888857629,3.4699999999999998,4.075,0.10122409097700445,0.09660130238468105,0.6496350364963503,0.215
34,0.041956521739130434,0.727921909383287,3.325,3.82,0.10060346591538559,0.0952598678387961,0.6471663619744059,0.22
35,0.04173913043478261,0.7304574593713097,3.33,3.83,0.10497544659171408,0.10003769870358348,0.6496350364963503,0.22
36,0.041956521739130434,0.7294127305822965,3.55,4.1,0.10436890583876694,0.09864835578105977,0.6471663619744059,0.225
37,0.041956521739130434,0.7294127305822965,3.29,3.815,0.10436890583876694,0.09864835578105977,0.6471663619744059,0.225
38,0.041956521739130434,0.7303784259727608,3.325,3.87,0.10232057788094477,0.09713320426590825,0.6471663619744059,0.225
39,0.041956521739130434,0.7303784259727608,3.5199999999999996,4.01,0.10232057788094477,0.09713320426590825,0.6471663619744059,0.225
40,0.041956521739130434,0.7303784259727608,3.5,4.035,0.10232057788094477,0.09713320426590825,0.6471663619744059,0.225
41,0.04217391304347826,0.7294127305822965,3.5149999999999997,3.95,0.1017924163057557,0.09699204108126681,0.6459854014598541,0.225
42,0.04217391304347826,0.7294127305822965,3.5650000000000004,4.115,0.1017924163057557,0.09699204108126681,0.6459854014598541,0.225
