,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,17,-21,10,-20,14,-23,11,-24,9,-18,16
1,-24,17,-21,13,-21,20,-23,11,-26,15,-26,17
2,-30,18,-25,13,-24,24,-23,13,-30,16,-28,20
3,-32,25,-29,18,-27,26,-25,13,-30,19,-28,22
4,-38,25,-31,25,-30,30,-25,15,-30,21,-28,26
5,-39,28,-33,33,-31,32,-27,17,-30,25,-31,28
6,-42,32,-36,33,-34,37,-30,19,-31,28,-32,30
7,-43,35,-38,35,-36,41,-31,20,-35,29,-34,37
8,-45,40,-40,35,-40,42,-33,21,-37,30,-42,39
9,-48,42,-41,37,-46,45,-33,23,-38,34,-45,42
10,-52,48,-41,37,-47,50,-34,24,-40,35,-51,45
11,-56,53,-43,38,-49,52,-35,26,-41,36,-55,50
12,-59,55,-46,40,-53,56,-37,29,-41,36,-58,54
13,-61,56,-51,41,-53,60,-41,30,-45,41,-59,56
14,-63,56,-54,42,-56,60,-44,34,-45,46,-66,58
15,-66,60,-55,47,-61,60,-44,39,-46,47,-68,61
16,-67,60,-59,48,-64,61,-44,40,-52,50,-75,64
17,-73,61,-61,48,-66,63,-49,42,-56,51,-76,68
18,-75,63,-62,51,-67,69,-50,46,-57,54,-79,71
19,-77,65,-66,52,-70,71,-51,49,-61,56,-84,72
20,-81,68,-71,54,-75,73,-52,49,-63,59,-86,73
21,-82,71,-74,55,-78,78,-56,51,-65,61,-87,76
22,-85,74,-77,57,-78,81,-58,57,-67,63,-89,78
23,-87,75,-80,59,-83,82,-60,59,-71,65,-91,82
24,-90,76,-82,61,-85,84,-63,60,-75,67,-97,84
25,-91,77,-85,62,-87,89,-67,61,-79,69,-100,87
26,-95,79,-88,62,-92,92,-68,63,-81,70,-104,90
27,-96,79,-94,65,-95,92,-74,64,-81,75,-106,93
28,-101,83,-97,66,-95,96,-75,65,-83,77,-111,95
29,-104,84,-102,67,-95,101,-75,71,-87,79,-112,97
30,-109,84,-106,68,-97,101,-76,71,-92,83,-117,100
31,-112,88,-109,70,-103,103,-79,73,-95,83,-117,102
32,-115,88,-112,72,-104,107,-87,73,-100,85,-117,104
33,-118,88,-115,73,-109,108,-87,78,-104,87,-123,104
34,-121,90,-117,73,-111,112,-95,80,-105,87,-126,107
35,-125,90,-122,73,-114,115,-97,81,-108,89,-131,109
36,-126,90,-125,78,-118,121,-97,83,-111,93,-132,110
37,-127,90,-127,80,-121,125,-101,86,-116,95,-135,111
38,-128,90,-131,82,-123,130,-107,88,-117,96,-139,113
39,-130,92,-131,84,-130,131,-109,90,-122,98,-142,115
40,-130,95,-132,88,-133,135,-109,93,-126,98,-142,123
41,-135,98,-138,88,-135,139,-110,93,-128,99,-147,124
42,-137,98,-142,89,-139,142,-113,96,-134,100,-150,124
43,-140,99,-145,90,-141,143,-120,96,-138,103,-154,125
44,-144,99,-149,92,-143,144,-127,96,-141,103,-158,128
45,-149,100,-152,94,-145,147,-132,96,-146,105,-160,128
46,-151,104,-154,95,-148,148,-135,96,-151,105,-163,134
47,-155,105,-160,97,-151,149,-137,96,-153,108,-167,136
48,-159,106,-165,99,-153,154,-137,98,-156,108,-170,139
49,-167,106,-167,101,-155,159,-137,99,-160,111,-172,140
50,-168,109,-171,103,-155,161,-138,100,-166,113,-176,144
51,-173,109,-173,107,-161,162,-140,101,-170,113,-180,145
52,-176,110,-178,108,-164,164,-142,101,-175,117,-182,147
53,-181,111,-182,109,-166,169,-143,102,-181,118,-183,149
54,-184,111,-186,111,-166,173,-145,103,-185,120,-188,152
55,-186,111,-194,115,-168,176,-149,103,-186,122,-191,153
56,-190,112,-198,117,-172,177,-152,104,-192,123,-193,154
57,-193,115,-202,118,-177,180,-155,106,-194,125,-194,155
58,-198,116,-209,120,-179,183,-160,106,-196,126,-196,155
59,-203,117,-213,120,-181,185,-163,107,-203,127,-200,155
60,-205,117,-217,120,-184,188,-168,107,-208,128,-205,157
61,-212,118,-217,120,-191,190,-171,108,-214,129,-207,157
62,-214,121,-222,121,-192,194,-176,108,-218,130,-210,158
63,-219,123,-226,122,-195,197,-182,110,-219,130,-212,159
64,-221,123,-231,123,-196,200,-186,112,-224,131,-218,159
65,-229,125,-234,124,-198,200,-189,112,-228,132,-222,161
66,-233,126,-235,125,-202,202,-190,113,-236,132,-228,162
67,-238,126,-239,130,-207,204,-194,113,-240,133,-228,162
68,-242,129,-245,131,-208,206,-197,114,-241,133,-234,164
69,-249,129,-253,131,-214,207,-198,115,-243,133,-236,166
70,-251,130,-255,132,-221,208,-201,115,-249,134,-241,167
71,-255,134,-261,133,-223,208,-204,116,-255,134,-243,168
72,-260,135,-269,134,-224,210,-208,118,-257,135,-245,169
73,-261,136,-274,135,-226,212,-212,118,-266,135,-250,169
74,-262,138,-280,137,-229,213,-216,119,-271,136,-254,169
75,-264,139,-287,138,-232,214,-218,119,-278,138,-258,169
76,-266,139,-295,138,-237,215,-223,120,-283,139,-260,169
77,-272,141,-296,138,-239,218,-226,121,-288,139,-267,169
78,-278,143,-304,138,-242,219,-229,121,-290,142,-268,170
79,-284,143,-310,141,-245,219,-231,121,-294,142,-273,171
