,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,8,-25,13,-21,11,-22,9,-27,10,-21,12
1,-29,10,-31,14,-25,11,-24,10,-30,10,-25,15
2,-33,10,-33,14,-30,13,-29,10,-35,13,-27,17
3,-37,11,-35,17,-33,18,-32,11,-37,14,-32,17
4,-41,15,-38,19,-35,21,-35,12,-40,17,-33,18
5,-45,17,-42,22,-37,25,-38,12,-45,20,-33,18
6,-49,20,-49,24,-39,30,-39,13,-48,20,-34,19
7,-53,21,-51,28,-41,32,-43,14,-52,23,-36,20
8,-55,24,-59,29,-42,36,-43,14,-56,27,-38,21
9,-59,25,-64,33,-43,41,-44,14,-60,29,-40,22
10,-63,28,-70,35,-47,45,-45,15,-62,30,-41,23
11,-72,29,-75,35,-49,47,-46,16,-66,32,-43,24
12,-75,31,-77,37,-53,55,-50,16,-67,33,-44,26
13,-80,34,-81,37,-57,59,-51,16,-69,35,-45,30
14,-86,38,-86,39,-62,62,-51,16,-70,37,-45,32
15,-90,39,-89,39,-67,64,-52,17,-76,38,-49,34
16,-95,39,-94,40,-68,68,-56,17,-81,38,-54,34
17,-103,40,-100,42,-72,69,-57,17,-84,40,-55,35
18,-108,40,-107,43,-75,73,-59,17,-89,41,-57,35
19,-113,41,-114,45,-77,75,-60,17,-92,42,-61,37
20,-118,43,-118,46,-82,78,-63,18,-95,43,-62,38
21,-120,43,-123,47,-87,83,-66,19,-97,45,-64,40
22,-127,43,-124,49,-90,86,-68,19,-103,47,-66,42
23,-131,46,-128,49,-93,90,-70,19,-108,48,-69,43
24,-134,47,-132,50,-96,94,-72,20,-114,49,-71,45
25,-136,49,-135,52,-99,97,-74,21,-117,53,-75,46
26,-137,52,-139,55,-104,97,-78,22,-120,54,-78,48
27,-140,55,-144,56,-106,101,-80,22,-123,57,-82,48
28,-144,55,-150,58,-110,101,-82,22,-127,57,-88,50
29,-145,57,-153,58,-115,102,-84,22,-133,58,-96,51
30,-147,58,-156,62,-116,107,-88,22,-138,58,-99,53
31,-152,59,-162,62,-117,110,-90,22,-145,60,-102,53
32,-156,60,-165,63,-120,112,-92,24,-149,60,-107,56
33,-159,62,-169,63,-123,115,-93,25,-155,62,-110,58
34,-161,65,-173,64,-129,118,-93,25,-158,64,-113,61
35,-162,68,-180,67,-131,119,-94,25,-164,65,-116,63
36,-165,69,-185,69,-134,121,-94,26,-168,68,-120,65
37,-170,70,-186,69,-141,124,-95,27,-174,68,-125,65
38,-176,70,-186,72,-143,127,-99,27,-176,71,-131,66
39,-182,70,-191,73,-148,133,-100,27,-179,71,-134,66
40,-188,72,-194,76,-154,135,-101,28,-180,72,-138,66
41,-190,75,-200,76,-159,138,-102,29,-183,72,-141,69
42,-192,75,-204,79,-162,142,-105,29,-188,75,-144,69
43,-196,77,-208,81,-164,144,-107,29,-192,75,-148,73
44,-200,80,-212,83,-165,147,-108,31,-196,77,-151,74
45,-205,81,-214,84,-170,148,-110,32,-201,78,-155,76
46,-211,81,-218,88,-173,149,-113,32,-205,79,-158,77
47,-214,82,-224,88,-176,152,-118,33,-209,80,-160,78
48,-216,89,-225,89,-178,156,-121,34,-212,80,-164,80
49,-221,89,-230,89,-182,159,-124,34,-217,80,-166,83
50,-227,91,-233,92,-184,161,-126,35,-220,82,-170,83
51,-228,92,-236,94,-192,165,-127,35,-222,84,-175,84
52,-232,94,-244,96,-196,168,-128,35,-224,86,-177,84
53,-240,96,-250,97,-200,168,-128,36,-229,87,-179,84
54,-243,97,-256,99,-203,169,-128,36,-235,89,-185,84
55,-249,98,-262,99,-206,170,-129,37,-238,92,-188,86
56,-255,98,-269,100,-209,173,-130,38,-242,95,-189,86
57,-258,98,-270,103,-212,177,-135,39,-245,96,-194,87
58,-262,99,-275,103,-215,179,-136,41,-249,101,-197,87
59,-265,101,-278,104,-221,180,-139,42,-252,104,-199,89
60,-269,103,-284,105,-225,182,-140,43,-254,104,-205,90
61,-274,105,-290,107,-227,184,-141,44,-255,104,-211,92
62,-279,105,-295,108,-232,189,-141,44,-260,106,-212,93
63,-285,109,-295,108,-235,193,-143,45,-264,109,-215,93
64,-289,112,-298,109,-241,197,-144,45,-268,109,-219,93
65,-292,114,-303,111,-243,200,-145,46,-271,110,-221,98
66,-294,117,-308,113,-245,204,-147,46,-277,111,-221,101
67,-299,120,-314,114,-251,205,-148,46,-280,111,-225,101
68,-302,121,-324,117,-256,206,-149,46,-283,112,-227,101
69,-307,124,-326,119,-259,211,-151,46,-288,114,-228,101
70,-310,128,-329,123,-262,213,-153,46,-292,114,-232,102
71,-316,128,-334,124,-264,215,-156,47,-296,117,-233,104
72,-320,129,-340,124,-264,217,-160,50,-300,117,-238,105
73,-323,129,-343,124,-266,221,-169,51,-303,117,-239,109
74,-330,131,-347,124,-267,225,-170,51,-306,118,-245,110
75,-333,132,-354,126,-271,229,-171,51,-310,118,-248,111
76,-334,134,-355,128,-275,233,-173,52,-313,120,-253,114
77,-339,136,-357,131,-279,237,-176,53,-315,120,-254,117
78,-342,137,-359,133,-281,241,-180,53,-319,122,-258,119
79,-345,137,-364,135,-286,242,-181,53,-321,124,-263,123
