,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,11,-22,10,-21,15,-26,10,-22,12,-16,16
1,-24,17,-23,11,-24,17,-27,13,-25,13,-21,19
2,-24,21,-24,13,-26,21,-28,17,-28,15,-26,21
3,-26,23,-24,15,-26,26,-33,19,-28,16,-33,25
4,-27,28,-27,15,-29,30,-33,25,-29,19,-37,25
5,-29,31,-27,18,-33,35,-36,27,-30,20,-38,30
6,-30,32,-27,18,-35,42,-42,28,-32,21,-44,33
7,-30,34,-29,19,-37,48,-44,31,-32,24,-47,39
8,-33,39,-31,22,-42,50,-45,32,-32,26,-48,44
9,-36,40,-33,24,-46,53,-47,37,-33,27,-53,45
10,-40,43,-37,27,-47,56,-49,38,-35,28,-56,48
11,-43,45,-38,28,-49,58,-51,41,-39,31,-58,53
12,-46,47,-41,29,-50,60,-53,43,-43,33,-62,57
13,-50,47,-45,30,-53,60,-55,46,-47,34,-64,63
14,-52,48,-45,32,-53,67,-58,51,-49,38,-66,65
15,-57,51,-47,34,-55,69,-61,55,-49,39,-69,68
16,-60,56,-51,37,-60,72,-62,55,-50,41,-70,70
17,-64,59,-52,38,-62,74,-64,59,-51,45,-72,74
18,-65,60,-56,40,-66,78,-67,61,-57,46,-73,75
19,-68,62,-56,41,-68,81,-76,63,-59,50,-74,76
20,-73,65,-60,43,-72,83,-77,67,-61,52,-75,76
21,-75,66,-62,46,-78,84,-78,70,-62,58,-75,80
22,-80,69,-63,47,-82,86,-81,70,-66,60,-80,80
23,-81,72,-66,47,-88,89,-81,74,-69,60,-85,82
24,-83,74,-66,48,-90,92,-87,74,-75,62,-89,84
25,-86,75,-68,50,-92,93,-91,79,-76,66,-91,87
26,-90,75,-70,50,-93,103,-96,80,-78,67,-93,89
27,-92,78,-72,53,-96,105,-96,82,-81,69,-98,92
28,-92,82,-77,57,-98,110,-97,86,-83,70,-99,93
29,-95,84,-82,58,-102,111,-100,86,-83,72,-103,98
30,-98,86,-85,60,-104,113,-103,87,-88,72,-107,101
31,-100,88,-88,65,-109,115,-105,89,-89,74,-110,102
32,-103,90,-91,65,-110,116,-111,91,-92,75,-111,109
33,-107,91,-96,67,-112,120,-117,93,-93,75,-114,109
34,-108,96,-100,68,-115,124,-119,94,-94,77,-116,113
35,-113,98,-104,70,-116,128,-119,95,-97,78,-120,116
36,-117,100,-105,73,-121,131,-120,97,-100,79,-122,119
37,-121,101,-108,74,-124,132,-124,98,-105,80,-126,121
38,-125,101,-110,75,-126,133,-127,100,-113,82,-129,123
39,-126,102,-112,75,-127,138,-128,101,-116,85,-139,125
40,-129,104,-117,75,-133,140,-130,101,-118,88,-142,127
41,-135,104,-121,78,-136,141,-131,101,-124,90,-144,129
42,-135,107,-125,81,-142,141,-134,102,-127,91,-146,133
43,-138,107,-128,82,-144,147,-138,102,-131,91,-151,135
44,-142,108,-134,82,-151,149,-142,102,-134,91,-153,136
45,-144,110,-137,83,-152,151,-144,103,-139,93,-158,140
46,-148,112,-140,83,-153,155,-147,103,-142,96,-162,143
47,-149,113,-143,84,-156,159,-148,103,-149,97,-167,146
48,-155,115,-147,84,-158,160,-150,105,-154,98,-171,147
49,-158,118,-154,85,-161,161,-152,105,-156,99,-177,148
50,-160,120,-158,86,-166,165,-155,105,-160,100,-180,149
51,-168,122,-159,87,-169,168,-158,105,-164,101,-184,149
52,-177,126,-161,88,-170,174,-159,105,-165,102,-186,151
53,-181,126,-161,91,-174,177,-162,107,-172,104,-187,152
54,-184,126,-164,98,-176,180,-166,107,-173,107,-190,153
55,-190,128,-172,99,-178,181,-167,109,-175,108,-194,153
56,-197,128,-178,100,-179,184,-171,109,-177,109,-197,155
57,-203,130,-179,102,-181,186,-172,111,-182,112,-200,156
58,-206,133,-183,105,-182,188,-174,111,-187,112,-203,160
59,-210,133,-186,108,-185,191,-175,111,-193,112,-210,160
60,-215,134,-193,112,-186,193,-178,112,-196,113,-212,160
61,-220,135,-199,114,-189,193,-180,112,-202,115,-215,160
62,-227,135,-205,115,-192,194,-182,112,-208,115,-218,161
63,-227,137,-210,115,-198,197,-185,113,-213,116,-221,162
64,-227,141,-218,118,-201,198,-187,113,-215,117,-227,162
65,-234,143,-222,118,-204,200,-189,114,-221,117,-229,163
66,-239,143,-227,121,-207,201,-194,114,-223,119,-233,163
67,-243,143,-238,122,-210,202,-198,114,-226,120,-235,163
68,-246,145,-242,125,-213,206,-204,114,-229,120,-237,163
69,-249,145,-248,125,-214,209,-208,115,-234,123,-240,164
70,-253,145,-253,129,-219,213,-211,115,-237,124,-241,164
71,-259,145,-262,131,-220,214,-215,115,-242,124,-242,165
72,-264,145,-271,133,-223,214,-217,115,-249,125,-243,165
73,-267,146,-276,134,-228,218,-220,115,-254,125,-245,166
74,-271,148,-281,134,-232,219,-226,115,-258,125,-249,166
75,-275,148,-283,134,-235,219,-231,115,-266,125,-254,169
76,-278,151,-285,136,-237,219,-233,115,-273,127,-259,171
77,-284,153,-292,137,-239,219,-238,115,-278,128,-260,171
78,-291,153,-296,138,-242,220,-241,115,-286,130,-261,171
79,-294,154,-302,138,-250,221,-248,115,-288,130,-263,171
