,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,4,-59,14,-66,8,-66,2,-68,3,-66,4,-65,8,-63,7,-63,14,-63,11,-59,24,-63,7,-67,4,-65,7,-63,7,-67,3,-66,2,-69,3,-61,9
1,-70,4,-59,19,-69,14,-67,2,-72,3,-66,5,-68,14,-65,8,-66,21,-68,17,-63,28,-64,8,-72,5,-68,7,-66,9,-69,3,-69,2,-72,3,-68,10
2,-73,4,-59,25,-74,15,-67,2,-73,4,-71,6,-73,17,-70,8,-68,25,-77,21,-68,34,-68,10,-75,6,-70,7,-71,11,-71,4,-69,2,-74,3,-71,12
3,-76,4,-60,29,-79,17,-67,2,-77,5,-74,6,-80,19,-71,9,-69,28,-84,24,-72,44,-75,10,-78,6,-74,7,-76,14,-72,4,-73,2,-76,3,-72,15
4,-78,4,-64,31,-85,17,-67,2,-79,6,-74,6,-89,20,-75,13,-72,35,-89,26,-80,46,-76,11,-81,6,-77,7,-81,16,-77,4,-73,2,-78,4,-80,17
5,-80,5,-68,37,-92,17,-68,2,-84,7,-76,6,-98,20,-80,14,-74,38,-97,28,-82,48,-84,11,-82,7,-81,7,-85,18,-80,4,-73,2,-80,5,-85,18
6,-83,6,-74,41,-96,18,-68,2,-86,7,-80,6,-104,20,-84,14,-77,39,-106,29,-92,53,-90,12,-82,11,-81,7,-90,18,-80,5,-77,2,-84,5,-91,18
7,-83,7,-79,46,-100,19,-72,2,-90,8,-84,6,-109,20,-89,15,-81,40,-110,29,-99,56,-99,12,-85,13,-84,7,-97,20,-81,5,-77,2,-86,5,-96,20
8,-85,7,-85,48,-104,20,-72,2,-92,8,-88,6,-115,20,-95,15,-87,42,-119,29,-110,58,-105,12,-88,14,-85,7,-104,20,-82,6,-81,2,-87,5,-103,20
9,-86,7,-96,48,-109,20,-74,2,-97,8,-93,6,-121,20,-98,16,-92,42,-128,30,-117,61,-113,12,-90,16,-89,7,-109,21,-83,6,-83,2,-88,5,-108,20
10,-94,7,-104,53,-114,22,-74,2,-101,8,-95,6,-123,21,-101,16,-95,44,-135,30,-124,64,-116,12,-94,17,-94,7,-116,22,-87,6,-83,2,-91,5,-113,20
11,-96,7,-108,54,-120,23,-75,2,-105,8,-98,6,-125,22,-110,16,-101,45,-142,31,-138,69,-116,13,-98,17,-94,7,-120,22,-91,6,-85,2,-97,5,-117,22
12,-100,8,-112,55,-128,25,-75,2,-110,8,-100,6,-129,23,-116,19,-107,45,-151,31,-145,70,-119,13,-103,18,-98,7,-126,22,-94,7,-86,2,-99,5,-122,22
13,-102,10,-115,55,-134,26,-75,2,-114,8,-104,6,-136,24,-124,20,-115,46,-156,32,-157,73,-122,13,-105,18,-104,7,-132,24,-97,7,-86,2,-100,5,-125,22
14,-104,10,-123,57,-136,26,-77,2,-117,8,-106,6,-141,26,-130,20,-126,47,-161,33,-167,74,-126,14,-112,18,-111,7,-134,26,-99,7,-87,2,-100,5,-131,22
15,-109,10,-136,57,-139,26,-78,3,-122,8,-109,6,-147,27,-139,20,-132,48,-163,34,-176,74,-130,14,-119,18,-114,7,-139,26,-100,7,-90,2,-101,5,-136,22
16,-115,10,-142,57,-149,26,-78,3,-127,8,-110,6,-153,27,-144,21,-137,50,-172,36,-182,75,-136,14,-125,18,-116,7,-146,26,-101,8,-90,2,-102,6,-141,22
