,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.05239130434782609,0.6706631636165971,5.47,6.895,0.07891304347826088,0.038781163434903045,0.5719360568383659,0.32
1,0.050434782608695654,0.6744087644111788,4.355,5.175,0.09350076205200634,0.06717608740026802,0.5901060070671378,0.305
2,0.04717391304347826,0.6954328978970183,4.34,5.065,0.13917813313100913,0.13746737490983013,0.6199649737302977,0.29
3,0.04782608695652174,0.6992404400209533,4.335,5.01,0.14185871104983627,0.1413434344380636,0.6167247386759581,0.3
4,0.04760869565217391,0.7034792004321988,4.195,4.925,0.14658739443871296,0.146559127702795,0.6204506065857885,0.29
5,0.04695652173913043,0.7058665588042684,4.005,4.68,0.15163163274870906,0.15121215338606644,0.6262975778546712,0.28
6,0.04673913043478261,0.7084191331720987,3.8099999999999996,4.565,0.15250224951117672,0.15230868165650777,0.6286701208981001,0.275
7,0.04717391304347826,0.707503268727888,3.915,4.66,0.15247251374774531,0.15080419580419582,0.6265060240963854,0.27
8,0.04717391304347826,0.7051315536037599,3.8449999999999998,4.605,0.15327356090409136,0.14905235242763845,0.6239168110918545,0.28
9,0.04652173913043478,0.7110301132118844,4.015,4.62,0.15482934257508923,0.15386560140580924,0.6335616438356165,0.265
10,0.04608695652173913,0.7144275689796541,4.03,4.55,0.15582507238875382,0.15498042860759295,0.636986301369863,0.26
11,0.04565217391304348,0.7161830752528426,3.9749999999999996,4.695,0.15837902694158942,0.16070972770073647,0.6428571428571428,0.25
12,0.04521739130434783,0.7193850008541655,3.925,4.6,0.15895328614563728,0.1623155829677569,0.6474576271186441,0.24
13,0.04608695652173913,0.7132336452174578,3.995,4.595,0.15541833350134537,0.1563132801966857,0.6394557823129252,0.25
14,0.04565217391304348,0.7157770341132276,4.035,4.62,0.15630935180798153,0.1573609491333017,0.6428571428571428,0.245
15,0.04565217391304348,0.7137672346203123,4.035,4.65,0.15677331324530605,0.15742883416042985,0.6416382252559726,0.25
16,0.04565217391304348,0.7137672346203123,3.955,4.53,0.15677331324530605,0.15742883416042985,0.6416382252559726,0.25
17,0.04543478260869565,0.7154740893549557,3.96,4.575,0.15715806134744545,0.15887603021806818,0.6451612903225806,0.24
18,0.04543478260869565,0.7153643357577839,3.8049999999999997,4.51,0.15722732417843596,0.15827207988990127,0.6439522998296423,0.245
19,0.04521739130434783,0.716955958302365,3.705,4.43,0.1576821296704268,0.15909524834009958,0.6462585034013606,0.24
20,0.04543478260869565,0.7153643357577839,3.8449999999999998,4.495,0.15761796791455818,0.15837878215438633,0.6439522998296423,0.245
21,0.04521739130434783,0.7164260244455884,3.825,4.46,0.15807793803914502,0.15920925143341122,0.6462585034013606,0.24
22,0.04565217391304348,0.714832578839799,3.79,4.51,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
23,0.04543478260869565,0.7164260244455884,3.715,4.33,0.15749870462953403,0.15898475094699352,0.6451612903225806,0.24
24,0.04565217391304348,0.7153643357577839,3.835,4.495,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
25,0.04586956521739131,0.7153643357577839,3.7350000000000003,4.485,0.15652723723822967,0.1579495542596229,0.6417657045840408,0.245
26,0.04586956521739131,0.7153643357577839,3.955,4.57,0.15652723723822967,0.1579495542596229,0.6417657045840408,0.245
27,0.04565217391304348,0.714832578839799,3.8099999999999996,4.475,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
28,0.04543478260869565,0.7164260244455884,3.7800000000000002,4.545,0.15749870462953403,0.15898475094699352,0.6451612903225806,0.24
29,0.04565217391304348,0.714832578839799,3.6900000000000004,4.43,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
30,0.04565217391304348,0.714832578839799,3.705,4.4,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
31,0.04565217391304348,0.714832578839799,3.745,4.345,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
32,0.04565217391304348,0.714832578839799,3.7,4.36,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
33,0.04565217391304348,0.714832578839799,3.785,4.435,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
34,0.04565217391304348,0.714832578839799,3.7350000000000003,4.325,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
35,0.04565217391304348,0.714832578839799,3.5999999999999996,4.215,0.15704389913754319,0.1581615824967952,0.6428571428571428,0.245
36,0.04543478260869565,0.71778677770806,3.545,4.135,0.15708804639986856,0.15829804690687704,0.6451612903225806,0.24
37,0.04521739130434783,0.71778677770806,3.6950000000000003,4.435,0.15766211517688355,0.1585152465644682,0.6462585034013606,0.24
38,0.04521739130434783,0.71778677770806,3.505,4.17,0.15766211517688355,0.1585152465644682,0.6462585034013606,0.24
39,0.045,0.71778677770806,3.5250000000000004,4.17,0.15784594918911551,0.15862581772750886,0.6473594548551959,0.24
40,0.045,0.71778677770806,3.55,4.195,0.15784594918911551,0.15862581772750886,0.6473594548551959,0.24
41,0.045,0.71778677770806,3.6500000000000004,4.275,0.15784594918911551,0.15862581772750886,0.6473594548551959,0.24
42,0.04565217391304348,0.7151108822912494,3.575,4.3,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
43,0.04565217391304348,0.7151108822912494,3.45,4.1,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
44,0.04565217391304348,0.7151108822912494,3.4400000000000004,4.125,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
45,0.04565217391304348,0.7151108822912494,3.465,4.135,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
46,0.04565217391304348,0.7151108822912494,3.545,4.19,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
47,0.04543478260869565,0.7151108822912494,3.495,4.095,0.15692675383887397,0.1569025939735322,0.6427350427350427,0.25
48,0.04565217391304348,0.7151108822912494,3.4850000000000003,4.05,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
49,0.04565217391304348,0.7151108822912494,3.455,4.0,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
50,0.04565217391304348,0.7151108822912494,3.5250000000000004,4.03,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
51,0.04565217391304348,0.7151108822912494,3.38,3.95,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
52,0.04565217391304348,0.7151108822912494,3.4000000000000004,4.01,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
53,0.04565217391304348,0.7151108822912494,3.3600000000000003,3.89,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
54,0.04565217391304348,0.7151108822912494,3.5,3.985,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
55,0.04565217391304348,0.7151108822912494,3.365,3.935,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
56,0.04543478260869565,0.7161830752528427,3.415,3.9,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
57,0.04543478260869565,0.7161830752528427,3.5,4.02,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
58,0.04543478260869565,0.7161830752528427,3.41,3.895,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
59,0.04543478260869565,0.7161830752528427,3.3899999999999997,3.99,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
60,0.04543478260869565,0.7161830752528427,3.42,3.885,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
61,0.04543478260869565,0.7161830752528427,3.37,3.89,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
62,0.04543478260869565,0.7161830752528427,3.4000000000000004,3.9,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
63,0.04543478260869565,0.7161830752528427,3.3899999999999997,3.965,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
64,0.04543478260869565,0.7161830752528427,3.4000000000000004,3.98,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
65,0.04543478260869565,0.7161830752528427,3.4050000000000002,3.91,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
66,0.04543478260869565,0.7161830752528427,3.375,3.98,0.15894098745949226,0.16091101594550294,0.6439522998296423,0.25
67,0.04565217391304348,0.7151108822912494,3.41,3.845,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
68,0.04565217391304348,0.7151108822912494,3.285,3.935,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
69,0.04565217391304348,0.7151108822912494,3.375,3.995,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
70,0.04565217391304348,0.7151108822912494,3.4050000000000002,3.955,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
71,0.04565217391304348,0.7151108822912494,3.37,3.965,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
72,0.04565217391304348,0.7151108822912494,3.4000000000000004,4.06,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
73,0.04565217391304348,0.7151108822912494,3.3,3.9,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
74,0.04565217391304348,0.7151108822912494,3.365,3.915,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
75,0.04565217391304348,0.7151108822912494,3.41,3.965,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
76,0.04565217391304348,0.7151108822912494,3.26,3.85,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
77,0.04565217391304348,0.7151108822912494,3.21,3.815,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
78,0.04565217391304348,0.7151108822912494,3.24,3.815,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
79,0.04565217391304348,0.7151108822912494,3.2649999999999997,3.91,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
80,0.04565217391304348,0.7151108822912494,3.2750000000000004,3.825,0.15674291982664199,0.1567920228104915,0.6416382252559726,0.25
