,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,2,-65,17,-70,9,-70,2,-68,6,-69,6,-66,11,-67,9,-67,17,-68,14,-59,26,-69,5,-69,11,-71,5,-68,12,-69,5,-70,2,-70,2,-68,7
1,-72,2,-66,22,-73,10,-71,2,-72,8,-75,7,-68,13,-70,9,-68,26,-73,20,-63,34,-69,9,-72,13,-73,5,-74,16,-71,5,-73,2,-71,3,-68,10
2,-72,2,-67,28,-75,10,-73,3,-78,8,-81,7,-70,14,-78,10,-72,34,-76,24,-65,43,-71,9,-76,14,-78,5,-81,18,-73,5,-73,2,-73,3,-71,11
3,-73,2,-68,31,-80,11,-75,3,-82,8,-86,7,-74,17,-84,11,-77,38,-80,26,-71,46,-71,10,-82,14,-78,5,-92,18,-79,5,-76,2,-77,3,-74,12
4,-74,2,-69,34,-85,12,-77,3,-83,8,-90,7,-78,19,-90,13,-81,40,-87,27,-83,49,-72,10,-86,15,-83,5,-103,19,-84,5,-76,2,-79,3,-77,13
5,-74,2,-74,35,-88,15,-78,4,-88,8,-94,7,-81,21,-97,19,-86,41,-99,27,-90,50,-73,11,-93,17,-88,5,-109,19,-87,5,-78,2,-80,3,-77,13
6,-74,2,-75,42,-89,20,-82,4,-90,8,-96,7,-87,23,-104,20,-95,42,-103,28,-101,54,-74,13,-98,20,-89,5,-114,19,-91,5,-78,2,-82,3,-78,16
7,-79,2,-82,42,-93,21,-83,4,-91,8,-101,8,-91,23,-107,20,-101,44,-107,32,-111,58,-78,14,-105,20,-90,5,-118,21,-96,6,-78,2,-83,3,-84,17
8,-81,2,-90,44,-96,23,-86,4,-92,8,-103,9,-99,24,-113,21,-108,45,-112,32,-122,59,-80,14,-111,20,-93,5,-126,21,-98,6,-79,2,-84,3,-91,17
9,-81,2,-97,47,-101,24,-87,4,-99,8,-109,9,-104,24,-123,21,-114,45,-116,32,-132,61,-83,14,-116,20,-94,5,-135,22,-99,6,-80,2,-86,3,-95,18
10,-84,2,-104,53,-109,27,-87,4,-102,8,-109,9,-110,24,-128,21,-119,47,-123,32,-137,70,-84,14,-121,21,-97,5,-141,22,-101,7,-81,2,-86,3,-100,19
11,-86,2,-109,54,-119,29,-89,4,-105,8,-113,9,-119,25,-133,22,-126,47,-127,32,-142,73,-85,14,-132,22,-99,5,-146,23,-104,7,-83,2,-86,3,-105,19
12,-86,2,-120,54,-125,30,-90,4,-107,8,-120,9,-128,25,-140,23,-137,47,-129,33,-150,76,-93,14,-133,22,-101,5,-150,24,-104,7,-83,2,-89,3,-110,20
13,-87,2,-125,55,-133,30,-90,4,-108,8,-122,9,-130,25,-148,23,-141,48,-137,34,-159,77,-98,14,-137,22,-102,5,-158,24,-108,8,-85,2,-91,3,-126,20
14,-88,2,-131,57,-144,30,-90,4,-109,8,-128,9,-138,25,-155,24,-146,48,-142,34,-169,78,-100,15,-144,22,-104,5,-162,25,-110,8,-86,2,-93,3,-135,20
15,-88,2,-137,58,-151,30,-92,4,-112,8,-128,9,-147,25,-162,24,-153,49,-151,35,-179,78,-106,15,-147,22,-106,5,-168,25,-117,9,-87,2,-93,3,-140,21
16,-88,2,-143,58,-155,30,-94,4,-117,8,-129,9,-152,25,-167,25,-164,49,-159,38,-189,80,-113,15,-149,22,-110,5,-171,25,-122,9,-88,2,-94,3,-149,21
